predicted_label,confidence
0,0.991987
0,0.9999999
0,0.9918689
0,0.661942
Rejected,-0.4402945
0,0.7134626
0,0.8220969
0,0.7256949
0,0.9999936
0,0.7938146
0,0.98476183
0,0.99980414
0,0.9820549
0,0.84670764
0,0.091136016
0,0.9998473
0,0.9999471
0,0.11912498
0,0.99965173
0,0.6818065
0,0.9993764
Rejected,-0.16491243
Rejected,-0.06172354
0,0.90359175
0,0.99756
0,0.9887721
0,0.9960237
0,0.94260967
0,0.2814272
0,0.8387878
0,0.99889195
Rejected,-0.50597507
0,0.9788407
0,0.13670732
0,0.9904964
0,0.99975556
0,0.8483135
0,0.88234735
0,0.9988534
0,0.99751353
0,0.9570186
0,0.63284874
0,0.9994957
0,0.8748789
0,0.95876676
0,0.99998087
0,0.5351582
0,0.99160707
0,0.9154988
0,0.7510239
0,0.6872482
0,0.7164639
0,0.8989482
0,0.9048547
0,0.9003217
0,0.69184947
0,0.85756135
0,0.99993336
0,0.80958813
0,0.9410594
0,0.967154
0,0.59405446
0,0.9978473
0,0.57620525
0,0.7147105
0,0.99989605
0,0.9999976
0,0.869581
0,0.99999446
0,0.98156714
0,0.9971394
0,0.876935
0,0.710977
0,0.941719
0,0.9942336
0,0.9948795
0,0.99905473
0,0.9192916
0,0.98528856
0,0.43955624
Rejected,-0.21943349
0,0.9172779
0,0.2383445
0,0.9995889
0,0.96239376
Rejected,-0.3513522
0,0.6955495
Rejected,-0.44042858
0,0.9709109
0,0.995611
0,0.99893624
0,0.9885903
0,0.7742977
0,0.98822653
0,0.8203812
0,0.9995254
0,0.6673379
0,0.9999992
0,0.42496786
0,0.97628707
0,0.9974429
0,0.99947625
0,0.99276686
0,0.6527608
Rejected,-0.37157997
0,0.9904829
0,0.9999895
0,0.999989
0,0.82977545
0,0.9836508
0,0.9999999
0,0.8275774
0,0.9996966
0,0.7121014
0,0.99614567
0,0.9974068
0,0.9979764
0,0.9869346
0,0.9833267
0,0.99985284
0,0.911823
0,0.55501497
0,0.9782927
0,0.9551991
0,0.99926883
0,0.9986862
0,0.90635747
0,0.97316885
0,0.30176458
Rejected,-0.66106653
0,0.8075918
0,0.9877516
0,0.9999961
0,0.9999966
0,0.9651044
0,0.27409744
0,0.09188485
0,0.9996852
0,0.9979561
0,0.9976622
0,0.9719597
0,0.9692809
0,0.9988419
0,0.8446363
0,0.99565935
0,0.9996587
0,0.6172131
0,0.8998011
0,0.89263564
0,0.93172765
0,0.9994533
Rejected,-0.26296574
0,0.98931617
0,0.68379617
0,0.9327272
0,0.9778585
0,0.9973873
0,0.98510957
0,0.5160173
0,0.99218553
0,0.9997699
0,0.8880308
0,0.99952817
0,0.8508913
0,0.9999641
0,0.9445638
0,0.8619473
0,0.9512274
0,0.9923579
Rejected,-0.12675957
0,0.95883495
Rejected,-0.52805775
0,0.8953325
0,0.99995965
0,0.99998313
0,0.9996761
0,0.90637976
0,0.9980522
Rejected,-0.55531526
0,0.9990373
0,0.9999171
0,0.8780619
0,0.9916849
0,0.99999446
0,0.91040605
0,0.99957263
0,0.98142827
0,0.8243714
0,0.99595153
0,0.99708
0,0.78843665
0,0.9554489
0,0.99886227
0,0.9469049
0,0.9807027
0,0.8897378
0,0.9998038
0,0.99998116
0,0.99929076
0,0.9963769
0,0.9999981
0,0.97842044
0,0.81343126
Rejected,-0.4489171
0,0.9909845
0,0.99991757
0,0.9705848
Rejected,-0.07659879
0,0.9762193
0,0.9664753
0,0.9383287
0,0.9421496
0,0.9926384
0,0.9527349
0,0.8293884
0,0.9984073
0,0.9887323
Rejected,-0.24286444
0,0.9670664
Rejected,-0.29594004
0,0.9178716
0,0.9536719
0,0.99678427
0,0.9825733
0,0.984258
0,0.931438
0,0.9999691
0,0.9999983
0,0.97007734
0,0.98499036
0,0.7861787
0,0.99634033
0,0.9993948
0,0.99236906
0,0.97737443
0,0.99999624
0,0.20086628
0,0.74447083
0,0.99999976
0,0.13175662
0,0.9995228
0,0.9995142
0,0.92230004
0,0.9904101
0,0.99990535
0,0.9619704
0,0.98430246
0,0.6993216
0,0.9999381
0,0.9999964
0,0.99059725
0,0.9921121
0,0.97100353
0,0.9913734
0,0.99893135
0,0.980208
0,0.9999853
0,0.9025813
0,0.9758322
0,0.25040197
0,0.9965894
0,0.8438295
0,0.9999996
0,0.9986339
0,0.98426193
0,0.9450247
0,0.9961292
0,0.983698
0,0.9926353
0,0.9866515
0,0.81141603
0,0.98709154
0,0.9425924
0,0.99890244
0,0.9999209
0,0.75020504
0,0.99620277
0,0.99641514
0,0.99997747
0,0.9714951
0,0.9995105
0,0.9849334
0,0.99974203
0,0.99935335
0,0.99816763
0,0.95870996
0,0.9999436
0,0.9999961
0,0.9943378
0,0.73007154
0,0.9917294
0,0.4053866
0,0.82205236
0,0.9844381
0,0.8692466
0,0.9998129
0,0.58922046
0,0.9998417
0,0.0148657635
0,0.99409
0,0.21379219
0,0.97552925
0,0.6632174
0,0.9999335
0,0.9994564
0,0.999659
0,0.9960409
0,0.999689
0,0.9999738
0,0.98740727
0,0.9999989
0,0.9984318
0,0.99996954
0,0.6905238
0,0.99881405
0,0.99999505
0,0.99993885
0,0.84557897
0,0.9902642
0,0.9597449
0,0.9999976
0,0.9998166
0,0.9906997
0,0.9448085
0,0.6639562
0,0.99548584
0,0.9886938
0,0.9924822
0,0.90752786
0,0.99644357
0,0.96682906
0,0.9976364
0,0.9947683
0,0.99987614
0,0.94275844
0,0.98809266
0,0.9258742
0,0.36328733
0,0.99904376
0,0.9942053
0,0.9923039
0,0.999992
0,0.99745464
0,0.87466025
0,0.96503633
0,0.99094236
0,0.8967443
0,0.99990636
0,0.96889734
0,0.9997494
0,0.95757973
0,0.554584
0,0.9974606
0,0.9735175
0,0.9991067
0,0.9974011
0,0.99991363
0,0.99994385
0,0.9999902
0,0.9999923
0,0.9993822
0,0.9907826
0,0.8444794
0,0.9866054
0,0.999753
0,0.99885535
0,0.99976593
0,0.995574
0,0.87864614
0,0.9910999
0,0.9990754
0,0.9783388
0,0.87211156
0,0.9969689
0,0.9953179
0,0.97896934
0,0.9999998
0,0.9263082
0,0.9951556
0,0.9393638
0,0.999984
0,0.9591162
0,0.99931335
0,0.70333076
0,0.9735434
0,0.9999615
0,0.9991878
0,0.99919707
0,0.99957806
0,0.9974632
0,0.989398
0,0.98868525
0,0.975283
0,0.9773287
0,0.9999967
0,0.8085983
0,0.98896605
0,0.99657094
0,0.9996586
0,0.99706244
0,0.98273283
0,0.99985164
0,0.9978312
0,0.99972266
0,0.9999955
0,0.96510637
0,0.9466211
0,0.864372
0,0.9988711
0,0.99999595
0,0.99963766
0,0.9878247
0,0.9996396
0,0.99996454
0,0.99930483
0,0.38753355
0,0.99963325
Rejected,-0.69572985
0,0.99995756
0,0.9999857
0,0.7163272
0,0.99995244
0,0.9999333
0,0.8145665
0,0.9985394
0,0.990466
0,0.99820006
0,0.9854658
0,0.9990675
0,0.99994504
0,0.9894735
0,0.98883706
0,0.97591645
0,0.987229
0,0.98965245
0,0.9999984
0,0.99996823
0,0.9999717
0,0.97409767
0,0.9999418
0,0.9960633
0,0.9991191
0,0.99970996
0,0.972453
0,0.99393195
0,0.99784356
0,0.65969485
0,0.998999
0,0.9728895
0,0.7718244
0,0.98120785
0,0.9953184
0,0.9952639
0,0.76130414
0,0.9346812
0,0.9944874
0,0.9913919
0,0.9899051
0,0.9788364
0,0.9954474
0,0.9254093
0,0.9999938
0,0.8179015
0,0.9746894
0,0.9998951
0,0.95830125
0,0.99325794
0,0.99988395
0,0.9633328
0,0.99197054
0,0.9781193
0,0.97634166
0,0.99998343
0,0.9949492
0,0.9999832
0,0.96133494
0,0.99889755
0,0.9901348
0,0.9652711
0,0.99976945
0,0.99925584
0,0.99385
0,0.9727632
0,0.9999694
0,0.99931145
0,0.9977969
0,0.98084134
0,0.9953426
0,0.88426536
0,0.99979144
0,0.99694747
0,0.99697447
0,0.99643004
0,0.9284183
0,0.9991775
0,0.99776834
0,0.9824778
0,0.9380561
0,0.9748846
Rejected,-0.65220106
0,0.9862027
0,0.32382858
Rejected,-0.7452378
0,0.9845624
0,0.82263917
0,0.9979238
0,0.9693437
0,0.988728
0,0.62271357
0,0.93098867
0,0.799636
0,0.9998532
0,0.19661297
0,0.9996969
0,0.08590173
0,0.8864424
0,0.030186003
0,0.123827495
0,0.99998283
0,0.4246217
0,0.98742574
0,0.99741703
0,0.7165929
0,0.99804527
Rejected,-0.90932
0,0.97809887
0,0.99799097
0,0.76612407
0,0.97137773
0,0.81295997
0,0.9781654
0,0.07919859
0,0.9949072
0,0.24994655
0,0.9965408
0,0.89721215
0,0.79409504
0,0.9972673
0,0.7437229
0,0.9769329
0,0.7800378
0,0.85804653
0,0.99930125
0,0.99994165
0,0.86075413
0,0.99995613
0,0.6231089
0,0.28319773
0,0.77692986
0,0.9216223
0,0.92187595
0,0.9694012
0,0.9970261
0,0.9988675
0,0.9035657
0,0.9749142
0,0.9992174
0,0.9988218
0,0.46099383
0,0.96660787
0,0.9916224
0,0.9545592
0,0.99686855
0,0.9981303
0,0.94440573
0,0.9998441
0,0.8909528
0,0.98672676
0,0.6708988
0,0.96481967
0,0.92775273
0,0.99916154
0,0.9207085
0,0.55167544
0,0.88110906
0,0.99987376
0,0.9996356
0,0.9998524
0,0.5783191
0,0.99999595
0,0.96938187
0,0.89479536
0,0.69893014
0,0.98607874
0,0.9234196
0,0.99996686
0,0.11846259
0,0.967981
0,0.99663717
0,0.9999915
0,0.96479106
0,0.9467355
0,0.97786975
0,0.8571489
0,0.3161871
0,0.69903296
0,0.9999832
0,0.84490156
0,0.5609126
0,0.9999853
0,0.96829593
0,0.99477285
0,0.99256915
0,0.9740972
0,0.9999998
0,0.9580325
0,0.8848583
0,0.95261157
0,0.9446133
0,0.6173552
0,0.9998228
0,0.9964968
0,0.99761575
0,0.9984606
0,0.99963355
0,0.95086575
0,0.97022593
0,0.9904754
0,0.9994154
0,0.17830142
0,0.98716134
0,0.9258622
0,0.99996936
0,0.99773043
0,0.9311201
0,0.99880797
0,0.91425073
0,0.46857518
0,0.88814557
0,0.99251443
0,0.9310355
0,0.72388875
0,0.8990692
0,0.9998393
0,0.9416178
0,0.99824494
0,0.6215356
Rejected,-0.12029799
0,0.999862
0,0.9845849
0,0.6288667
0,0.9994938
Rejected,-0.36677533
0,0.97658217
0,0.9999653
0,0.9996826
0,0.99999154
0,0.9475979
0,0.9945439
Rejected,-0.21750042
0,0.9821561
0,0.99984694
0,0.99933344
0,0.9862744
0,0.9383734
0,0.97373086
0,0.9999521
0,0.90499824
Rejected,-0.09340382
0,0.98861164
0,0.95376205
0,0.99993855
0,0.9985446
0,0.9984076
0,0.9766958
0,0.9952214
0,0.977035
0,0.9761437
0,0.76270485
0,0.99642944
0,0.8990524
0,0.9300631
0,0.9730187
0,0.20412712
0,0.9275348
0,0.9998433
0,0.9155181
0,0.77442485
0,0.8380661
0,0.892965
0,0.9512485
0,0.9769849
0,0.9972999
0,0.93737805
0,0.99582636
0,0.85529137
0,0.986278
0,0.52535105
0,0.9737983
0,0.5823791
0,0.8793249
0,0.76073873
0,0.99266857
0,0.6045413
0,0.9996091
0,0.9670761
0,0.94325876
0,0.9998226
0,0.9423779
0,0.84981334
0,0.75161755
0,0.56886697
0,0.98071337
0,0.99181366
0,0.99944097
0,0.87952745
0,0.9999731
0,0.99957114
0,0.9887417
0,0.9992038
0,0.99388707
0,0.98049605
0,0.9925309
0,0.9920661
0,0.90101373
0,0.9932354
0,0.81657666
0,0.32715753
0,0.9846261
0,0.10294525
0,0.99999917
Rejected,-0.11258116
0,0.95368916
0,0.97290677
0,0.79296213
0,0.9997328
0,0.9456294
0,0.9697938
0,0.99258405
0,0.9707454
0,0.9941623
0,0.98868227
0,0.99998057
0,0.98579895
0,0.77744746
0,0.99998754
0,0.8717058
0,0.5535846
0,0.9640107
0,0.0712902
0,0.95412695
0,0.999501
0,0.9766846
0,0.9963336
0,0.8888082
0,0.96800065
0,0.9499167
0,0.9952744
0,0.9995451
0,0.973902
0,0.9993675
0,0.9757651
0,0.9520703
0,0.53458613
0,0.9973004
0,0.99613243
0,0.99932015
0,0.88155574
0,0.99792975
0,0.9977534
0,0.9983021
0,0.8311913
0,0.7762021
0,0.52272546
0,0.9999243
0,0.57165325
0,0.9999654
0,0.98721087
0,0.99998724
0,0.99986666
0,0.99520147
0,0.9646277
Rejected,-0.49973977
0,0.52600795
0,0.76332265
0,0.9999549
0,0.852576
0,0.9910475
0,0.9985052
0,0.77541995
0,0.9142889
0,0.9998332
0,0.9999691
0,0.98821634
0,0.9957114
0,0.9971121
0,0.99999994
0,0.85592294
0,0.9999801
0,0.9739211
0,0.9995417
0,0.99845517
0,0.9500287
0,0.9866781
0,0.99999833
0,0.98173845
0,0.9982967
0,0.45734915
0,0.7396788
Rejected,-0.017449053
0,0.99991226
0,0.9995036
0,0.9883029
0,0.9961531
0,0.9979701
0,0.96125257
0,0.99033016
0,0.7859838
0,0.9921839
0,0.81610584
0,0.99997085
0,0.97821903
0,0.2827781
0,0.99963033
0,0.6338076
Rejected,-0.33438078
0,0.9735135
0,0.99989855
0,0.9464081
0,0.6628709
0,0.9755075
0,0.9999141
Rejected,-0.8220967
0,0.7992226
0,0.6943258
0,0.95359564
0,0.99993384
0,0.9824768
0,0.98652977
0,0.99437726
0,0.9556736
0,0.45227996
0,0.93377304
0,0.9518849
0,0.9987299
0,0.9895038
0,0.027136367
0,0.89870024
0,0.6945745
0,0.99980783
0,0.98369193
0,0.9983319
0,0.9865791
0,0.90125555
0,0.98726135
0,0.82731867
0,0.6459152
0,0.7284682
0,0.99987495
0,0.99840474
0,0.9687702
0,0.98004836
0,0.9295374
Rejected,-0.46231043
0,0.66227657
0,0.9921566
0,0.99999315
0,0.98690194
0,0.9992517
0,0.999988
Rejected,-0.48661396
0,0.94261575
0,0.9644798
0,0.9976002
0,0.99788433
0,0.99927807
0,0.8584068
0,0.97308695
0,0.968148
0,0.92537344
0,0.72751236
0,0.9533144
0,0.9999167
0,0.88453233
0,0.9651399
0,0.9997659
0,0.99992883
0,0.99949
0,0.9764415
0,0.1897791
0,0.98989844
0,0.49879873
0,0.8463532
0,0.46480483
0,0.74432683
Rejected,-0.20011386
0,0.9991125
Rejected,-0.14813507
0,0.92851996
0,0.92293394
0,0.99999285
0,0.9225891
0,0.9999988
0,0.99630105
0,0.982373
0,0.9607504
0,0.99984884
0,0.992791
Rejected,-0.5224951
0,0.98397034
0,0.9999374
0,0.88360846
0,0.8515823
0,0.98310196
0,0.9849708
0,0.998861
0,0.9999992
0,0.99783504
0,0.8731283
0,0.90554273
0,0.99943364
0,0.99387836
0,0.74914986
0,0.58585286
0,0.6858207
0,0.9997596
0,0.91826355
0,0.96008927
0,0.99978507
Rejected,-0.18352394
Rejected,-0.74710876
0,0.98539394
0,0.9886598
0,0.33947745
0,0.9988821
0,0.80945516
0,0.9306543
0,0.9990401
0,0.52070653
0,0.6728555
0,0.93774897
0,0.9996058
0,0.10324733
0,0.97767377
0,0.9998893
0,0.9026541
0,0.9999849
0,0.8738494
0,0.9951598
0,0.9395565
0,0.9999948
0,0.99999607
0,0.44616994
0,0.9267913
0,0.9962837
0,0.9999973
0,0.9988798
0,0.972744
1,0.61593175
0,0.99999666
0,0.35410738
0,0.8719983
0,0.94953287
0,0.9498804
0,0.8085834
0,0.8226571
0,0.9057248
0,0.9892923
0,0.8856733
0,0.834709
0,0.9955982
0,0.99978167
0,0.95206785
0,0.9250138
0,0.4838893
0,0.8919123
0,0.98584473
0,0.97266585
0,0.9831563
Rejected,-0.5268193
0,0.99996233
0,0.6927848
0,0.94008577
0,0.9966482
Rejected,-0.39457712
0,0.9999979
0,0.9917382
0,0.98192185
Rejected,-0.10165438
0,0.9773143
0,0.93410766
0,0.8390649
0,0.8271198
0,0.99878067
0,0.9202999
0,0.9503484
0,0.40124264
0,0.9942461
0,0.98734295
0,0.9999999
0,0.99971086
0,0.9920601
0,0.9107167
0,0.7442633
0,0.996382
0,0.9675564
0,0.85542184
0,0.96249557
0,0.99259883
0,0.9998203
0,0.28936586
0,0.21006086
0,0.8280895
0,0.80672514
Rejected,-0.0068098446
0,0.9999429
0,0.99969465
0,0.9863376
0,0.4457823
0,0.98383546
0,0.7371818
0,0.9921153
0,0.7052429
0,0.99837005
0,0.98996884
0,0.7685118
0,0.9999824
0,0.92002416
Rejected,-0.33214226
0,0.9181869
0,0.38620093
0,0.7822697
0,0.99995685
0,0.99999815
0,0.98726016
0,0.99811876
0,0.958012
0,0.9362941
0,0.997449
0,0.9997752
0,0.89920026
0,0.9998044
0,0.785677
0,0.9999037
0,0.9921001
0,0.99998045
0,0.97914577
0,0.7602922
Rejected,-0.6006954
0,0.82898045
0,0.9121485
0,0.9456661
0,0.99738795
0,0.7881439
0,0.57152
0,0.7829853
0,0.77880055
0,0.8789774
0,0.9940766
0,0.99997973
0,0.8362004
0,0.9249896
0,0.99999446
0,0.8359587
0,0.99753016
0,0.9949452
0,0.99998987
0,0.8949687
0,0.94998187
0,0.9987991
0,0.9578753
0,0.9886736
0,0.81231123
Rejected,-0.49389887
0,0.82677275
0,0.9117117
Rejected,-0.13841546
0,0.8929933
0,0.9130836
0,0.69455093
0,0.9996501
0,0.3491837
0,0.70087814
0,0.93976533
0,0.9955896
0,0.99849874
0,0.99996465
0,0.5475204
0,0.98151135
0,0.9999207
0,0.9973344
0,0.9736451
0,0.9997983
0,0.9999363
0,0.9923707
0,0.93243563
0,0.9964394
0,0.44151947
0,0.9298496
0,0.9633802
0,0.97141665
0,0.94895923
0,0.9762501
0,0.944584
0,0.99422127
0,0.79199344
0,0.99803805
0,0.9993362
0,0.99995315
0,0.98666185
0,0.85858214
0,0.9958148
0,0.7955727
Rejected,-0.18596041
0,0.9994453
0,0.998705
0,0.9989281
0,0.99730945
0,0.9953091
0,0.9822217
0,0.9890931
0,0.91445357
0,0.9496908
0,0.8674004
0,0.9995798
0,0.9971187
0,0.9681463
0,0.996722
0,0.9210706
0,0.9999201
0,0.9993944
0,0.72188276
0,0.9998514
0,0.9045942
0,0.76163054
0,0.9945506
0,0.95508134
0,0.9518848
0,0.997378
0,0.9996483
0,0.9999595
0,0.9822338
0,0.8864847
0,0.99675375
0,0.9954898
0,0.9993557
0,0.9643166
0,0.97967315
0,0.9843358
0,0.94974476
0,0.71570593
0,0.9898229
0,0.9994741
0,0.99992925
0,0.789075
0,0.9994814
0,0.9956891
0,0.9997968
0,0.8689426
0,0.9128716
0,0.9893974
0,0.6431051
0,0.9498906
0,0.9959667
0,0.99764687
0,0.9971251
0,0.9999687
Rejected,-0.23804009
0,0.96712565
0,0.09216623
0,0.9180702
0,0.75458694
0,0.99322194
0,0.37849736
Rejected,-0.3630542
0,0.9999987
0,0.7090832
Rejected,-0.8629807
0,0.9995021
0,0.9944954
0,0.9999394
0,0.95050097
Rejected,-0.44500202
0,0.99515533
0,0.5902967
0,0.3803639
0,0.9653067
0,0.95980304
0,0.99006367
0,0.8566655
0,0.99887663
0,0.9987908
0,0.9905562
0,0.67737556
0,0.99287325
0,0.9601538
Rejected,-0.12719119
0,0.99887186
0,0.97397697
0,0.9999783
0,0.9983811
0,0.99771655
Rejected,-0.33297333
0,0.9000887
0,0.982127
0,0.9996357
0,0.07785338
0,0.9730152
0,0.94834423
0,0.98011875
0,0.6970967
0,0.99993944
0,0.9497345
Rejected,-0.025757456
0,0.77539396
0,0.99948215
0,0.9824174
0,0.92773986
0,0.9868139
0,0.99845165
0,0.9962034
0,0.9999214
0,0.9946487
0,0.81561625
0,0.9978082
0,0.9939743
0,0.8733577
0,0.9547754
0,0.9986904
0,0.9921003
Rejected,-0.33952427
0,0.99807036
0,0.9999844
0,0.9134988
0,0.98699576
0,0.54839945
0,0.9999352
0,0.9899816
0,0.99991304
0,0.96803254
0,0.99879014
0,0.9976259
0,0.9999797
0,0.9573934
0,0.9988564
0,0.99999565
Rejected,-0.4712333
0,0.99916154
0,0.9219049
0,0.9999893
Rejected,-0.2586584
0,0.99814254
0,0.9907299
0,0.68668765
0,0.9940252
0,0.9926151
0,0.9917399
0,0.9624904
0,0.77332103
0,0.9999102
0,0.9562456
0,0.9348329
0,0.9140662
0,0.9971757
0,0.9999755
0,0.8339922
0,0.84104824
0,0.9989179
0,0.88645434
0,0.9956762
0,0.99998546
0,0.9136822
0,0.9928354
0,0.8668056
0,0.9238983
0,0.9031773
0,0.9980169
0,0.8208633
0,0.99947083
0,0.9723894
0,0.9512888
0,0.6999016
0,0.99990153
0,0.99734306
0,0.81026417
0,0.978556
0,0.9830324
0,0.3787951
0,0.939709
0,0.8657731
0,0.9753025
0,0.98216856
0,0.68503
0,0.8216466
0,0.8797727
0,0.99974436
0,0.986205
0,0.99886584
0,0.9999535
0,0.99567467
0,0.9193398
0,0.91756606
0,0.9906225
0,0.97351605
0,0.9851445
0,0.9108094
0,0.9848454
0,0.92198807
0,0.9916858
0,0.60733634
0,0.9878382
0,0.98771435
0,0.9988181
0,0.9950497
Rejected,-0.41989803
0,0.787192
0,0.75409114
0,0.99998856
Rejected,-0.24058007
0,0.98288685
0,0.9858632
0,0.94204783
0,0.9345123
0,0.999516
0,0.3338003
0,0.99950695
0,0.7558178
0,0.9798195
0,0.7439484
0,0.9244445
0,0.8817477
0,0.9990771
0,0.999997
0,0.6438823
0,0.8940726
0,0.93777835
0,0.99853915
0,0.92416143
0,0.9913519
0,0.93797296
0,0.81493723
0,0.99999636
0,0.9985071
0,0.26928186
0,0.9813723
0,0.99986076
0,0.973266
0,0.9989586
0,0.99999684
0,0.95883894
0,0.9988485
0,0.99999154
0,0.9930748
0,0.9855502
0,0.8858083
0,0.9997002
0,0.53186524
0,0.6069151
0,0.26671562
0,0.9999845
Rejected,-0.585721
0,0.9994938
0,0.99905413
0,0.99417883
0,0.8683787
0,0.531614
0,0.9789051
0,0.84144866
0,0.994915
0,0.87717277
0,0.6091769
0,0.99999887
Rejected,-0.7344125
0,0.9810398
0,0.9685114
0,0.9458745
0,0.8173337
Rejected,-0.5677285
0,0.9997802
0,0.25658756
0,0.9971141
0,0.88642293
0,0.78159624
Rejected,-0.18389024
0,0.99993795
0,0.7030971
0,0.67240065
Rejected,-0.6006249
0,0.9209752
0,0.9979786
0,0.9527186
0,0.9610041
0,0.88735855
0,0.62025404
0,0.9843475
0,0.29289085
0,0.67913663
0,0.9963603
0,0.99999875
0,0.7569041
0,0.88532054
0,0.30656323
0,0.99995685
0,0.9848093
0,0.9996407
0,0.9729151
0,0.9840688
0,0.19045277
0,0.01857946
0,0.99966127
0,0.9822863
0,0.98495746
0,1.0
0,0.9719986
0,0.9923263
0,0.9973453
0,0.9995236
0,0.85938144
0,0.99996936
0,0.9655708
Rejected,-0.4250842
Rejected,-0.066112444
0,0.9999925
0,0.9996637
0,0.92230326
0,0.98557615
0,0.9998567
0,0.9942759
0,0.9998666
0,0.98689294
0,0.94879705
0,0.99999
0,0.91823953
0,0.8991396
0,0.99995667
0,0.010472034
0,0.9999876
0,0.9979569
0,0.9999997
0,0.99999994
0,0.20602572
0,0.9997842
Rejected,-0.5838618
0,0.97144
0,0.9648347
0,0.91070986
Rejected,-0.0914255
0,0.99998885
0,0.79770696
0,0.99650353
0,0.55600435
0,0.9983936
0,0.9719949
0,0.9930072
0,0.98948926
0,0.9999833
0,0.9875057
0,0.95838046
0,0.98861337
0,0.9502299
Rejected,-0.21198654
0,0.7216409
0,0.9999969
0,0.18192141
0,0.98959637
Rejected,-0.14030197
0,0.2166197
0,0.9999377
0,0.99864805
0,0.9997128
0,0.9990517
0,0.9796182
0,0.999977
0,0.99772394
0,0.9956132
0,0.98691785
0,0.978259
0,0.9889871
0,0.99996185
0,0.8985085
0,0.9995201
0,0.9991059
0,0.9872793
0,0.9976511
0,0.97354066
0,0.9997504
0,0.98529196
0,0.8368846
0,0.98877573
0,0.99992555
0,0.7823434
0,0.99980056
0,0.93568844
0,0.96186966
0,0.8827651
0,0.9461369
0,0.98627084
0,0.96145886
0,0.9919617
0,0.9907794
0,0.9984586
Rejected,-0.46387124
0,0.5894471
0,0.8611881
0,0.9464254
0,0.998902
0,0.02992773
0,0.9999998
0,0.9997306
0,0.99846864
0,0.9942928
0,0.98402244
0,0.99348927
0,0.99950606
0,0.87256515
0,0.9991568
0,0.99816054
0,0.9956204
0,0.9049382
0,1.0
0,0.8340098
0,0.999966
0,0.9563115
0,0.99976414
0,0.9999998
0,0.9231471
0,0.9753106
0,0.9995718
0,0.997747
0,0.99268764
0,1.0
0,0.99926573
0,0.96971744
0,0.9983883
0,0.46929497
0,0.98131573
0,0.7736574
0,0.9999982
0,0.7940618
0,0.982193
0,0.90427804
0,0.97069585
0,0.99671423
0,0.99979997
0,0.9999902
0,1.0
0,0.43048534
0,0.99968165
0,0.8967926
0,0.99985063
0,0.9987205
0,0.91559196
0,0.9949349
0,0.99853945
0,0.999506
0,0.9880067
0,0.95280045
0,0.99979573
0,0.92948
0,0.8548931
0,0.94137
0,0.9660117
0,0.6014805
0,0.9997345
0,0.9802471
0,0.99750876
0,0.9931661
0,0.40181303
0,0.8660104
0,0.8691205
0,0.9996281
0,0.9998919
0,0.99957013
0,0.9999231
0,0.93730795
0,0.49948886
0,0.7138159
0,0.8276939
0,0.999427
0,0.8444092
0,0.94810796
0,0.9675339
0,0.9097847
0,0.99407685
0,0.9636475
0,0.83431756
0,0.9627907
0,0.788183
0,0.89664435
0,0.99990433
0,0.96445984
0,0.9999991
0,0.9971946
0,0.75641584
0,1.0
0,0.99536675
0,0.7519572
0,0.9936791
0,0.9990127
0,0.9990419
0,0.99991024
0,0.9972879
0,0.96620625
0,0.9382171
0,0.9976098
0,0.72388554
0,0.99132675
0,0.8595572
0,0.75348127
0,0.9761523
0,0.9987714
0,0.99475133
0,0.97747046
0,0.9755303
0,0.7354137
0,0.99993306
0,0.9999666
0,0.9987939
0,0.9721404
0,0.78954357
0,0.9928258
0,0.8391676
0,0.95939887
0,0.6607275
0,0.99785984
Rejected,-0.5294132
0,0.99956256
0,0.9258506
0,0.38221458
0,0.9820547
0,0.98932415
0,0.9999999
0,0.69824797
0,0.9997824
0,0.99990803
0,0.9977556
0,0.97601116
0,0.9803548
0,0.96960664
0,0.87981606
0,0.989783
0,0.9974227
Rejected,-0.21362911
0,0.9990888
0,0.9475365
0,0.98910415
Rejected,-0.28056064
Rejected,-0.4323401
0,0.97640836
0,0.9999906
Rejected,-0.3637005
0,0.99946904
0,0.99999106
0,0.86059433
0,0.92977107
0,0.9999101
0,0.5995964
0,0.99996245
0,0.9461029
0,0.999928
0,0.9927146
0,0.13410744
0,0.88781154
0,0.99997395
0,0.87243235
0,0.9670172
0,0.9921663
0,0.9986132
0,0.99934465
0,0.9998213
Rejected,-0.576385
0,0.9204227
0,0.6547648
0,0.97450244
0,0.9995899
0,0.9999306
0,0.9995112
0,0.73038715
0,0.93389875
0,0.99947673
0,0.8228351
0,0.995724
0,0.999625
0,0.93296766
0,0.9950624
0,0.7971206
0,0.99744785
0,0.47536632
0,0.99997723
0,0.91191065
0,0.1434793
0,0.9999742
0,0.999856
0,0.9999993
0,0.99999654
0,0.7423582
0,0.9807814
0,0.99931896
0,0.9974248
0,0.9999998
0,0.99984306
0,0.9974237
0,0.820344
0,0.33962706
0,0.9835082
0,0.99966305
0,0.7508843
0,0.999962
0,0.65345
0,0.95826787
0,0.99948424
0,0.99872416
0,0.99940395
0,0.88793486
0,0.8762414
0,0.999887
0,0.90252393
0,0.99999493
0,0.99996847
0,0.9984452
0,0.9912415
0,0.997077
0,0.9873999
0,0.6342874
0,0.999994
0,0.99887294
0,0.9342383
0,0.8475631
0,0.98869157
0,0.9309719
0,0.97239727
0,0.9999282
0,0.99977756
0,0.999878
