predicted_label,confidence
Rejected,-0.93569046
1,0.9690069
0,0.92558426
1,0.9995245
Rejected,-0.9968304
Rejected,-0.9987013
0,0.91643316
Rejected,-0.96995485
Rejected,-0.4062436
Rejected,-0.9998292
Rejected,-0.020931285
1,0.11978745
1,0.15320915
Rejected,-0.9974965
Rejected,-0.29597425
1,0.49808115
1,0.88120764
Rejected,-0.12571846
1,0.9693294
1,0.9915378
1,0.59596926
Rejected,-0.93972653
Rejected,-0.0050593927
Rejected,-0.9988927
1,0.6593811
Rejected,-0.9018324
Rejected,-0.8086233
Rejected,-0.6623271
Rejected,-0.0028554273
0,0.98414475
Rejected,-0.99864215
Rejected,-0.9333693
1,0.99978226
Rejected,-0.4496084
1,0.84080416
1,0.9497102
Rejected,-0.95553297
0,0.012293748
Rejected,-0.9319093
Rejected,-0.99594843
Rejected,-0.99226815
1,0.99984217
1,0.81815684
Rejected,-0.98751974
Rejected,-0.39344704
Rejected,-0.79583734
1,0.98068434
Rejected,-0.82649463
1,0.9999865
Rejected,-0.98715204
Rejected,-0.9245764
1,0.54545414
1,0.52433646
Rejected,-0.4017946
1,0.7157835
Rejected,-0.69772464
Rejected,-0.9995765
1,0.5385907
Rejected,-0.8452117
1,0.16557083
Rejected,-0.43274996
1,0.04572198
Rejected,-0.6161888
1,0.9996517
Rejected,-0.99912876
1,0.9998601
Rejected,-0.99787664
1,0.33950147
Rejected,-0.75408506
Rejected,-0.9096002
Rejected,-0.9982949
1,0.84810865
0,0.04861467
Rejected,-0.20206714
Rejected,-0.42530212
Rejected,-0.38583145
Rejected,-0.76899356
1,0.9983203
Rejected,-0.9322633
Rejected,-0.18642433
Rejected,-0.7438804
1,0.9983006
Rejected,-0.9932387
Rejected,-0.9601199
Rejected,-0.8441168
Rejected,-0.15880266
Rejected,-0.8443935
Rejected,-0.96693087
0,0.43641493
1,0.93033856
Rejected,-0.5752011
0,0.44992226
1,0.9879761
Rejected,-0.96318877
Rejected,-0.9796826
Rejected,-0.2215142
Rejected,-0.97069013
1,0.9899808
1,0.98790866
1,0.99934083
0,0.96431476
Rejected,-0.98681253
Rejected,-0.9174705
1,0.9527597
Rejected,-0.99667114
Rejected,-0.5575712
Rejected,-0.9978631
1,0.23295097
1,0.5745896
Rejected,-0.6950984
Rejected,-0.980169
1,0.39477047
1,0.99867594
1,0.9625441
Rejected,-0.5729235
Rejected,-0.9188829
Rejected,-0.81788456
Rejected,-0.7517404
Rejected,-0.992332
Rejected,-0.079749964
1,0.81118613
Rejected,-0.41767895
1,0.6907692
1,0.99538344
1,0.9814821
Rejected,-0.50863
1,0.3032381
Rejected,-0.35319483
Rejected,-0.9492965
0,0.979269
1,0.39775714
Rejected,-0.9897026
1,0.97686124
0,0.05435806
Rejected,-0.9967229
Rejected,-0.9134639
Rejected,-0.39859262
1,0.99999595
1,0.34820285
0,0.33577675
Rejected,-0.6825185
Rejected,-0.9972052
Rejected,-0.4477484
1,0.58346933
Rejected,-0.8912207
Rejected,-0.9699508
Rejected,-0.9967252
Rejected,-0.9951274
Rejected,-0.6013547
Rejected,-0.9840986
Rejected,-0.9731475
Rejected,-0.16983035
1,0.87647605
Rejected,-0.99820745
Rejected,-0.39852706
Rejected,-0.85171485
Rejected,-0.66677976
Rejected,-0.9292149
Rejected,-0.07549303
1,0.9481745
Rejected,-0.89122283
1,0.9983939
Rejected,-0.4668344
Rejected,-0.90061176
Rejected,-0.7670316
Rejected,-0.034770727
Rejected,-0.60951567
Rejected,-0.83356506
Rejected,-0.980123
Rejected,-0.5186245
Rejected,-0.6520221
Rejected,-0.53508794
1,0.45920634
0,0.19082025
Rejected,-0.9899107
Rejected,-0.9915572
Rejected,-0.72837186
Rejected,-0.9846146
Rejected,-0.81275094
1,0.3145706
1,0.99845797
0,0.4713834
Rejected,-0.8168276
0,0.99813837
Rejected,-0.99919057
Rejected,-0.9886351
Rejected,-0.9835553
Rejected,-0.9959927
1,0.999916
Rejected,-0.9998625
Rejected,-0.9992251
1,0.61369824
1,0.26336443
Rejected,-0.98463476
Rejected,-0.24581441
1,0.90342504
Rejected,-0.8071674
1,0.662526
Rejected,-0.8990286
Rejected,-0.99700886
Rejected,-0.9980799
Rejected,-0.9969455
1,0.9743269
Rejected,-0.72503847
0,0.72414
1,0.88464713
Rejected,-0.5050371
Rejected,-0.15768579
Rejected,-0.8319783
Rejected,-0.3577561
Rejected,-0.99325943
1,0.60270125
Rejected,-0.6255634
Rejected,-0.9999245
Rejected,-0.9560364
Rejected,-0.95233506
0,0.22206315
Rejected,-0.94119006
1,0.77661824
Rejected,-0.037482485
1,0.9983224
Rejected,-0.9363396
Rejected,-0.45413983
Rejected,-0.98350376
1,0.95530945
1,0.99905324
0,0.97060233
Rejected,-0.8661364
1,0.9963241
Rejected,-0.97476184
Rejected,-0.8055467
Rejected,-0.9967675
0,0.2341392
Rejected,-0.637215
1,0.9868388
Rejected,-0.32160676
1,0.98620236
Rejected,-0.25663453
Rejected,-0.9994574
Rejected,-0.5936757
Rejected,-0.8910367
0,0.99969107
1,0.9999831
Rejected,-0.35742226
Rejected,-0.35804403
Rejected,-0.9837545
0,0.848316
Rejected,-0.86436665
Rejected,-0.94848454
Rejected,-0.98875767
Rejected,-0.99998426
1,0.9999615
Rejected,-0.99768126
Rejected,-0.92208296
Rejected,-0.65205073
1,0.9980961
Rejected,-0.63345075
Rejected,-0.6132246
Rejected,-0.050132755
1,0.95850354
Rejected,-0.9397898
1,0.9971023
Rejected,-0.31229687
Rejected,-0.93264776
1,0.49782196
Rejected,-0.9271974
Rejected,-0.69287634
1,0.96742284
1,0.5332111
Rejected,-0.91673213
Rejected,-0.8077287
Rejected,-0.6770779
Rejected,-0.9954374
Rejected,-0.9874679
Rejected,-0.7363807
1,0.80431205
Rejected,-0.7452576
Rejected,-0.99027896
Rejected,-0.91543704
1,0.997933
1,0.8844467
1,0.9462887
Rejected,-0.90662146
Rejected,-0.998132
Rejected,-0.12482064
1,0.69773847
Rejected,-0.9814878
Rejected,-0.74227583
Rejected,-0.89427173
0,0.283352
Rejected,-0.8069807
Rejected,-0.78160375
0,0.6398028
Rejected,-0.9999236
Rejected,-0.9983954
1,0.97338504
Rejected,-0.96130127
Rejected,-0.93171674
Rejected,-0.995244
1,0.99664015
Rejected,-0.92358744
Rejected,-0.99883735
Rejected,-0.9921533
Rejected,-0.83653325
0,0.9520536
Rejected,-0.18615344
1,0.9783699
1,0.5603938
1,0.14988622
Rejected,-0.0627859
Rejected,-0.72290236
Rejected,-0.06697465
1,0.96733105
Rejected,-0.97769755
Rejected,-0.7787849
Rejected,-0.98812276
Rejected,-0.9979475
Rejected,-0.99026734
Rejected,-0.99999416
Rejected,-0.9414852
Rejected,-0.89243484
Rejected,-0.9960967
1,0.9908796
Rejected,-0.8032776
Rejected,-0.9447812
0,0.9616185
1,0.4372528
Rejected,-0.17708924
Rejected,-0.9371575
1,0.90024763
1,0.49085706
Rejected,-0.98928916
Rejected,-0.85279
Rejected,-0.99918944
Rejected,-0.67137384
1,0.7859071
0,0.9601811
Rejected,-0.3127164
0,0.39267358
1,0.90036374
Rejected,-0.8758558
1,0.9984531
Rejected,-0.4740399
Rejected,-0.99237764
Rejected,-0.6977421
Rejected,-0.763358
1,0.4195885
Rejected,-0.837514
Rejected,-0.8758975
Rejected,-0.31982958
1,0.9571466
Rejected,-0.7352431
Rejected,-0.93757945
Rejected,-0.38424236
Rejected,-0.8645282
1,0.99463266
1,0.96294785
1,0.99902964
0,0.999957
1,0.9492245
Rejected,-0.9989692
Rejected,-0.12389266
Rejected,-0.43924817
Rejected,-0.07668434
Rejected,-0.79458714
Rejected,-0.98197496
1,0.9872031
Rejected,-0.69348335
1,0.98640186
Rejected,-0.99980766
Rejected,-0.9999012
1,0.99930006
Rejected,-0.108153954
Rejected,-0.9530318
0,0.9997546
Rejected,-0.9954447
Rejected,-0.7148074
1,0.9999993
Rejected,-0.9774715
Rejected,-0.99608266
Rejected,-0.93448913
Rejected,-0.9913042
Rejected,-0.98129326
Rejected,-0.6894534
Rejected,-0.97306186
Rejected,-0.94269955
Rejected,-0.99884635
Rejected,-0.895316
0,0.2481454
Rejected,-0.3483318
Rejected,-0.9181859
Rejected,-0.047395173
1,0.9999117
1,0.8501668
1,0.9560537
Rejected,-0.9997585
1,0.38574234
1,0.9917595
Rejected,-0.716277
Rejected,-0.5381141
Rejected,-0.5643517
Rejected,-0.791962
Rejected,-0.98161924
0,0.96607256
1,0.8082595
Rejected,-0.82806426
Rejected,-0.85799134
Rejected,-0.9958949
Rejected,-0.55712295
Rejected,-0.02933258
1,0.5913938
Rejected,-0.9992404
1,0.4517689
Rejected,-0.90250045
1,0.9927496
0,0.56357455
Rejected,-0.95516634
Rejected,-0.8662737
1,0.50072336
Rejected,-0.9799892
Rejected,-0.50353616
Rejected,-0.9986287
Rejected,-0.64984125
1,0.9989921
Rejected,-0.3607402
Rejected,-0.5570512
Rejected,-0.990696
1,0.41826442
Rejected,-0.99081624
Rejected,-0.63671017
0,0.485185
1,0.99965036
Rejected,-0.9084652
1,0.24341339
1,0.86366665
Rejected,-0.9552788
1,0.99999887
Rejected,-0.9931432
Rejected,-0.86266845
Rejected,-0.74471587
Rejected,-0.22165504
Rejected,-0.96813565
Rejected,-0.8628348
1,0.84556615
Rejected,-0.995415
Rejected,-0.8311264
0,0.6411414
Rejected,-0.7508121
Rejected,-0.90724146
1,0.71141374
Rejected,-0.10894996
Rejected,-0.82001716
Rejected,-0.9983747
1,0.8960154
Rejected,-0.9998078
Rejected,-0.85643
Rejected,-0.99820584
1,0.015951756
Rejected,-0.8946683
Rejected,-0.5130014
Rejected,-0.9099563
Rejected,-0.4569185
Rejected,-0.006587663
Rejected,-0.8703538
1,0.99987656
Rejected,-0.4859976
Rejected,-0.49340042
1,0.99994165
Rejected,-0.9727873
Rejected,-0.9994069
Rejected,-0.60545146
Rejected,-0.99869674
Rejected,-0.99834627
Rejected,-0.25740063
Rejected,-0.4080821
Rejected,-0.9633971
0,0.9868877
1,0.99693465
Rejected,-0.2119229
1,0.99415666
Rejected,-0.41538206
1,0.999264
1,0.93412
Rejected,-0.67414004
1,0.99069446
Rejected,-0.94506943
Rejected,-0.41098252
1,0.9992769
Rejected,-0.85655934
0,0.802113
Rejected,-0.996041
1,0.2719663
Rejected,-0.9437147
Rejected,-0.2892995
Rejected,-0.7780618
Rejected,-0.1642368
Rejected,-0.36330253
Rejected,-0.9985874
1,0.99488354
0,0.9556234
Rejected,-0.9718463
1,0.5117246
Rejected,-0.9983938
Rejected,-0.9980874
Rejected,-0.324167
Rejected,-0.1427624
Rejected,-0.72510463
Rejected,-0.95869875
Rejected,-0.6841078
1,0.70211416
Rejected,-0.9999392
Rejected,-0.97562784
0,0.3058622
Rejected,-0.8419561
1,0.17552616
Rejected,-0.1600622
1,0.42436534
Rejected,-0.99374455
Rejected,-0.4907052
Rejected,-0.8431996
1,0.29881284
Rejected,-0.8306574
1,0.99104106
Rejected,-0.58434635
Rejected,-0.905775
1,0.9699329
1,0.93593997
1,0.9997419
1,0.99975514
Rejected,-0.6027831
Rejected,-0.3904921
Rejected,-0.92499614
Rejected,-0.9365979
Rejected,-0.9997637
1,0.9640272
Rejected,-0.092735656
0,0.8213923
Rejected,-0.9980271
Rejected,-0.46949258
Rejected,-0.1874067
Rejected,-0.90999633
1,0.9999465
Rejected,-0.77891105
Rejected,-0.54605234
Rejected,-0.9997461
1,0.9915473
Rejected,-0.8356217
Rejected,-0.96679705
Rejected,-0.9964489
Rejected,-0.046152756
Rejected,-0.009967221
Rejected,-0.9927682
Rejected,-0.20514451
Rejected,-0.56968844
Rejected,-0.9993824
Rejected,-0.9544164
Rejected,-0.97373843
1,0.994953
Rejected,-0.91847
Rejected,-0.93072534
Rejected,-0.89955217
Rejected,-0.9963492
0,0.96695817
Rejected,-0.99940634
Rejected,-0.8840058
Rejected,-0.89723074
1,0.98729724
1,0.9549423
1,0.5123595
Rejected,-0.99751246
Rejected,-0.9963911
Rejected,-0.43932799
Rejected,-0.9616697
0,0.7622389
0,0.9391842
1,0.99496204
Rejected,-0.996639
1,0.99902457
Rejected,-0.5522611
1,0.9939308
1,0.9991852
Rejected,-0.47473988
Rejected,-0.91280335
Rejected,-0.51474327
1,0.8559123
Rejected,-0.9762619
1,0.5041179
Rejected,-0.8584558
1,0.95200044
1,0.8921145
Rejected,-0.36190417
1,0.99997914
1,0.32276258
Rejected,-0.9946949
1,0.9187286
Rejected,-0.892856
Rejected,-0.9873445
Rejected,-0.4111147
Rejected,-0.9901554
1,0.7979902
Rejected,-0.25969735
Rejected,-0.99423695
Rejected,-0.9890284
1,0.99985814
1,0.99998784
Rejected,-0.9991236
Rejected,-0.94930506
Rejected,-0.99936014
Rejected,-0.6323557
Rejected,-0.997325
Rejected,-0.99758846
Rejected,-0.7405267
Rejected,-0.33382154
0,0.8090435
Rejected,-0.9977609
1,0.9999264
Rejected,-0.39433283
Rejected,-0.6877525
Rejected,-0.8628539
Rejected,-0.99984986
0,0.77195454
Rejected,-0.47558847
0,0.51688886
Rejected,-0.93193346
0,0.809008
Rejected,-0.46878818
1,0.9862268
Rejected,-0.32484865
Rejected,-0.899239
Rejected,-0.9996377
Rejected,-0.9950761
Rejected,-0.84974205
Rejected,-0.5651837
1,0.6970357
Rejected,-0.37005
Rejected,-0.98172015
Rejected,-0.9857569
Rejected,-0.45763543
Rejected,-0.99985325
Rejected,-0.9735731
0,0.17156032
Rejected,-0.988602
1,0.9966024
1,0.48143536
0,0.77564025
Rejected,-0.7947651
Rejected,-0.9689774
Rejected,-0.6696389
1,0.5488981
Rejected,-0.82508415
1,0.9998067
Rejected,-0.34429225
Rejected,-0.75414985
Rejected,-0.99911386
Rejected,-0.9269264
Rejected,-0.5778115
Rejected,-0.7266638
Rejected,-0.96600604
1,0.76005596
Rejected,-0.99212986
Rejected,-0.74427956
Rejected,-0.99897254
Rejected,-0.9413178
Rejected,-0.9820665
Rejected,-0.12790915
0,0.9419984
Rejected,-0.99854434
0,0.4666584
Rejected,-0.9361305
Rejected,-0.9984711
Rejected,-0.92242926
1,0.998893
Rejected,-0.9356373
Rejected,-0.96989316
Rejected,-0.8480855
1,1.0
Rejected,-0.9997132
Rejected,-0.8521515
0,0.57675433
Rejected,-0.77841306
Rejected,-0.86491555
1,0.37217575
Rejected,-0.97748864
1,0.9980377
Rejected,-0.7802807
1,0.8992995
1,0.99424994
1,0.9219733
1,0.8373683
Rejected,-0.93585056
1,0.9999947
0,0.0499194
1,0.37612385
1,0.99775594
Rejected,-0.96652627
1,0.9702655
Rejected,-0.42154488
Rejected,-0.9406822
0,0.52316594
1,0.87065953
1,0.85316765
Rejected,-0.53910375
1,0.99997455
Rejected,-0.6354044
Rejected,-0.8703592
1,0.99984103
1,0.97758526
1,0.47115362
Rejected,-0.98881245
1,0.7162981
Rejected,-0.71539533
Rejected,-0.9777574
1,0.79085255
Rejected,-0.8378564
Rejected,-0.898418
Rejected,-0.2971718
Rejected,-0.72705257
1,0.7800331
1,0.7016381
1,0.7107637
Rejected,-0.9454646
Rejected,-0.8451371
Rejected,-0.9779898
1,0.9889514
Rejected,-0.76816547
Rejected,-0.95590544
1,0.9939937
Rejected,-0.9986919
0,0.44110212
Rejected,-0.9697798
Rejected,-0.9995214
Rejected,-0.9307181
Rejected,-0.009451063
Rejected,-0.7609434
Rejected,-0.9982172
1,0.9999768
1,0.2650111
Rejected,-0.95049804
Rejected,-0.99543095
Rejected,-0.71729827
1,0.50143254
1,0.99295807
1,0.92054254
Rejected,-0.99531734
Rejected,-0.93323267
1,0.654073
1,0.98672765
Rejected,-0.8143249
1,0.6900381
Rejected,-0.94685274
0,0.9962917
Rejected,-0.76556134
1,0.94300634
Rejected,-0.8889354
Rejected,-0.75856704
Rejected,-0.9988113
Rejected,-0.5498632
1,0.9504232
Rejected,-0.21894988
Rejected,-0.9945554
1,0.44579053
Rejected,-0.96831185
0,0.9998916
Rejected,-0.9977648
Rejected,-0.4837123
Rejected,-0.9440709
Rejected,-0.99772674
Rejected,-0.66288215
Rejected,-0.12073329
1,0.94921994
1,0.6943302
Rejected,-0.22287941
Rejected,-0.80479276
Rejected,-0.30775923
Rejected,-0.9934976
1,0.9468196
Rejected,-0.7168104
Rejected,-0.9760074
0,0.75164753
Rejected,-0.88942957
0,0.99776715
Rejected,-0.05128583
0,0.0116936155
1,0.97980314
1,0.82012916
0,0.8935013
Rejected,-0.6187084
1,0.9962545
Rejected,-0.991086
1,0.9310038
1,0.7309434
Rejected,-0.97094166
Rejected,-0.8734241
Rejected,-0.73038405
Rejected,-0.9975816
Rejected,-0.3571381
Rejected,-0.9992698
Rejected,-0.8791228
1,0.999787
Rejected,-0.98620546
Rejected,-0.99486077
1,0.6262691
Rejected,-0.9518
Rejected,-0.013055998
Rejected,-0.97425085
0,0.9999371
Rejected,-0.638624
Rejected,-0.96868736
Rejected,-0.25683227
Rejected,-0.9981848
Rejected,-0.9682948
1,0.940655
Rejected,-0.5707016
Rejected,-0.76537967
1,0.112441525
1,0.7521737
Rejected,-0.94605356
1,0.21460979
Rejected,-0.7577419
Rejected,-0.58332896
Rejected,-0.73779327
Rejected,-0.74218404
1,0.8085314
0,0.81822574
1,0.7192308
Rejected,-0.9181152
Rejected,-0.9822128
Rejected,-0.99492997
Rejected,-0.9794233
1,0.24482994
1,0.80090296
Rejected,-0.9847125
1,0.99289364
Rejected,-0.95200324
1,0.95003337
1,0.9972347
Rejected,-0.9541848
Rejected,-0.9348116
1,0.6248754
Rejected,-0.9246999
1,0.9994233
Rejected,-0.9918468
1,0.9985774
1,0.96878344
Rejected,-0.9097725
Rejected,-0.9118315
0,0.5725981
1,0.804623
0,0.9988394
0,0.6202173
Rejected,-0.8270694
1,0.70790005
1,0.60354316
1,0.99981874
Rejected,-0.28103593
1,0.6638392
Rejected,-0.9362211
Rejected,-0.9894493
Rejected,-0.99429446
1,0.9999999
Rejected,-0.19885248
1,0.46928266
0,0.9046667
1,0.21528012
1,0.96027815
1,0.9996671
Rejected,-0.89225554
1,0.23840772
Rejected,-0.7540935
1,0.9999965
Rejected,-0.99585897
Rejected,-0.9682325
Rejected,-0.99867547
1,0.88485026
1,0.948371
1,0.9863514
Rejected,-0.9945825
1,0.99999756
Rejected,-0.81830275
Rejected,-0.9986692
Rejected,-0.9838369
1,0.8819159
0,0.53725374
Rejected,-0.9418355
Rejected,-0.59510356
Rejected,-0.9999768
0,0.99996203
Rejected,-0.8908609
Rejected,-0.1740104
1,0.70861584
1,0.91799843
Rejected,-0.009231618
Rejected,-0.68723494
Rejected,-0.9829039
Rejected,-0.8917974
Rejected,-0.9536473
1,0.28616187
Rejected,-0.26568174
Rejected,-0.9573793
1,0.522392
1,0.9998037
1,0.4230978
1,0.642077
Rejected,-0.47953442
Rejected,-0.56655824
Rejected,-0.89972657
Rejected,-0.011441432
Rejected,-0.47185224
Rejected,-0.9989366
0,0.8826326
Rejected,-0.9988099
Rejected,-0.7588069
0,0.1861584
1,0.9960926
1,0.20195642
Rejected,-0.98721147
Rejected,-0.9918958
0,0.71205664
Rejected,-0.99463135
1,0.9863396
1,0.9995954
Rejected,-0.9451642
Rejected,-0.92334384
Rejected,-0.71049356
Rejected,-0.31940532
1,0.9993942
1,0.81172943
1,0.995707
Rejected,-0.9953261
Rejected,-0.9997151
1,0.99983805
1,0.77925384
0,0.9948984
Rejected,-0.92373055
Rejected,-0.7040814
1,0.99957466
Rejected,-0.90443766
1,0.657936
1,0.3232151
Rejected,-0.598902
0,0.21540175
Rejected,-0.99619436
1,0.05844165
Rejected,-0.59623146
0,0.13364826
Rejected,-0.968914
Rejected,-0.9765415
1,0.99988467
1,0.9999106
1,0.55652857
Rejected,-0.4645139
1,0.9998757
Rejected,-0.72778237
Rejected,-0.9595841
1,0.058081288
Rejected,-0.9819543
Rejected,-0.23638223
Rejected,-0.9916364
1,0.9999294
Rejected,-0.16612385
1,0.99169207
0,0.78705066
Rejected,-0.793408
Rejected,-0.82767034
Rejected,-0.9992772
Rejected,-0.9659335
1,0.9591431
Rejected,-0.95293146
1,0.99997944
Rejected,-0.8768648
Rejected,-0.9951713
0,0.4168401
Rejected,-0.9657506
Rejected,-0.8209969
0,0.8832584
1,0.26038945
1,0.9540206
1,0.78561467
Rejected,-0.99134564
Rejected,-0.9806407
Rejected,-0.7937863
Rejected,-0.9597182
Rejected,-0.010233566
0,0.99979544
Rejected,-0.905657
1,0.8919306
1,0.9817489
1,0.9942178
0,0.72520155
Rejected,-0.28070047
0,0.99137336
Rejected,-0.5572566
Rejected,-0.9086036
1,0.057697147
Rejected,-0.9294465
Rejected,-0.9859148
Rejected,-0.25718385
Rejected,-0.9996875
Rejected,-0.42850745
Rejected,-0.9342568
1,0.69018805
Rejected,-0.40028757
1,0.90886664
Rejected,-0.85047555
Rejected,-0.15035339
0,0.958817
Rejected,-0.99913144
0,0.8933462
1,0.99101025
1,0.90239614
Rejected,-0.9525049
Rejected,-0.9691812
Rejected,-0.18062156
Rejected,-0.9888497
1,0.9994529
Rejected,-0.97276026
1,0.99998325
Rejected,-0.99001503
1,0.99999404
Rejected,-0.96049774
Rejected,-0.15259714
Rejected,-0.59813917
1,0.9972479
1,0.84975564
1,0.81152606
Rejected,-0.87495416
1,0.9637095
Rejected,-0.9822723
Rejected,-0.9795432
1,0.99966955
Rejected,-0.9934134
0,0.9601688
1,0.9959285
Rejected,-0.49416655
Rejected,-0.9243083
1,0.6335591
Rejected,-0.7646114
Rejected,-0.99782705
Rejected,-0.9740894
Rejected,-0.9886173
Rejected,-0.9903271
1,0.896716
Rejected,-0.9132856
Rejected,-0.9946843
1,0.9992857
Rejected,-0.8437308
Rejected,-0.04528675
1,0.52917963
Rejected,-0.73642945
1,0.99036413
Rejected,-0.8389869
1,0.9620795
Rejected,-0.22110325
Rejected,-0.26076737
0,0.97829807
0,0.33441204
Rejected,-0.9697954
Rejected,-0.8759491
Rejected,-0.98162174
1,0.4630865
Rejected,-0.99463373
Rejected,-0.81231207
Rejected,-0.9988213
0,0.19934894
Rejected,-0.96396804
Rejected,-0.8659069
0,0.9249432
0,0.13676044
Rejected,-0.060655877
Rejected,-0.6033366
1,0.8279742
Rejected,-0.9921977
Rejected,-0.8021375
Rejected,-0.44760472
1,0.9830051
Rejected,-0.99237967
Rejected,-0.9748631
Rejected,-0.69647014
1,0.53698957
Rejected,-0.9990208
Rejected,-0.96434057
Rejected,-0.53716254
Rejected,-0.4088223
1,0.40554386
Rejected,-0.9401457
Rejected,-0.8849378
1,0.8970243
0,0.05761913
Rejected,-0.99935144
1,0.79374623
Rejected,-0.5320566
Rejected,-0.9785022
Rejected,-0.6834296
1,0.99997497
1,0.6010475
1,0.7750105
Rejected,-0.996201
Rejected,-0.37225825
Rejected,-0.5350971
Rejected,-0.36140534
Rejected,-0.99939466
Rejected,-0.9972219
Rejected,-0.95020133
Rejected,-0.8393151
Rejected,-0.67932105
Rejected,-0.63796675
1,0.08857395
Rejected,-0.58921087
Rejected,-0.95160055
Rejected,-0.9649582
Rejected,-0.41559455
Rejected,-0.81855524
0,0.8291584
Rejected,-0.7824182
Rejected,-0.97801965
1,0.3748104
Rejected,-0.10633521
Rejected,-0.8680468
0,0.84019005
Rejected,-0.03484913
Rejected,-0.29344854
1,0.77528924
Rejected,-0.19426112
Rejected,-0.949702
0,0.51209104
Rejected,-0.5963385
Rejected,-0.8999127
Rejected,-0.9694179
Rejected,-0.97369844
Rejected,-0.3219981
Rejected,-0.9998483
Rejected,-0.9436543
1,0.8241713
1,0.9991309
Rejected,-0.9018573
Rejected,-0.96521336
Rejected,-0.99985254
Rejected,-0.46648604
Rejected,-0.99906284
Rejected,-0.9995425
Rejected,-0.9996327
Rejected,-0.6868043
Rejected,-0.4468926
Rejected,-0.9645108
Rejected,-0.7464759
Rejected,-0.1448528
1,0.26679343
1,0.69303155
0,0.0024847784
Rejected,-0.39500934
Rejected,-0.6224438
Rejected,-0.99561745
1,0.6595556
Rejected,-0.76621175
Rejected,-0.8883969
Rejected,-0.9547311
Rejected,-0.9971585
Rejected,-0.69670093
1,0.99952084
Rejected,-0.87743556
Rejected,-0.34820607
Rejected,-0.9998267
1,0.89056206
Rejected,-0.9824064
Rejected,-0.42270285
Rejected,-0.9997407
1,0.2158017
Rejected,-0.9937218
1,0.7580545
Rejected,-0.9891896
Rejected,-0.9698123
Rejected,-0.9546631
Rejected,-0.69208145
1,0.9653872
Rejected,-0.9893675
0,0.034830347
1,0.30794105
1,0.9995303
Rejected,-0.9999794
Rejected,-0.8399285
Rejected,-0.85650396
Rejected,-0.5122577
1,0.56761765
Rejected,-0.97886604
Rejected,-0.03574703
1,0.9944727
Rejected,-0.9119872
Rejected,-0.99691266
1,0.8830847
1,0.8275686
Rejected,-0.98969215
Rejected,-0.9939407
1,0.92865473
Rejected,-0.77288914
Rejected,-0.8449606
1,0.36825854
Rejected,-0.9864136
1,0.99922436
1,0.6193507
Rejected,-0.8490607
Rejected,-0.98430294
Rejected,-0.8165039
Rejected,-0.83319676
Rejected,-0.99562895
1,0.88023114
Rejected,-0.99882305
Rejected,-0.9708376
Rejected,-0.9315942
Rejected,-0.99653375
1,0.9424669
Rejected,-0.98650295
Rejected,-0.56745684
Rejected,-0.9791985
1,0.9866857
Rejected,-0.942945
Rejected,-0.7530932
Rejected,-0.19872248
Rejected,-0.9641488
1,0.6114808
Rejected,-0.29281464
Rejected,-0.4778646
Rejected,-0.8639324
Rejected,-0.9888026
1,0.9999981
1,0.99883133
1,0.86664987
Rejected,-0.9516779
1,0.99869174
0,0.99823946
Rejected,-0.7014777
Rejected,-0.99729824
Rejected,-0.64267194
Rejected,-0.99978495
1,0.8559378
1,0.8833957
1,0.52016085
Rejected,-0.9878423
Rejected,-0.94760907
Rejected,-0.985821
Rejected,-0.07339282
1,0.9237368
Rejected,-0.98969674
Rejected,-0.9325971
1,0.14368725
Rejected,-0.8213758
Rejected,-0.5868819
Rejected,-0.92033815
0,0.71604186
Rejected,-0.8440876
Rejected,-0.9980525
Rejected,-0.98343253
1,0.97352123
Rejected,-0.88512284
1,0.9672226
Rejected,-0.9826966
Rejected,-0.929795
Rejected,-0.97181594
Rejected,-0.9135496
Rejected,-0.97985613
Rejected,-0.82784504
Rejected,-0.9977177
Rejected,-0.8830226
1,0.99998903
Rejected,-0.64417624
1,0.25253937
1,0.5698826
0,0.99812394
Rejected,-0.3754688
1,0.97551584
Rejected,-0.8661717
Rejected,-0.9962638
0,0.5647687
1,0.8771812
Rejected,-0.071594074
Rejected,-0.82851255
1,0.0017965863
Rejected,-0.38974354
Rejected,-0.96716696
Rejected,-0.9950274
1,0.9895448
1,0.94348603
Rejected,-0.96189046
1,0.5226008
1,0.9849823
Rejected,-0.5403678
Rejected,-0.8866992
1,0.90258986
1,0.992673
1,0.08763797
Rejected,-0.36614957
Rejected,-0.8476622
Rejected,-0.9631893
1,0.9908612
Rejected,-0.46127984
Rejected,-0.85939866
Rejected,-0.78977567
1,0.9978004
Rejected,-0.7293364
Rejected,-0.96405464
1,0.78055465
1,0.5378088
0,0.44405985
Rejected,-0.7891469
Rejected,-0.8358524
1,0.8848276
Rejected,-0.85001653
Rejected,-0.27036542
1,0.99159914
Rejected,-0.9713213
1,0.24129671
Rejected,-0.9999248
Rejected,-0.7316951
Rejected,-0.027681265
Rejected,-0.98908436
Rejected,-0.8967313
Rejected,-0.76219326
Rejected,-0.9958734
Rejected,-0.9966251
Rejected,-0.8651166
1,0.9997063
Rejected,-0.9908973
Rejected,-0.95782274
Rejected,-0.5098258
Rejected,-0.9997173
Rejected,-0.99744165
Rejected,-0.9154526
Rejected,-0.9969233
1,0.9914127
Rejected,-0.99471194
Rejected,-0.986895
