predicted_label,confidence
0,0.21946241
Rejected,-0.41713724
Rejected,-0.2708924
0,0.37706658
0,0.55531263
Rejected,-0.586285
0,0.42599338
Rejected,-0.7328704
0,0.6454553
Rejected,-0.5356923
Rejected,-0.530587
0,0.9885419
0,0.9999909
0,0.30416167
Rejected,-0.64129865
Rejected,-0.40793887
0,0.8255594
Rejected,-0.664704
0,0.65521914
Rejected,-0.35802972
Rejected,-0.633322
0,0.20255168
Rejected,-0.76086634
Rejected,-0.8552809
0,0.9992503
0,0.47568986
0,0.61564934
0,0.3238151
Rejected,-0.32809734
Rejected,-0.07076539
0,0.2946998
Rejected,-0.38493568
Rejected,-0.20448412
Rejected,-0.3206053
0,0.8528559
0,0.99965006
Rejected,-0.6981201
0,0.8577294
Rejected,-0.69701064
Rejected,-0.2529526
Rejected,-0.90471363
0,0.6624302
0,0.5391154
0,0.64297175
Rejected,-0.8372558
Rejected,-0.3621814
Rejected,-0.57309014
Rejected,-0.6017338
0,0.112374656
Rejected,-0.90184075
0,0.02939063
Rejected,-0.55817854
Rejected,-0.6550915
0,0.9041269
Rejected,-0.80686224
Rejected,-0.5017484
0,0.8751911
Rejected,-0.42798755
Rejected,-0.34400523
Rejected,-0.55419683
0,0.57430303
Rejected,-0.64438814
0,0.90880555
0,0.9792775
1,0.090310074
Rejected,-0.70496094
Rejected,-0.35316643
0,0.10871833
Rejected,-0.79974544
0,0.99658823
Rejected,-0.90355605
Rejected,-0.53605014
Rejected,-0.8120519
Rejected,-0.2816804
Rejected,-0.76926017
Rejected,-0.77165717
0,0.9524193
Rejected,-0.83964735
0,0.91399366
0,0.72784686
0,0.97694176
Rejected,-0.7322898
0,0.28762984
0,0.16454393
Rejected,-0.7858269
Rejected,-0.5013242
Rejected,-0.62635976
0,0.99989396
0,0.89206314
0,0.10589794
0,0.9378529
Rejected,-0.6649332
0,0.57460284
0,0.9988399
0,0.045208342
Rejected,-0.5287537
0,0.7831531
Rejected,-0.6031575
Rejected,-0.67926615
0,0.33697122
Rejected,-0.7150226
Rejected,-0.79359746
Rejected,-0.19525957
Rejected,-0.80013055
0,0.093721144
0,0.7158264
0,0.9978819
Rejected,-0.046512652
0,0.063917555
0,0.6838287
0,0.9700125
Rejected,-0.7975784
Rejected,-0.59289205
Rejected,-0.09542413
Rejected,-0.3074354
0,0.07365285
0,0.94278646
Rejected,-0.3568489
0,0.069258556
Rejected,-0.32184145
0,0.36500293
0,0.69073427
Rejected,-0.7705012
Rejected,-0.28068972
0,0.8588735
Rejected,-0.89243376
0,0.39791948
Rejected,-0.71527016
0,0.10566487
Rejected,-0.56075454
Rejected,-0.055279765
Rejected,-0.5835196
1,0.38220167
Rejected,-0.24996035
Rejected,-0.9012017
Rejected,-0.35546187
0,0.8632407
Rejected,-0.41096625
Rejected,-0.54828894
Rejected,-0.71445996
Rejected,-0.072990276
0,0.9957265
0,0.89465094
0,0.2654793
Rejected,-0.815593
Rejected,-0.6243373
0,0.81604075
Rejected,-0.6675404
Rejected,-0.6636574
0,0.9962917
0,0.3542739
0,0.9050463
Rejected,-0.21372251
0,0.12657854
Rejected,-0.8465074
0,0.48079512
0,0.4335327
Rejected,-0.844706
0,0.78712404
Rejected,-0.30664334
Rejected,-0.31009805
0,0.98936725
0,0.8566514
Rejected,-0.298242
1,0.3701553
Rejected,-0.7319325
0,0.95025116
0,0.93256867
0,0.88404405
0,0.26003906
0,0.6484215
Rejected,-0.5112846
Rejected,-0.6032151
0,0.9881502
0,0.7066733
Rejected,-0.5335508
0,0.80425084
0,0.95673007
Rejected,-0.09867141
Rejected,-0.7409764
0,0.34983486
0,0.99648696
Rejected,-0.7953801
0,0.43256763
0,0.99186623
Rejected,-0.8206324
0,0.15996978
Rejected,-0.56786096
Rejected,-0.7969916
Rejected,-0.7174381
Rejected,-0.40334547
Rejected,-0.608507
0,0.62781036
Rejected,-0.67664826
Rejected,-0.77125406
0,0.74714625
0,0.87157845
0,0.7703416
0,0.99890286
0,0.49214602
Rejected,-0.7661362
1,0.26821497
0,0.94527036
Rejected,-0.31383282
0,0.8029555
Rejected,-0.73953664
0,0.015052582
Rejected,-0.38872755
0,0.06947566
Rejected,-0.5760217
0,0.9951771
Rejected,-0.55811846
0,0.9983943
Rejected,-0.42645454
Rejected,-0.24483314
0,0.8166063
Rejected,-0.79812896
Rejected,-0.90022224
Rejected,-0.681498
Rejected,-0.90421355
Rejected,-0.6622994
Rejected,-0.76234156
0,0.97718287
0,0.82498276
Rejected,-0.84932005
Rejected,-0.7049579
0,0.8909707
Rejected,-0.67411536
0,0.49264115
0,0.91242737
0,0.9915731
Rejected,-0.5221073
Rejected,-0.8058293
Rejected,-0.87429607
Rejected,-0.9156968
Rejected,-0.61665463
Rejected,-0.09707376
Rejected,-0.83079565
0,0.061831385
0,0.074557066
0,0.9241556
0,0.96197873
0,0.96691495
0,0.9944432
Rejected,-0.8020315
Rejected,-0.5259567
Rejected,-0.1043248
Rejected,-0.31274834
Rejected,-0.2822625
Rejected,-0.39126277
Rejected,-0.77596414
Rejected,-0.5748838
0,0.46410838
Rejected,-0.003938267
Rejected,-0.625051
Rejected,-0.80710053
Rejected,-0.6051773
Rejected,-0.46729273
Rejected,-0.78652525
Rejected,-0.72032225
Rejected,-0.60166556
Rejected,-0.021033313
Rejected,-0.78739196
Rejected,-0.51391584
Rejected,-0.7725782
Rejected,-0.5315659
Rejected,-0.16827118
Rejected,-0.7506687
Rejected,-0.69636923
0,0.2574153
1,1.0
Rejected,-0.4014256
Rejected,-0.9166968
Rejected,-0.54367816
0,0.29681683
Rejected,-0.017468508
Rejected,-0.53378826
Rejected,-0.10176077
Rejected,-0.85477835
Rejected,-0.035903558
Rejected,-0.07859979
Rejected,-0.57475746
Rejected,-0.92927444
0,0.9660816
Rejected,-0.5875225
0,0.9978536
Rejected,-0.106717035
Rejected,-0.7315631
0,0.97852737
0,0.93048507
Rejected,-0.29169047
Rejected,-0.74827415
0,0.093609154
Rejected,-0.18022338
Rejected,-0.66780865
0,0.32403398
0,0.6994045
0,0.61141837
0,0.99565166
Rejected,-0.7074359
0,0.9979644
Rejected,-0.35462725
Rejected,-0.8693757
Rejected,-0.4747666
Rejected,-0.6902125
0,0.3542092
Rejected,-0.86750984
0,0.8830601
0,0.9141828
0,0.36189258
Rejected,-0.56622034
0,0.22501245
0,0.8265728
Rejected,-0.5372736
0,0.23669499
Rejected,-0.18947685
Rejected,-0.45729637
0,0.6282379
Rejected,-0.5718801
Rejected,-0.5086316
Rejected,-0.60410696
1,0.29370245
0,0.7386667
0,0.5745488
Rejected,-0.14532943
0,0.9203569
Rejected,-0.707073
0,0.6970135
Rejected,-0.8733367
0,0.1827663
0,0.99909127
Rejected,-0.79012465
Rejected,-0.81953096
Rejected,-0.41393566
Rejected,-0.029110504
Rejected,-0.759711
Rejected,-0.7932334
Rejected,-0.5578353
Rejected,-0.28714925
0,0.9346033
0,0.40029734
Rejected,-0.47284916
Rejected,-0.3492059
Rejected,-0.6641255
0,0.22276431
0,0.5032506
0,0.9956707
Rejected,-0.8706081
1,0.68222964
0,0.5068589
Rejected,-0.5098115
0,0.991474
Rejected,-0.64934397
Rejected,-0.86924547
0,0.53850377
0,0.40123114
Rejected,-0.6528151
0,0.14084812
0,0.507778
Rejected,-0.63541055
Rejected,-0.6395108
0,0.23191528
Rejected,-0.07158138
0,0.1439415
Rejected,-0.5465471
0,0.99499494
Rejected,-0.514583
0,0.47820783
Rejected,-0.65892786
0,0.9718844
Rejected,-0.22928602
Rejected,-0.5204815
Rejected,-0.31041655
Rejected,-0.68051285
0,0.9996541
0,0.5606256
Rejected,-0.8682085
0,0.99711615
0,0.04250521
0,0.9907758
Rejected,-0.45059633
0,0.99997896
0,0.8945108
0,0.11780117
0,0.9557241
Rejected,-0.40482
0,0.16787398
0,0.5723474
Rejected,-0.31058016
0,0.5449043
Rejected,-0.5268033
Rejected,-0.5158983
0,0.9945571
0,0.57091975
0,0.14409712
0,0.9424331
Rejected,-0.15922067
0,0.73101544
0,0.778202
0,0.90806293
Rejected,-0.23748896
0,0.6898589
0,0.96576077
0,0.99382734
0,0.9963269
0,0.33850724
0,0.9284626
0,0.9717775
Rejected,-0.015495192
Rejected,-0.4745485
0,0.63998324
0,0.40254727
Rejected,-0.6312589
Rejected,-0.15145867
0,0.18021604
0,0.8455118
1,1.0
Rejected,-0.71804726
Rejected,-0.40280718
0,0.27634537
Rejected,-0.06688566
Rejected,-0.6553767
0,0.9972528
0,0.97713137
0,0.97135365
0,0.0140689565
1,1.0
0,0.5575935
Rejected,-0.15089604
0,0.93039715
0,0.9907339
Rejected,-0.79098505
0,0.7806735
Rejected,-0.059790187
Rejected,-0.78633314
Rejected,-0.07718847
Rejected,-0.6185746
0,0.78606665
Rejected,-0.8519371
Rejected,-0.7474342
0,0.95805633
0,0.5525842
Rejected,-0.47399697
Rejected,-0.3700187
0,0.95253813
Rejected,-0.3406651
Rejected,-0.44328675
0,0.6300137
0,0.3607748
Rejected,-0.89102757
Rejected,-0.30064186
Rejected,-0.11386473
0,0.9413621
Rejected,-0.47773764
0,0.064068355
0,0.8072553
Rejected,-0.48932287
Rejected,-0.5019475
0,0.9937383
Rejected,-0.17180438
0,0.8672753
Rejected,-0.5604158
0,0.90490866
0,0.5266442
Rejected,-0.34335223
Rejected,-0.4024186
Rejected,-0.5808103
0,0.8125069
Rejected,-0.5133979
Rejected,-0.5059621
Rejected,-0.46491402
0,0.91820896
0,0.15133454
0,0.9972293
0,0.82807106
0,0.7973512
0,0.9305958
Rejected,-0.75622606
0,0.28927618
Rejected,-0.1789363
Rejected,-0.45502475
Rejected,-0.6203733
Rejected,-0.7235714
Rejected,-0.38347438
0,0.2525783
0,0.6369803
0,0.53940904
Rejected,-0.64294034
0,0.017171811
0,0.9877441
Rejected,-0.5760253
0,0.99954015
Rejected,-0.6196702
Rejected,-0.148427
Rejected,-0.49906555
0,0.13072793
0,0.56756794
0,0.98736066
0,0.13308862
0,0.99995
0,0.9600657
0,0.7582228
0,0.43892387
0,0.7604917
0,0.2792936
0,0.98083115
Rejected,-0.47157407
0,0.74896836
0,0.9998868
Rejected,-0.8349032
0,0.9998429
Rejected,-0.437458
Rejected,-0.66872656
0,0.8773316
0,0.94821423
0,0.5178105
0,0.60228586
0,0.8425703
Rejected,-0.32996663
Rejected,-0.86175215
0,0.99795425
Rejected,-0.57128614
0,0.5840888
0,0.0015883135
Rejected,-0.822406
0,0.42194152
0,0.9735322
0,0.9926086
Rejected,-0.6887791
Rejected,-0.13800496
0,0.96604115
Rejected,-0.4839475
0,0.5278382
Rejected,-0.6881
Rejected,-0.41161335
Rejected,-0.8279825
Rejected,-0.15603785
0,0.32913902
Rejected,-0.91689384
0,0.65542966
Rejected,-0.2540582
0,0.74265283
Rejected,-0.5132451
Rejected,-0.037915286
Rejected,-0.6100415
0,0.56781495
Rejected,-0.6522361
Rejected,-0.6934114
Rejected,-0.8157793
Rejected,-0.57500404
0,0.49869862
0,0.63182175
0,0.9861076
0,0.70049536
0,0.99004143
0,0.9944058
Rejected,-0.75259733
0,0.9866468
0,0.8047418
0,0.65741384
0,0.9990423
0,0.7958692
0,0.9559211
0,0.8122213
0,0.69480306
0,0.8346727
Rejected,-0.7925004
0,0.07851717
0,0.6380834
0,0.30604973
Rejected,-0.6147023
Rejected,-0.7254975
0,0.5552945
Rejected,-0.8986794
Rejected,-0.21871343
Rejected,-0.16140193
0,0.9550003
Rejected,-0.51189524
Rejected,-0.2699152
Rejected,-0.68573266
Rejected,-0.54204696
0,0.3835373
0,0.7535667
0,0.6717702
Rejected,-0.710523
Rejected,-0.4961406
0,0.99751884
0,0.66289127
0,0.9998442
0,0.9524732
0,0.9426066
Rejected,-0.80153036
0,0.9639838
Rejected,-0.8128327
0,0.9375563
0,0.7015506
0,0.1950406
0,0.5856699
Rejected,-0.5178283
Rejected,-0.31902045
0,0.8479423
Rejected,-0.14034052
0,0.73828113
0,0.9627724
0,0.6942354
Rejected,-0.795964
0,0.8234953
0,0.95288694
0,0.42944768
0,0.9559034
0,0.07501832
Rejected,-0.48059592
0,0.6153573
Rejected,-0.8227243
0,0.66709244
Rejected,-0.14588732
0,0.9633563
0,0.3304197
Rejected,-0.51546854
0,0.81338084
Rejected,-0.7802149
Rejected,-0.6309186
0,0.09423539
Rejected,-0.74036264
0,0.32804134
Rejected,-0.7038069
0,0.91161275
Rejected,-0.67811215
0,0.5629436
Rejected,-0.64608765
0,0.38163838
0,0.4606549
Rejected,-0.6026696
0,0.1836751
Rejected,-0.6768632
0,0.96107715
0,0.32876164
Rejected,-0.85131145
0,0.94536114
0,0.09592701
0,0.5002464
Rejected,-0.65585136
Rejected,-0.28657857
0,0.8672464
Rejected,-0.82631373
Rejected,-0.18765208
0,0.9817531
Rejected,-0.34225705
Rejected,-0.012557919
0,0.3055332
0,0.2769758
0,0.1007753
0,0.69806534
0,0.94858444
0,0.7270915
Rejected,-0.85722977
0,0.29423076
Rejected,-0.43124586
Rejected,-0.124360405
0,0.98584974
0,0.86759734
Rejected,-0.83493733
Rejected,-0.41778404
0,0.99960244
0,0.8309138
Rejected,-0.3000866
Rejected,-0.023181666
0,0.16985083
0,0.99902165
0,0.8699867
0,0.31426883
Rejected,-0.70587826
Rejected,-0.61822915
0,0.99839395
0,0.97008896
Rejected,-0.2099339
0,0.16085713
0,0.13835707
0,0.933573
0,0.96687365
0,0.9687939
0,0.26073822
Rejected,-0.50594693
0,0.99992293
0,0.27951744
Rejected,-0.65839493
Rejected,-0.6935836
Rejected,-0.48845094
0,0.9134799
0,0.4134156
0,0.5949737
0,0.97220445
0,0.5992886
Rejected,-0.54157674
0,0.8131075
Rejected,-0.45868403
0,0.9980726
0,0.9998539
Rejected,-0.71778023
0,0.7301129
0,0.060331777
0,0.27278486
0,0.96435356
Rejected,-0.77303475
0,0.5444262
0,0.8936053
Rejected,-0.23574167
0,0.999956
Rejected,-0.056145627
Rejected,-0.09886614
0,0.8870726
1,0.9171143
0,0.42386964
Rejected,-0.005545753
0,0.33489734
0,0.13964029
0,0.12336032
0,0.92617404
0,0.64089465
Rejected,-0.060118824
0,0.8291469
Rejected,-0.5790076
Rejected,-0.4965535
Rejected,-0.9318128
Rejected,-0.55167454
0,0.37950864
Rejected,-0.349136
0,0.51157284
Rejected,-0.33574343
Rejected,-0.61400044
0,0.78236336
Rejected,-0.17440437
0,0.9754622
0,0.050561696
0,0.37344497
0,0.7900947
Rejected,-0.71966136
0,0.92472416
0,0.119271986
Rejected,-0.32437554
0,0.9619884
Rejected,-0.7620267
0,0.9716012
Rejected,-0.70690817
0,0.83838564
Rejected,-0.509654
0,0.69887817
0,0.99766475
Rejected,-0.37123096
Rejected,-0.38250697
0,0.7242046
0,0.92537516
0,0.9811765
0,0.46292645
Rejected,-0.8565072
Rejected,-0.02013362
0,0.7446346
Rejected,-0.90776956
0,0.47575054
0,0.15244137
Rejected,-0.115792274
0,0.7533772
0,0.9694306
0,0.7440051
0,0.63995624
0,0.9990929
0,0.59884965
Rejected,-0.24272008
0,0.3146832
0,0.99998057
0,0.9908826
Rejected,-0.47513673
0,0.9999855
0,0.9748061
Rejected,-0.14384995
0,0.9841954
0,0.3420092
0,0.024867145
0,0.97220206
0,0.79351497
0,0.1841975
0,0.40370166
0,0.5009665
Rejected,-0.2499667
0,0.9988373
Rejected,-0.4205603
0,0.8244901
0,0.22302029
Rejected,-0.812073
Rejected,-0.1478305
0,0.96059626
Rejected,-0.67936397
0,0.13900921
0,0.11754662
0,0.9792142
Rejected,-0.7371417
Rejected,-0.42371333
Rejected,-0.54489964
Rejected,-0.49560985
0,0.3651486
0,0.67717516
Rejected,-0.3473841
1,0.94344544
0,0.82661283
0,0.9505781
Rejected,-0.08894232
Rejected,-0.69947886
0,0.92308974
Rejected,-0.5040383
0,0.9975189
0,0.7514227
0,0.9635249
0,0.9712479
0,0.9897009
0,0.9716584
0,0.52204704
1,1.0
0,0.9153675
0,0.5484085
Rejected,-0.07703775
Rejected,-0.27077642
0,0.738892
Rejected,-0.12846184
0,0.93818706
0,0.9959193
Rejected,-0.68760276
0,0.33427897
Rejected,-0.0019706164
Rejected,-0.60182714
0,0.39810923
Rejected,-0.8543452
Rejected,-0.6309548
Rejected,-0.6515583
0,0.28909057
0,0.7099354
Rejected,-0.59227955
Rejected,-0.61753726
0,0.9487478
Rejected,-0.78512895
Rejected,-0.5267389
Rejected,-0.7641476
0,0.21179736
0,0.53481436
0,0.97161233
0,0.981014
Rejected,-0.67186415
Rejected,-0.4443387
0,0.862797
Rejected,-0.8614151
0,0.5717853
Rejected,-0.8282638
Rejected,-0.4304889
Rejected,-0.59307283
Rejected,-0.45517272
Rejected,-0.7975557
Rejected,-0.19264941
0,0.69744396
0,0.91022885
0,0.96107984
0,0.5093423
Rejected,-0.50249743
0,0.63147926
0,0.23586445
0,0.999031
Rejected,-0.81286085
Rejected,-0.16860105
0,0.9572365
0,0.97296774
Rejected,-0.43401387
Rejected,-0.73896086
Rejected,-0.26170355
0,0.97776115
0,0.9846404
0,0.9960576
0,0.9885298
0,0.56395733
0,0.9204259
0,0.9500917
0,0.91922104
Rejected,-0.7090397
0,0.96020305
Rejected,-0.5365843
Rejected,-0.5105692
Rejected,-0.18406841
0,0.9999284
0,0.9992719
0,0.5572521
Rejected,-0.6884731
Rejected,-0.031246783
Rejected,-0.17784049
0,0.99730617
0,0.71512705
0,0.9702486
1,1.0
0,0.9407597
0,0.10038813
0,0.9583248
Rejected,-0.7124583
0,0.9338781
0,0.08604138
0,0.92698616
Rejected,-0.81169105
0,0.95336926
0,0.38741568
0,0.7507493
0,0.99566364
0,0.9627744
0,0.99949074
0,0.9885392
Rejected,-0.47476032
0,0.5621126
Rejected,-0.8990249
0,0.22467043
Rejected,-0.07098589
0,0.3579832
Rejected,-0.24474332
Rejected,-0.8405684
Rejected,-0.06180731
0,0.96926844
0,0.9981633
0,0.9720338
0,0.81468666
0,0.9025893
0,0.07008479
0,0.09522475
0,0.027757516
Rejected,-0.09259334
Rejected,-0.66113317
0,0.82891214
0,0.8174841
Rejected,-0.8213312
0,0.36738613
Rejected,-0.7077284
Rejected,-0.18392447
Rejected,-0.120092414
Rejected,-0.43917355
0,0.43873805
0,0.95624185
0,0.6121696
0,0.6701537
0,0.60634327
Rejected,-0.2477974
Rejected,-0.5032875
0,0.6354454
0,0.9923758
0,0.9999762
Rejected,-0.71631396
0,0.7177464
Rejected,-0.54982364
0,0.94249856
0,0.46809062
0,0.98234123
Rejected,-0.060663242
Rejected,-0.5148681
0,0.9592744
0,0.75897914
0,0.8544854
Rejected,-0.64831245
Rejected,-0.015843064
0,0.9118097
Rejected,-0.88947725
Rejected,-0.81029105
Rejected,-0.05964432
0,0.98000056
Rejected,-0.7530607
0,0.9225336
0,0.99933463
0,0.9993874
Rejected,-0.5985632
0,0.24802577
0,0.3940756
Rejected,-0.5794052
0,0.8365017
Rejected,-0.86767346
0,0.67014873
0,0.99990964
0,0.98816127
Rejected,-0.03973203
0,0.5412957
Rejected,-0.8277432
Rejected,-0.2882551
0,0.9739436
0,0.64054656
Rejected,-0.8188815
0,0.77703094
0,0.9821831
0,0.7419077
0,0.820642
Rejected,-0.80756587
0,0.8689859
0,0.9995508
0,0.43135172
0,0.9917277
0,0.12286127
Rejected,-0.24299303
0,0.6829361
0,0.99141234
Rejected,-0.5864694
0,0.07072972
0,0.8329836
0,0.70615196
Rejected,-0.1746898
0,0.14038272
Rejected,-0.87400097
0,0.99335605
0,0.7870501
1,1.0
Rejected,-0.8224766
0,0.991913
0,0.99931747
1,0.9891984
0,0.29580948
0,0.9405805
0,0.7871417
0,0.09195666
0,0.66924536
Rejected,-0.822325
Rejected,-0.39152628
0,1.0
Rejected,-0.551684
0,0.23114482
0,0.4658059
0,0.4423066
Rejected,-0.22339435
0,0.15642847
0,0.49688128
Rejected,-0.7065326
0,0.32269555
Rejected,-0.5391576
Rejected,-0.438263
0,0.036238976
Rejected,-0.58084524
Rejected,-0.42219472
Rejected,-0.5056379
Rejected,-0.2997502
0,0.86227274
Rejected,-0.81832874
0,0.994863
0,0.99788433
0,0.9395907
Rejected,-0.0076376055
Rejected,-0.82522225
0,0.56809187
0,0.12535334
0,0.14925507
0,0.14584766
Rejected,-0.546825
0,0.9947921
Rejected,-0.3435326
Rejected,-0.02026909
Rejected,-0.5160283
Rejected,-0.2906399
Rejected,-0.7974173
Rejected,-0.59200215
0,0.14398663
0,0.85130775
0,0.5030371
Rejected,-0.08035732
0,0.8439348
Rejected,-0.62446284
0,0.8547843
Rejected,-0.5759402
0,0.9987646
0,0.23266934
Rejected,-0.86586887
0,0.94476324
Rejected,-0.7054175
0,0.44346008
0,0.9983317
0,0.99451536
Rejected,-0.8836302
Rejected,-0.9390604
Rejected,-0.44870037
Rejected,-0.46133757
Rejected,-0.65536094
0,0.9773355
Rejected,-0.44107294
Rejected,-0.59672177
Rejected,-0.61523616
0,0.2959921
0,0.72030115
0,0.9215759
Rejected,-0.032345317
Rejected,-0.13104238
Rejected,-0.84622836
0,0.61640406
Rejected,-0.8818861
Rejected,-0.27095127
0,0.11869081
Rejected,-0.37836677
Rejected,-0.04757507
0,0.989176
0,0.96716815
0,0.22972852
Rejected,-0.10632102
0,0.96728677
0,0.9958585
0,0.47514024
0,0.322467
Rejected,-0.45081264
0,0.80339426
0,0.6908003
Rejected,-0.6249833
Rejected,-0.39044443
0,0.412354
0,0.9999989
0,0.7066151
0,0.56598234
0,0.9938658
Rejected,-0.46502104
0,0.9302037
0,0.959394
Rejected,-0.7908948
Rejected,-0.5277374
0,0.08056632
Rejected,-0.3488387
0,0.2920233
Rejected,-0.41110447
Rejected,-0.23903307
0,0.80820787
0,0.9885439
Rejected,-0.5836681
Rejected,-0.74377424
0,0.050184943
0,0.9992595
Rejected,-0.8732709
0,0.51129717
0,0.9923001
1,0.15333462
Rejected,-0.15182082
Rejected,-0.4400072
0,0.25633237
0,0.7724552
0,0.83617896
0,0.09536993
0,0.2582082
0,0.28280985
Rejected,-0.79618144
0,0.08231886
Rejected,-0.4685012
0,0.8579382
0,0.77935845
0,0.93743587
Rejected,-0.60886776
0,0.8162504
Rejected,-0.27484536
0,0.64811563
Rejected,-0.77917916
0,0.15222304
0,0.44743523
Rejected,-0.4210535
0,0.7358384
Rejected,-0.6047164
Rejected,-0.54447764
0,0.67472494
Rejected,-0.049740005
0,0.3641175
0,0.5068948
0,0.8050824
Rejected,-0.1234111
0,0.9911301
0,0.7817215
0,0.98572636
0,0.9362118
0,0.1775522
0,0.9125751
Rejected,-0.6648257
0,0.38807902
0,0.6104791
Rejected,-0.46815112
Rejected,-0.6583184
0,0.294202
0,0.7948267
0,0.6084223
0,0.6046059
0,0.23159057
0,0.9234613
Rejected,-0.33908683
0,0.6527021
0,0.33890852
0,0.47360453
0,0.9993193
Rejected,-0.37444964
Rejected,-0.4187045
0,0.92497164
Rejected,-0.52433056
Rejected,-0.4261961
0,0.7745948
0,0.40094045
0,0.6238581
0,0.9394416
Rejected,-0.68979704
0,0.99790937
0,0.9065177
0,0.98980147
Rejected,-0.3502993
0,0.998601
0,0.9792544
Rejected,-0.7352106
Rejected,-0.3806412
0,0.72484547
0,0.26173067
0,0.11731216
0,0.9346069
0,0.42021668
Rejected,-0.45850986
0,0.29613882
0,0.5070598
0,0.7906526
0,0.8783707
1,0.60060066
0,0.9972587
0,0.20907919
0,0.82380366
0,0.6348471
1,0.14344603
Rejected,-0.31168675
0,0.9331455
0,0.417034
0,0.9757723
Rejected,-0.73604846
0,0.7505415
Rejected,-0.025543928
0,0.9999366
0,0.6617477
0,0.73273796
0,0.67726064
0,0.9806636
0,0.9271762
0,0.9996636
0,0.9992
0,0.91076505
0,0.17634104
Rejected,-0.8350878
0,0.47833672
Rejected,-0.3693289
0,0.7249753
0,0.9936255
0,0.99941885
0,0.7930223
0,0.9492563
0,0.9900282
0,0.9968329
0,0.78342336
0,0.6011665
0,0.9999918
0,0.7438258
Rejected,-0.5966066
0,0.8606646
0,0.88236904
0,0.7198828
0,0.76551956
Rejected,-0.2958455
0,0.52998334
0,0.54633945
0,0.9999984
0,0.9895991
Rejected,-0.56741583
Rejected,-0.5926061
0,0.3822806
0,0.8859994
0,0.80869675
Rejected,-0.80648386
0,0.41414523
0,0.79756945
Rejected,-0.4918615
0,0.9982593
Rejected,-0.8465054
0,0.8914205
0,0.2503059
Rejected,-0.23262294
0,0.94767314
0,0.77609515
Rejected,-0.08958939
0,0.62721074
0,0.7094805
Rejected,-0.27976084
Rejected,-0.23620108
Rejected,-0.088463806
0,0.5609664
Rejected,-0.9059895
Rejected,-0.83096886
0,0.8688535
0,0.66610074
0,0.93116856
Rejected,-0.056015372
0,0.98634726
Rejected,-0.2540826
0,0.88471735
Rejected,-0.60836375
0,0.9882396
0,0.7231616
0,0.5941251
0,0.82328296
0,0.33802193
Rejected,-0.27328366
Rejected,-0.118525416
0,0.65002215
Rejected,-0.35875586
0,0.9659078
Rejected,-0.5871262
Rejected,-0.071947545
Rejected,-0.4648223
0,0.31472257
0,0.8592088
Rejected,-0.53953147
0,0.7572005
0,0.9506395
0,0.4033347
0,0.14658211
0,0.9684879
Rejected,-0.029973779
0,0.29389223
0,0.59581196
0,0.98192996
0,0.98055536
Rejected,-0.43418738
Rejected,-0.3572351
0,0.31952202
Rejected,-0.07071342
0,0.90877384
0,0.90468633
0,0.45805553
0,0.9992203
0,0.25187021
0,0.6888202
0,0.43320814
0,0.9276601
0,0.9911559
Rejected,-0.71869814
Rejected,-0.35884517
0,0.3653606
0,0.9992424
0,0.9557352
Rejected,-0.57307106
Rejected,-0.5940705
0,0.82285607
0,0.9519923
Rejected,-0.4653522
0,0.9920411
0,0.8456463
0,0.99106634
Rejected,-0.59152937
Rejected,-0.7080497
Rejected,-0.49506578
0,0.99922353
0,0.99969095
Rejected,-0.7892643
Rejected,-0.78516054
0,0.9688234
Rejected,-0.3789547
0,0.8648211
Rejected,-0.26431704
0,0.996497
0,0.48935735
0,0.6170242
0,0.9870352
Rejected,-0.15462379
Rejected,-0.69344854
Rejected,-0.6726918
0,0.82231855
0,0.7997825
0,0.66246045
0,0.8301337
0,0.99884707
0,0.920552
0,0.9578854
Rejected,-0.4569405
0,0.026099833
0,0.62920004
0,0.80354965
0,0.91309094
0,0.2628762
0,0.99374396
0,0.3215574
0,0.935407
Rejected,-0.758157
Rejected,-0.40034723
Rejected,-0.5792986
0,0.9190745
0,0.86242896
Rejected,-0.03882231
Rejected,-0.8716676
0,0.62459314
0,0.7465081
0,0.99806327
Rejected,-0.8127408
Rejected,-0.2852547
0,0.35748956
0,0.9904234
1,0.398569
Rejected,-0.68322563
0,0.99999243
0,0.6486728
Rejected,-0.18007995
0,0.47325936
0,0.7657033
Rejected,-0.58861935
1,1.0
0,0.82743335
0,0.98574585
Rejected,-0.19047524
Rejected,-0.20928268
0,0.28748527
Rejected,-0.7418773
Rejected,-0.70364976
0,0.4581033
0,0.7690024
Rejected,-0.5337014
0,0.7002592
Rejected,-0.7252399
0,0.9998632
0,0.93546504
Rejected,-0.65862215
0,0.87265277
Rejected,-0.16814327
0,0.99695975
0,0.70947623
0,0.23016366
Rejected,-0.82646817
0,0.99972254
0,0.635181
Rejected,-0.7113414
0,0.300314
0,0.9184132
Rejected,-0.20480722
0,0.9077659
Rejected,-0.5147242
0,0.11172324
0,0.96159065
Rejected,-0.7132199
Rejected,-0.5599892
0,0.8856973
0,0.6343929
Rejected,-0.21148244
0,0.49370813
Rejected,-0.4114422
0,0.018370945
0,0.88906515
0,0.9999481
0,0.83397514
Rejected,-0.81218886
0,0.9994929
0,0.4042187
0,0.59971917
Rejected,-0.8861612
0,0.9939536
0,0.94268155
0,0.77826023
