predicted_label,confidence
0,0.000562638
Rejected,-0.60516024
Rejected,-0.30310586
Rejected,-0.6099535
0,0.06305048
1,0.99997544
1,0.9996341
1,0.09726026
1,0.99999774
0,0.8290581
Rejected,-0.47760653
1,0.95567214
1,0.9738018
Rejected,-0.47398338
1,0.9999678
1,0.5121301
1,0.9944712
1,0.53402317
Rejected,-0.25257477
1,0.96955925
Rejected,-0.6258564
Rejected,-0.8247599
Rejected,-0.6875739
Rejected,-0.46863538
1,0.9962361
Rejected,-0.56308585
1,0.92199296
Rejected,-0.66767913
1,0.2513408
1,0.24047926
1,0.9930651
1,0.9938127
0,0.9263953
1,0.8544011
Rejected,-0.35099298
1,0.6674694
0,0.6359778
Rejected,-0.5253253
Rejected,-0.46962574
1,0.9998857
Rejected,-0.67157626
Rejected,-0.49557287
1,0.8005228
1,0.78719735
1,0.7171922
Rejected,-0.74191093
Rejected,-0.32143492
1,0.9999903
1,0.05199026
1,0.63987756
Rejected,-0.4246788
1,0.78510755
1,0.39741912
0,0.27935606
Rejected,-0.55854684
Rejected,-0.0067790602
1,0.06385237
1,0.6866866
1,0.8722238
1,0.9640893
1,0.23823725
1,0.9999381
1,0.040194184
1,0.9999999
Rejected,-0.4590128
Rejected,-0.08178669
Rejected,-0.4659607
Rejected,-0.032846447
Rejected,-0.60769737
1,0.18315883
1,0.9999734
0,0.51958805
Rejected,-0.2906834
0,0.24306928
1,0.92059696
1,0.9941702
Rejected,-0.9081788
1,0.995561
Rejected,-0.40477803
0,0.65597034
Rejected,-0.18826282
1,0.93330276
0,0.2939279
1,0.06788704
1,0.09663613
0,0.58917916
1,0.27225223
0,0.11178039
Rejected,-0.118656375
1,0.9095097
Rejected,-0.3847447
Rejected,-0.028922997
1,0.99999964
1,0.8913517
Rejected,-0.506806
Rejected,-0.372256
1,0.84083194
Rejected,-0.15968132
1,0.96329594
Rejected,-0.5170933
1,0.9928618
Rejected,-0.2459329
Rejected,-0.14806893
Rejected,-0.49663147
1,0.71971273
Rejected,-0.38842902
Rejected,-0.42537826
Rejected,-0.3559921
0,0.9973766
Rejected,-0.561424
1,0.92933106
1,0.764946
1,0.066446304
Rejected,-0.54170215
Rejected,-0.18100129
Rejected,-0.64420617
1,0.45625046
Rejected,-0.06733651
1,0.99989957
0,0.9725879
1,0.42534688
Rejected,-0.37704068
1,0.955824
Rejected,-0.072477944
Rejected,-0.5406806
1,0.96632195
1,0.99999934
Rejected,-0.626292
1,0.28541765
Rejected,-0.13196975
Rejected,-0.7520728
1,0.9993526
1,0.9534995
1,0.9924252
Rejected,-0.4743945
1,0.9999964
1,0.39015532
1,0.99841744
1,0.8827186
0,0.9953351
Rejected,-0.82952756
Rejected,-0.8835387
0,0.6219026
Rejected,-0.530758
1,0.4161864
1,0.9560579
Rejected,-0.42232886
Rejected,-0.34483927
Rejected,-0.36670122
Rejected,-0.23166575
1,0.0028284416
Rejected,-0.30865422
0,0.86538637
Rejected,-0.49888667
0,0.99689776
1,0.9834412
1,0.7356731
Rejected,-0.8516048
Rejected,-0.5896963
Rejected,-0.77985597
1,0.5243767
1,0.9528702
Rejected,-0.018660346
Rejected,-0.20312518
Rejected,-0.870077
1,0.848993
1,0.5067811
1,0.9677443
1,0.9908672
Rejected,-0.515104
Rejected,-0.32290396
1,0.99989736
0,0.010296934
1,0.68229365
Rejected,-0.12766415
0,0.639993
Rejected,-0.6578229
1,0.9999985
Rejected,-0.8151412
0,0.93571836
Rejected,-0.5897143
Rejected,-0.5435356
1,0.9899757
1,0.10676289
Rejected,-0.68099475
Rejected,-0.6744484
Rejected,-0.4834857
1,0.6995901
Rejected,-0.51699907
Rejected,-0.59191066
1,0.84467876
Rejected,-0.25534737
Rejected,-0.60332036
1,0.06899515
Rejected,-0.08814591
1,0.8205802
Rejected,-0.86196566
1,0.98366195
1,0.9988168
1,0.99997056
1,0.99986345
1,0.6473057
Rejected,-0.15378094
Rejected,-0.29582697
1,0.77441084
0,0.44530624
1,0.99998695
0,0.8629036
1,0.17416121
Rejected,-0.83348525
0,0.5932956
1,0.99993926
1,0.99594027
1,0.7986939
1,0.9997346
Rejected,-0.024812238
1,0.31105825
1,0.045655824
Rejected,-0.019462511
1,0.995721
1,0.46122015
Rejected,-0.097422995
Rejected,-0.65734875
0,0.99683684
Rejected,-0.49679723
0,0.74435544
0,0.99996096
Rejected,-0.387018
1,0.95009565
1,0.99998707
Rejected,-0.68300056
Rejected,-0.6913699
Rejected,-0.06289371
1,0.14850368
Rejected,-0.54634297
1,0.6677389
1,0.9998373
0,0.044954974
Rejected,-0.42666152
1,0.1781446
Rejected,-0.5921919
Rejected,-0.34128517
1,0.77333975
0,0.033689708
Rejected,-0.39439806
0,0.9891733
1,0.5524889
1,0.99757206
Rejected,-0.8563374
1,0.99999803
0,0.64777446
1,0.94181764
0,0.111728005
1,0.5304616
Rejected,-0.74986064
1,0.5847075
Rejected,-0.054193072
Rejected,-0.68855006
0,0.94406193
Rejected,-0.5456786
Rejected,-0.1125848
Rejected,-0.40459684
1,0.99857175
Rejected,-0.14858307
1,0.9999994
Rejected,-0.049167756
Rejected,-0.5521138
Rejected,-0.40649936
1,0.5060915
Rejected,-0.7842507
Rejected,-0.6524326
Rejected,-0.3510909
1,0.21792106
Rejected,-0.078478426
1,0.9963925
0,0.8056931
Rejected,-0.62429905
Rejected,-0.73737115
1,0.7366105
1,0.99999744
Rejected,-0.15750687
0,0.3248504
0,0.38794434
Rejected,-0.6478503
Rejected,-0.3128419
1,0.9998766
Rejected,-0.25215435
1,0.9983121
1,0.71893823
Rejected,-0.22563729
1,0.2374241
Rejected,-0.32083
Rejected,-0.22856446
Rejected,-0.044661995
Rejected,-0.44631526
Rejected,-0.25201398
1,0.9999971
1,0.7903191
Rejected,-0.6123434
1,0.6742315
1,0.9999964
1,0.9297279
Rejected,-0.051565826
1,0.9794856
1,0.9999594
1,0.9999126
Rejected,-0.20042473
Rejected,-0.09239373
1,0.99976623
1,0.37194714
1,0.7665346
0,0.96348757
1,0.09284416
Rejected,-0.86213225
Rejected,-0.7145934
1,0.3054155
Rejected,-0.0066422736
Rejected,-0.30259788
Rejected,-0.36541075
Rejected,-0.15751861
1,0.21135943
Rejected,-0.45542568
1,0.9999992
0,0.63982344
Rejected,-0.28577995
1,0.8001354
Rejected,-0.44217873
0,0.40217644
0,0.40005362
Rejected,-0.22315201
1,1.0
0,0.7215681
1,0.8555224
1,0.007919891
1,0.9973999
1,0.36240083
0,0.9660897
Rejected,-0.37632477
1,0.98047096
1,0.84209085
1,0.19238856
1,0.9701735
Rejected,-0.095661186
Rejected,-0.1549266
0,0.15333813
Rejected,-0.6725898
Rejected,-0.4929997
1,0.19565488
0,0.5978523
1,0.9999997
1,0.94783443
1,0.6591036
Rejected,-0.8243633
1,0.8708089
Rejected,-0.47190043
1,0.9937609
Rejected,-0.63363945
1,0.9977368
Rejected,-0.6033014
1,0.8187826
Rejected,-0.48114735
1,0.8839897
1,0.9944449
1,0.9789226
0,0.8054221
1,0.08297695
1,0.88132
Rejected,-0.6372223
Rejected,-0.3459231
1,0.9985859
Rejected,-0.019092727
Rejected,-0.7294691
Rejected,-0.64714855
Rejected,-0.24300243
1,0.2509146
Rejected,-0.5714483
1,0.6304814
Rejected,-0.54164505
0,0.9999055
Rejected,-0.13768724
1,0.95032924
Rejected,-0.15475725
Rejected,-0.6962931
Rejected,-0.7121798
Rejected,-0.3480169
Rejected,-0.490921
Rejected,-0.4982295
1,0.765202
Rejected,-0.37832728
1,0.8287288
1,0.9999999
1,0.17568131
1,0.94498
Rejected,-0.48096648
1,0.9788958
1,0.9885496
Rejected,-0.20737511
1,1.0
Rejected,-0.32335743
1,0.5637847
1,0.7147927
Rejected,-0.034912013
0,0.70425236
Rejected,-0.5183905
1,0.9984376
Rejected,-0.5515492
1,0.9993531
0,0.6329622
Rejected,-0.6903204
Rejected,-0.30914554
Rejected,-0.35744005
Rejected,-0.96221036
Rejected,-0.079902366
Rejected,-0.6195848
0,0.23196262
Rejected,-0.65530795
Rejected,-0.44320634
Rejected,-0.2626319
0,0.48313057
Rejected,-0.47964102
Rejected,-0.45623323
0,0.32676563
Rejected,-0.58610976
Rejected,-0.4932621
Rejected,-0.40804383
Rejected,-0.3927578
Rejected,-0.23814042
Rejected,-0.12590681
1,0.5376437
1,0.9675084
Rejected,-0.2126789
Rejected,-0.6551213
1,0.12609278
1,0.878711
1,0.99568886
1,0.9685338
0,0.049365178
0,0.057284694
1,0.94019586
Rejected,-0.9322871
1,0.98381275
1,0.871002
1,0.9296442
Rejected,-0.7504373
Rejected,-0.6550773
Rejected,-0.7066313
Rejected,-0.45856035
Rejected,-0.77981746
1,0.8370296
Rejected,-0.7183906
Rejected,-0.15102206
1,0.9175567
Rejected,-0.3581578
1,0.9737595
Rejected,-0.2305035
Rejected,-0.63564193
Rejected,-0.11057049
Rejected,-0.04715501
1,0.52330285
1,0.47889253
1,0.9980171
1,0.999982
Rejected,-0.4594983
1,0.7419704
1,0.23730211
1,0.9976147
0,0.901318
1,0.99535435
1,0.14403151
Rejected,-0.26370594
Rejected,-0.08187773
Rejected,-0.7379103
1,0.6856657
Rejected,-0.2245953
1,0.99328583
1,0.9998427
Rejected,-0.16423409
1,0.7141681
Rejected,-0.3885557
1,0.41361964
0,0.24900405
1,0.34866306
Rejected,-0.41857845
1,0.9824283
1,0.9988796
1,0.3354987
Rejected,-0.586743
Rejected,-0.3385114
Rejected,-0.31423452
0,0.7485379
1,0.9602333
Rejected,-0.39182633
0,0.6621151
0,0.3307051
1,0.83491004
Rejected,-0.24703108
1,0.039389517
Rejected,-0.120518394
Rejected,-0.41327938
Rejected,-0.14888692
0,0.071214534
1,0.5783872
1,0.9370109
Rejected,-0.34347266
Rejected,-0.023804592
Rejected,-0.64561504
0,0.13533527
0,0.65307134
1,0.020372879
Rejected,-0.55015206
Rejected,-0.31380358
1,0.9998732
Rejected,-0.5056102
1,0.83703077
Rejected,-0.2633954
1,0.9785075
1,0.9928757
1,0.99946374
1,0.9971515
Rejected,-0.14955305
1,0.46916437
Rejected,-0.5616946
1,0.8572389
1,0.15316758
1,0.84705204
Rejected,-0.20504919
Rejected,-0.38940108
1,0.52396303
0,0.80135095
1,0.36122862
1,0.9561574
1,0.99982595
Rejected,-0.6376891
Rejected,-0.39963192
1,0.5169366
Rejected,-0.57919854
1,0.6663135
Rejected,-0.16478072
Rejected,-0.6814854
Rejected,-0.031005023
Rejected,-0.078698814
1,0.93332016
0,0.41205463
0,0.4586738
1,0.41377065
Rejected,-0.25320533
0,0.98366755
1,0.991175
1,0.9831536
Rejected,-0.30490202
1,0.9988176
Rejected,-0.5848961
1,0.9946105
1,0.9999998
Rejected,-0.21987933
1,0.29276037
1,0.8495751
Rejected,-0.37950748
1,0.995856
1,0.7481557
1,0.977217
1,0.9216133
1,0.108532995
1,0.9969273
1,0.89423877
1,0.9998497
Rejected,-0.5463386
1,0.84153533
Rejected,-0.6145538
Rejected,-0.009057289
0,0.9999728
Rejected,-0.08901394
1,0.8379115
1,0.5493984
Rejected,-0.4877499
Rejected,-0.012802244
1,0.9843821
1,0.9985709
1,0.5339357
1,0.02200302
1,0.9459442
Rejected,-0.031719264
Rejected,-0.26258746
Rejected,-0.25450513
1,0.47480816
0,0.9651091
1,0.98064536
1,0.60187477
1,0.9992154
1,0.6262574
0,0.43156496
1,0.99412394
1,0.021469036
Rejected,-0.50952834
1,0.9993769
1,0.9882491
Rejected,-0.6105859
Rejected,-0.011595489
1,0.24611974
Rejected,-0.8365525
1,0.97874564
1,0.6827288
Rejected,-0.47364554
Rejected,-0.6025995
1,0.9939298
1,0.99958885
Rejected,-0.47711906
1,0.96346146
Rejected,-0.42165828
Rejected,-0.46399128
1,0.9999996
Rejected,-0.40561506
1,0.90326387
1,0.9811868
1,0.75448453
1,0.8045885
1,0.99999046
1,0.9986754
0,0.21279451
Rejected,-0.61640894
Rejected,-0.8129719
1,0.9977159
1,0.057285734
1,0.9984004
Rejected,-0.63243496
Rejected,-0.21923876
1,1.0
Rejected,-0.47318053
Rejected,-0.64940566
1,0.99984163
Rejected,-0.84166384
1,0.999941
1,0.9967461
1,0.8438575
Rejected,-0.31188676
0,0.99896884
0,0.8286972
Rejected,-0.6869376
Rejected,-0.55525243
1,0.9999996
0,0.08195523
Rejected,-0.18874916
1,0.999991
1,0.7931795
Rejected,-0.59527946
Rejected,-0.53389966
1,0.56423306
0,0.7636142
1,0.99945164
Rejected,-0.18392998
1,0.9336474
1,0.28622755
1,0.7303275
Rejected,-0.7610142
1,0.0055010957
Rejected,-0.37378126
Rejected,-0.57170117
1,0.99997795
Rejected,-0.4813615
1,0.99917287
1,0.9967914
1,0.99999845
1,0.7942114
1,0.99043345
0,0.9993402
Rejected,-0.63069594
Rejected,-0.006323447
Rejected,-0.4126186
Rejected,-0.6997751
1,0.7144271
Rejected,-0.41755387
1,0.0842421
Rejected,-0.60069966
0,0.010878759
Rejected,-0.40627038
Rejected,-0.5179191
1,0.7550838
1,0.36756164
Rejected,-0.43258786
1,0.9149337
1,0.048432693
Rejected,-0.6460873
1,0.94808316
Rejected,-0.3110831
1,0.81957626
Rejected,-0.81991494
1,0.98418766
0,0.3176395
1,0.98316157
0,0.33044773
Rejected,-0.55473024
1,0.91941655
Rejected,-0.81930274
Rejected,-0.67826504
1,0.78286684
Rejected,-0.4382263
1,0.3599769
Rejected,-0.32604384
1,0.95273817
Rejected,-0.4746928
1,0.9999999
1,0.90356237
Rejected,-0.6883962
Rejected,-0.8086003
Rejected,-0.5548601
1,0.9999991
0,0.14553602
1,0.90279424
Rejected,-0.24245243
Rejected,-0.42876646
Rejected,-0.21113603
0,0.010146538
Rejected,-0.51228106
Rejected,-0.20439775
1,0.99995065
1,0.92336416
Rejected,-0.40642118
0,0.97534084
1,0.8948044
0,0.2528559
Rejected,-0.4530348
1,0.96211034
Rejected,-0.3918674
Rejected,-0.51937807
1,0.95732784
0,0.018064978
1,0.99978805
1,0.54541266
1,0.8779982
0,0.31529507
0,0.72486603
Rejected,-0.44121543
1,0.9999621
1,0.8743409
Rejected,-0.57208335
Rejected,-0.22526225
Rejected,-0.2164128
1,0.9232744
1,0.11838928
1,1.0
1,0.40328825
Rejected,-0.3507124
Rejected,-0.15423615
1,0.99956614
1,0.9806242
1,0.57313436
Rejected,-0.42063594
1,0.9999961
1,0.9999785
1,0.9405338
Rejected,-0.23030934
0,0.34430832
Rejected,-0.7538442
1,0.9804052
1,0.99165434
Rejected,-0.49287358
1,0.5550956
1,0.9825015
Rejected,-0.3227894
Rejected,-0.5604695
Rejected,-0.5621954
1,0.96254665
Rejected,-0.11252006
Rejected,-0.67117906
1,0.7761858
0,0.25987563
1,0.018361442
1,0.50087965
1,0.6796546
1,0.9827093
1,0.99846214
Rejected,-0.06842127
Rejected,-0.5641292
Rejected,-0.23762274
1,0.99993235
0,0.16795427
Rejected,-0.6786877
Rejected,-0.5210769
Rejected,-0.44857085
Rejected,-0.22292732
Rejected,-0.9637157
0,0.8438991
1,0.5585729
1,0.9999705
Rejected,-0.29937106
Rejected,-0.019368922
Rejected,-0.7194991
1,0.55156636
0,0.85667133
1,0.046695847
1,0.42679304
1,0.72012854
1,0.20991436
Rejected,-0.04462074
1,0.24375297
Rejected,-0.14509994
1,0.47303483
1,0.9715799
Rejected,-0.63817537
1,0.95949453
1,0.20687893
1,0.28703657
Rejected,-0.6555755
1,0.9999815
Rejected,-0.017350199
1,0.99845994
1,0.99289185
1,0.3521442
Rejected,-0.7962811
Rejected,-0.14289916
Rejected,-0.73224413
Rejected,-0.41394144
1,0.99843764
0,0.21674807
1,0.99997544
Rejected,-0.351397
0,0.47487843
Rejected,-0.5765168
Rejected,-0.18549405
Rejected,-0.6474192
Rejected,-0.6520834
Rejected,-0.12187495
1,0.96809924
1,0.96729505
1,0.9082075
Rejected,-0.88572055
0,0.12813509
Rejected,-0.10264696
1,0.8301783
0,0.8503995
Rejected,-0.26620615
1,0.22613837
0,0.0693796
Rejected,-0.5550555
1,0.75851136
0,0.10783842
0,0.34290478
0,0.4662569
1,0.9828937
0,0.4316606
Rejected,-0.788336
Rejected,-0.17924225
1,0.9588981
Rejected,-0.010775328
1,0.99996775
Rejected,-0.25485384
Rejected,-0.0039232173
1,0.31945458
1,0.72956324
1,1.0
Rejected,-0.69724584
1,0.9999994
Rejected,-0.19645722
Rejected,-0.43979266
Rejected,-0.7815132
Rejected,-0.46704635
0,0.28608358
Rejected,-0.03975776
1,0.99705476
0,0.9624125
1,0.94010234
Rejected,-0.16324028
Rejected,-0.18038502
1,0.99999946
1,0.29109785
1,0.53407574
1,0.3340062
1,0.49768597
1,0.9990573
Rejected,-0.26996377
0,0.8675492
1,0.26973778
1,0.9990738
1,0.999569
Rejected,-0.6293161
1,0.624462
Rejected,-0.51259804
Rejected,-0.081531994
1,0.9565987
Rejected,-0.5151166
1,0.97822016
Rejected,-0.9427675
Rejected,-0.61261606
1,0.110345505
Rejected,-0.5646694
1,0.6545172
Rejected,-0.40361062
1,0.99992144
1,0.9949224
Rejected,-0.041690238
Rejected,-0.61850166
1,0.99949044
Rejected,-0.7600561
Rejected,-0.28761795
1,0.44710076
0,0.97234845
1,0.9793717
0,0.74832416
Rejected,-0.062415246
Rejected,-0.35852107
0,0.90829766
1,0.04764074
0,0.41425025
Rejected,-0.70075667
Rejected,-0.25188547
1,0.08504484
1,0.7419801
Rejected,-0.48855087
Rejected,-0.17498516
Rejected,-0.2883805
Rejected,-0.12194565
1,0.9998091
1,0.97224104
1,0.78437823
Rejected,-0.058246087
Rejected,-0.7966266
Rejected,-0.6208296
1,0.46137884
1,0.5105933
Rejected,-0.10555913
1,0.9972085
1,0.98691714
1,0.2878284
1,0.9347409
0,0.9969961
0,0.9589684
Rejected,-0.9514278
1,0.9922466
Rejected,-0.16511242
1,0.23438706
1,0.56401956
Rejected,-0.28296497
1,0.9983741
1,0.08695021
Rejected,-0.6480561
1,0.98998386
1,0.9892987
Rejected,-0.24905713
1,0.6154448
1,0.9999305
1,0.99970245
Rejected,-0.30047172
0,0.95211375
Rejected,-0.5472388
Rejected,-0.32857266
1,0.9897142
1,0.89697826
Rejected,-0.21685804
Rejected,-0.47895437
1,0.99999994
1,0.91294837
1,0.24980159
Rejected,-0.45382184
Rejected,-0.669466
Rejected,-0.5695077
1,0.9705965
Rejected,-0.21676873
Rejected,-0.2604229
0,0.9998818
Rejected,-0.5688584
Rejected,-0.5828084
Rejected,-0.13292141
Rejected,-0.7142813
1,0.9978645
0,0.97825974
1,0.8900433
1,0.9163748
Rejected,-0.16107662
1,0.6956366
Rejected,-0.59433293
1,0.35983557
Rejected,-0.22218975
Rejected,-0.7722936
Rejected,-0.49693194
1,0.5372466
1,0.9999994
0,0.6044042
Rejected,-0.7607644
Rejected,-0.37753037
0,0.5215716
0,0.4723469
1,0.92329586
1,0.44597486
1,0.9807044
0,0.74131095
Rejected,-0.32414138
0,0.44051194
Rejected,-0.5972265
0,0.09086097
Rejected,-0.6774051
1,0.94819534
Rejected,-0.64072263
0,0.74854314
1,0.9999213
Rejected,-0.8286304
0,0.19268402
1,0.5006225
Rejected,-0.0060753073
1,0.33070245
1,0.030138036
0,0.110531025
Rejected,-0.83868873
1,0.9756917
Rejected,-0.64014065
1,0.9494678
Rejected,-0.5643244
1,0.71891123
1,0.50856227
1,0.90408945
1,0.14641081
Rejected,-0.77398264
Rejected,-0.6587532
1,0.9103093
1,0.99999994
Rejected,-0.45183006
Rejected,-0.44477817
1,0.43256155
1,0.9919725
1,0.46642238
1,0.8770625
Rejected,-0.5537174
0,0.84729505
1,0.94052017
Rejected,-0.4604219
1,0.028352022
Rejected,-0.6141407
Rejected,-0.5481006
1,0.9732281
Rejected,-0.2951199
Rejected,-0.7924408
Rejected,-0.07648215
1,0.17838366
Rejected,-0.5818628
1,0.9818531
Rejected,-0.27283674
1,0.9849904
1,0.55650455
Rejected,-0.43993244
1,0.98384106
1,0.9997577
Rejected,-0.08029116
Rejected,-0.5382232
1,0.99999213
1,0.99779296
Rejected,-0.49571058
1,0.8435692
1,0.98936105
Rejected,-0.7218579
Rejected,-0.4600868
1,0.79822326
0,0.8986463
Rejected,-0.03781714
1,0.9441502
Rejected,-0.34182563
Rejected,-0.38726225
Rejected,-0.28418216
Rejected,-0.7636131
Rejected,-0.23447287
0,0.88977784
Rejected,-0.48216304
Rejected,-0.08927691
Rejected,-0.75015616
1,0.26908913
Rejected,-0.01513242
1,0.99880946
Rejected,-0.2747604
Rejected,-0.11315282
Rejected,-0.015762245
Rejected,-0.77147806
Rejected,-0.70152605
Rejected,-0.09864775
0,0.76695883
1,0.7570543
0,0.123791635
Rejected,-0.12541217
1,0.8034391
Rejected,-0.73897934
Rejected,-0.29282516
0,1.0
1,0.790245
Rejected,-0.5541574
1,0.99934256
1,1.0
1,0.98560125
Rejected,-0.73455155
1,0.85575986
0,0.75117457
1,0.52382845
1,0.77208346
0,1.0
Rejected,-0.6914064
1,0.9991956
Rejected,-0.75454414
Rejected,-0.7329347
1,0.85671926
Rejected,-0.8404373
0,0.20792136
Rejected,-0.71002066
Rejected,-0.24878474
1,0.23728366
1,0.9922859
1,0.91640246
1,0.91876096
1,0.13593067
1,0.41480446
1,0.6979408
Rejected,-0.5640309
Rejected,-0.077207774
0,0.053354777
Rejected,-0.108285464
1,0.94293725
1,0.4981702
1,0.8065258
1,0.99993974
1,0.4953825
0,0.49874187
Rejected,-0.4350988
Rejected,-0.19932395
Rejected,-0.49814528
Rejected,-0.47047275
0,0.8944385
Rejected,-0.3974953
Rejected,-0.2515884
Rejected,-0.31669804
1,0.64135325
1,0.95990896
Rejected,-0.405483
1,0.42334425
Rejected,-0.6304245
Rejected,-0.19368705
0,0.17245175
1,0.056350674
Rejected,-0.024335645
1,0.7225157
1,0.9999976
Rejected,-0.14563186
Rejected,-0.6574378
Rejected,-0.28638646
0,0.9074254
1,0.99940443
Rejected,-0.4943264
1,0.9971336
1,0.99939895
Rejected,-0.36796704
Rejected,-0.6046251
1,0.9646834
1,0.996319
Rejected,-0.7167342
0,0.87162596
Rejected,-0.26252756
Rejected,-0.13703497
0,0.99948156
1,0.99648887
0,0.8873325
0,0.9947802
0,0.92122537
Rejected,-0.24512789
Rejected,-0.5456859
Rejected,-0.43947315
1,0.99999774
1,0.99879104
1,0.045680806
1,0.27205226
1,0.89595795
0,0.9951493
1,0.76253366
Rejected,-0.33618653
1,0.91686285
Rejected,-0.22548464
Rejected,-0.44717643
0,0.84968656
1,0.9992132
Rejected,-0.7538893
Rejected,-0.23934935
0,0.6985363
1,0.44560117
Rejected,-0.6354478
Rejected,-0.9730463
1,0.39505005
Rejected,-0.20469978
1,0.99960434
0,0.88114023
1,0.35694826
Rejected,-0.7687574
Rejected,-0.109972104
1,0.9999228
Rejected,-0.6178698
1,0.957146
0,0.444771
1,0.7671433
Rejected,-0.63212776
Rejected,-0.59003675
Rejected,-0.015519446
0,0.9968227
0,0.98516726
Rejected,-0.67455304
Rejected,-0.7370745
Rejected,-0.3703253
Rejected,-0.32794797
1,0.49034396
0,0.4484565
Rejected,-0.21914098
1,0.99892026
1,0.9999999
0,0.26326823
Rejected,-0.2681615
1,0.87815386
1,0.9996728
1,0.9396358
0,0.7200507
Rejected,-0.12625647
Rejected,-0.7850811
1,0.77190626
0,0.40278032
1,0.636096
Rejected,-0.6977358
Rejected,-0.3977864
0,0.9138926
Rejected,-0.6747283
0,0.92427063
0,0.43825844
1,0.99918616
Rejected,-0.58984953
1,0.89213127
1,0.9371312
1,0.42909747
Rejected,-0.09729331
1,0.99560255
1,0.9480469
Rejected,-0.49901417
0,0.37094218
1,0.9978678
Rejected,-0.8831677
0,0.95875293
Rejected,-0.3044784
1,0.91617674
Rejected,-0.5404464
1,0.99947643
Rejected,-0.64482886
1,0.9908687
Rejected,-0.7294829
Rejected,-0.59777725
1,0.72033536
1,0.8311273
Rejected,-0.48860922
Rejected,-0.27299052
1,0.7301471
Rejected,-0.5127281
1,0.42888692
1,0.9989569
1,0.6861716
Rejected,-0.719116
0,0.82710844
Rejected,-0.74104834
1,0.020408211
0,0.86621875
0,0.9994312
Rejected,-0.35852423
0,0.14734863
0,0.13342415
1,0.009414126
1,0.9435918
1,0.99992186
0,0.95516086
Rejected,-0.49779627
Rejected,-0.41988122
0,0.963282
1,0.9313294
Rejected,-0.60043895
1,0.8643025
1,0.4742731
Rejected,-0.4833598
1,0.92236674
0,0.42929026
1,0.9945703
Rejected,-0.03586696
Rejected,-0.036339696
Rejected,-0.22965874
1,0.013264981
1,0.8181779
1,0.9836652
Rejected,-0.6525594
1,0.24521175
Rejected,-0.73495317
Rejected,-0.53843266
1,0.99999946
Rejected,-0.85960215
1,0.98701036
0,0.03436291
Rejected,-0.58991456
Rejected,-0.7671338
Rejected,-0.44508907
1,0.3935317
Rejected,-0.52831393
1,0.99067795
Rejected,-0.39979124
Rejected,-0.093707584
1,0.96301657
1,0.99929345
Rejected,-0.6002003
1,0.99831086
Rejected,-0.54388714
1,0.88806444
0,0.5683894
1,0.99895036
Rejected,-0.07858901
1,0.9583961
1,0.97662073
Rejected,-0.30053586
1,0.7975669
Rejected,-0.64070976
Rejected,-0.11405532
1,0.6654184
1,0.93186814
Rejected,-0.85327864
0,0.09919605
1,0.7987131
1,0.93681085
Rejected,-0.7785658
Rejected,-0.47114354
Rejected,-0.18416922
1,0.97730917
Rejected,-0.1428638
1,0.99232197
0,0.84638774
1,0.96250236
Rejected,-0.24892932
Rejected,-0.48256817
1,0.1193927
1,1.0
1,0.28978676
Rejected,-0.096699744
1,0.9999534
1,0.99820614
Rejected,-0.44591972
Rejected,-0.7702329
1,0.9999923
Rejected,-0.48850858
1,0.9934098
1,0.85635215
1,0.81458104
0,0.081524774
0,0.18641612
1,0.5772302
1,0.99067986
1,0.8564987
Rejected,-0.18798837
Rejected,-0.29262814
1,0.19177349
1,0.85325736
1,0.66163695
1,0.59653324
1,0.9872664
1,0.3028815
0,0.941931
Rejected,-0.18467216
1,0.6274821
Rejected,-0.9175907
Rejected,-0.7364961
1,0.9190675
Rejected,-0.30000106
1,0.49769324
Rejected,-0.6456819
0,0.913684
1,0.9576887
1,0.99791354
Rejected,-0.49828553
Rejected,-0.29516235
1,0.660882
1,0.97317594
1,0.50322175
1,0.8737433
1,0.99999994
1,0.9657963
1,0.51200163
Rejected,-0.5806887
Rejected,-0.33546793
1,0.14206381
Rejected,-0.59781265
1,0.5491894
Rejected,-0.35408816
Rejected,-0.96935844
Rejected,-0.82134414
1,0.99872804
0,0.2023913
1,0.9321631
Rejected,-0.72731054
Rejected,-0.07698858
Rejected,-0.6766795
1,0.16472508
1,0.9979365
Rejected,-0.6688491
0,0.9750207
0,0.5140553
Rejected,-0.44788444
Rejected,-0.4545766
1,0.9572274
Rejected,-0.15322833
1,0.9999918
1,0.78053135
Rejected,-0.028191218
0,0.9097491
Rejected,-0.41654453
Rejected,-0.31415385
1,0.99994206
Rejected,-0.6217804
1,0.9825101
0,0.414298
Rejected,-0.6162435
1,0.030110165
Rejected,-0.035750214
Rejected,-0.4842753
Rejected,-0.007942495
1,0.996646
Rejected,-0.41254982
1,0.9999907
0,0.02703827
Rejected,-0.6799619
1,0.2527847
1,1.0
1,0.9838719
Rejected,-0.7410305
1,0.9997312
1,0.9984334
0,0.083549865
1,0.9862791
1,0.6840342
Rejected,-0.6141194
1,0.9693496
Rejected,-0.14836371
Rejected,-0.36262336
Rejected,-0.13234508
1,0.99999976
1,0.98974234
1,0.99939865
1,0.99999833
1,0.69781303
1,0.57322335
0,0.96034956
1,0.2209847
Rejected,-0.20808719
1,0.94675916
1,0.9999744
1,0.9524153
1,0.99476564
Rejected,-0.62603414
1,0.95311517
