predicted_label,confidence
Rejected,-0.99835974
Rejected,-0.9998379
1,0.62418103
Rejected,-0.9999528
Rejected,-0.9925008
Rejected,-0.9130379
Rejected,-0.91070175
Rejected,-0.5210234
Rejected,-0.99961543
0,0.933451
Rejected,-0.117072396
0,0.77697146
Rejected,-0.9764798
Rejected,-0.5197359
1,0.99980813
1,0.4963475
Rejected,-0.6143397
Rejected,-0.107003205
Rejected,-0.9978028
Rejected,-0.6390216
Rejected,-0.63504004
1,0.99996424
Rejected,-0.9824693
Rejected,-0.9497531
1,0.90158737
Rejected,-0.7935098
Rejected,-0.9928705
Rejected,-0.9854053
Rejected,-0.9808144
Rejected,-0.75165
Rejected,-0.8785725
Rejected,-0.6683863
Rejected,-0.90990716
Rejected,-0.8387125
Rejected,-0.9995121
Rejected,-0.9999004
1,0.32697982
Rejected,-0.2361486
1,0.99820894
Rejected,-0.98157984
Rejected,-0.99998695
Rejected,-0.9035036
Rejected,-0.990617
Rejected,-0.9037203
Rejected,-0.9248109
1,0.9029777
Rejected,-0.95134246
Rejected,-0.99786586
Rejected,-0.64997387
0,0.1277409
1,0.9078766
0,0.68059784
0,0.87273705
Rejected,-0.93883586
Rejected,-0.3698645
1,0.899882
0,0.74838156
Rejected,-0.80075234
Rejected,-0.9899097
1,0.9833467
Rejected,-0.94091547
Rejected,-0.9951418
Rejected,-0.99079406
0,0.95925164
Rejected,-0.9999696
Rejected,-0.7921248
Rejected,-0.9935843
1,0.9643356
0,0.5765796
Rejected,-0.835163
Rejected,-0.8337456
Rejected,-0.9038011
1,0.9994023
1,0.045068037
0,0.596357
Rejected,-0.991929
Rejected,-0.9036039
Rejected,-0.9892426
1,0.047089133
Rejected,-0.9953483
Rejected,-0.9846257
Rejected,-0.9934836
0,0.28264147
1,0.79697514
Rejected,-0.8304248
Rejected,-0.8883766
1,0.9794937
Rejected,-0.99775964
1,0.19991894
0,0.91009814
Rejected,-0.5487698
Rejected,-0.7618321
Rejected,-0.942343
Rejected,-0.71019095
Rejected,-0.66681767
Rejected,-0.75400645
Rejected,-0.9590519
0,0.803741
Rejected,-0.9598762
Rejected,-0.36856008
Rejected,-0.9979825
Rejected,-0.9678433
Rejected,-0.999713
Rejected,-0.9937921
0,0.9999828
Rejected,-0.9621332
1,0.85308003
Rejected,-0.6606798
Rejected,-0.794471
Rejected,-0.9055542
0,0.32132128
Rejected,-0.99552834
Rejected,-0.86562103
0,0.96321106
1,0.99036855
Rejected,-0.9133228
0,0.94607335
Rejected,-0.9996338
Rejected,-0.93807596
Rejected,-0.9730432
1,0.99721515
Rejected,-0.9999962
Rejected,-0.77521396
Rejected,-0.83656305
1,0.6448904
Rejected,-0.5436343
1,0.99907273
Rejected,-0.5222236
Rejected,-0.2349417
Rejected,-0.7989194
Rejected,-0.9949115
Rejected,-0.96397513
Rejected,-0.27405134
Rejected,-0.9095414
1,0.94001037
Rejected,-0.9991578
Rejected,-0.9115219
Rejected,-0.96316177
Rejected,-0.9235109
1,0.33363745
Rejected,-0.99999875
Rejected,-0.99209493
Rejected,-0.9972463
Rejected,-0.9336281
1,0.86707115
Rejected,-0.9049497
Rejected,-0.64745235
1,0.1938748
Rejected,-0.9914703
Rejected,-0.99953955
Rejected,-0.46142027
Rejected,-0.9981995
Rejected,-0.90793705
1,0.9700044
Rejected,-0.87632966
Rejected,-0.04730417
1,0.9354108
Rejected,-0.8812591
Rejected,-0.99997324
1,0.85335404
Rejected,-0.99663436
0,0.2942193
Rejected,-0.72912323
Rejected,-0.94756305
Rejected,-0.9958368
Rejected,-0.9956633
Rejected,-0.99334884
0,0.9638319
Rejected,-0.9939085
0,0.5174
Rejected,-0.90828246
Rejected,-0.121871226
0,0.64450336
Rejected,-0.91907537
Rejected,-0.9996501
1,0.85287124
1,0.99415123
Rejected,-0.96692944
Rejected,-0.9715575
1,0.336433
Rejected,-0.9934296
1,0.9994679
1,0.8239267
Rejected,-0.88855493
1,0.63843906
Rejected,-0.9985206
Rejected,-0.4613839
Rejected,-0.6654982
0,0.8824447
Rejected,-0.95920867
1,0.16545318
Rejected,-0.12844524
Rejected,-0.5567955
Rejected,-0.51336163
1,0.3975786
Rejected,-0.99359006
0,0.5524272
1,0.98454255
0,0.94073397
Rejected,-0.9926243
Rejected,-0.94278806
Rejected,-0.91994476
Rejected,-0.9875913
Rejected,-0.7735375
0,0.42854115
1,0.75533026
0,0.08203659
Rejected,-0.9447522
1,0.99805385
Rejected,-0.8279361
Rejected,-0.9936012
Rejected,-0.4142538
0,0.8543009
0,0.72958505
Rejected,-0.6529633
Rejected,-0.99007446
Rejected,-0.048073683
0,0.2633179
1,0.96041125
0,0.8861018
Rejected,-0.9987412
1,0.46138588
0,0.11602373
1,0.77330834
Rejected,-0.6697232
0,0.040306013
Rejected,-0.7047373
Rejected,-0.95129323
0,0.0402011
Rejected,-0.40659007
1,0.91644245
1,0.5320932
Rejected,-0.9978511
Rejected,-0.9958057
Rejected,-0.9751521
1,0.98716706
0,0.8162743
Rejected,-0.9952197
Rejected,-0.9999307
1,0.8519397
Rejected,-0.99828494
Rejected,-0.99006027
0,0.95956284
Rejected,-0.23237242
Rejected,-0.9605988
Rejected,-0.5318795
Rejected,-0.9925974
Rejected,-0.9577798
Rejected,-0.99999774
1,0.0531043
Rejected,-0.70907396
1,0.99432504
Rejected,-0.1819797
Rejected,-0.16573732
Rejected,-0.9993265
Rejected,-0.0087329615
Rejected,-0.9825336
Rejected,-0.93798316
Rejected,-0.34353775
Rejected,-0.93526024
0,0.9554802
Rejected,-0.10674629
Rejected,-0.8389933
Rejected,-0.97690445
1,0.9998896
1,0.9998562
Rejected,-0.79737186
Rejected,-0.08547429
Rejected,-0.82321036
Rejected,-0.9438944
0,0.9398084
Rejected,-0.4008602
Rejected,-0.99760216
1,0.9991089
0,0.8902125
1,0.9902372
Rejected,-0.41421276
1,0.9999086
Rejected,-0.5813304
1,0.998773
Rejected,-0.53939795
Rejected,-0.6178676
1,0.9963909
1,0.999994
Rejected,-0.96848863
1,0.94053113
1,0.9947106
1,0.9999927
Rejected,-0.8967942
Rejected,-0.99828875
0,0.12028928
Rejected,-0.787776
Rejected,-0.3436005
1,0.9999948
Rejected,-0.92017597
1,0.9812652
1,0.9999764
0,0.3750787
Rejected,-0.94373685
Rejected,-0.9935521
Rejected,-0.99999744
Rejected,-0.99986917
1,0.9900001
0,0.14713262
Rejected,-0.99735636
Rejected,-0.88459164
Rejected,-0.9991608
1,0.52440226
Rejected,-0.9999909
Rejected,-0.9823367
0,0.95557445
Rejected,-0.9829941
Rejected,-0.93849415
Rejected,-0.5996597
1,0.99275035
Rejected,-0.9991354
Rejected,-0.92198485
Rejected,-0.97458565
1,0.081419274
Rejected,-0.9369781
0,0.10495376
1,0.3418783
Rejected,-0.9537814
0,0.8881307
1,0.46377796
Rejected,-0.9940746
Rejected,-0.99643475
Rejected,-0.8560174
Rejected,-0.9910576
0,0.35906333
Rejected,-0.9958801
Rejected,-0.98241526
Rejected,-0.5588486
Rejected,-0.83626574
Rejected,-0.9993161
Rejected,-0.57460576
0,0.16112727
Rejected,-0.974396
0,0.59611607
Rejected,-0.9852986
Rejected,-0.9956781
0,0.77054036
1,0.999683
Rejected,-0.14199352
1,0.9998921
Rejected,-0.9779476
Rejected,-0.9988192
Rejected,-0.9819104
0,0.49277756
Rejected,-0.9903974
Rejected,-0.82791346
0,0.9152507
Rejected,-0.9856427
1,0.9998928
0,0.6766931
0,0.6803851
Rejected,-0.7425462
1,0.8956781
1,0.6989611
Rejected,-0.9972768
1,0.8183081
Rejected,-0.99846727
1,0.99245137
0,0.7386598
Rejected,-0.6900599
0,0.7459005
Rejected,-0.30291066
Rejected,-0.8537844
1,0.9485381
Rejected,-0.90544
Rejected,-0.9229674
1,0.99947065
Rejected,-0.81305045
Rejected,-0.95197845
1,0.99910253
Rejected,-0.63486993
Rejected,-0.98796296
Rejected,-0.7821017
Rejected,-0.44271752
Rejected,-0.07671766
Rejected,-0.9741789
Rejected,-0.8856801
Rejected,-0.9503259
Rejected,-0.9828155
1,0.991572
0,0.60882825
Rejected,-0.9630779
Rejected,-0.99111164
0,0.9577036
Rejected,-0.99997795
Rejected,-0.945612
Rejected,-0.9519382
Rejected,-0.998559
Rejected,-0.9879247
Rejected,-0.9975735
Rejected,-0.62107164
Rejected,-0.99978733
Rejected,-0.6180749
1,0.9882015
Rejected,-0.99984825
Rejected,-0.73447967
1,0.99978995
Rejected,-0.994399
Rejected,-0.9590682
Rejected,-0.9826015
Rejected,-0.85733044
Rejected,-0.97768754
Rejected,-0.9426148
Rejected,-0.9307409
1,0.999996
0,0.99121684
Rejected,-0.99895704
Rejected,-0.7058854
1,0.9999979
0,0.0051540425
1,0.95860547
0,0.9232024
0,0.92047894
Rejected,-0.96872413
Rejected,-0.008527445
0,0.8855769
Rejected,-0.57100654
Rejected,-0.96473837
Rejected,-0.9944169
1,0.975867
Rejected,-0.99861175
Rejected,-0.06960392
1,0.77941185
0,0.01794308
Rejected,-0.07551475
Rejected,-0.99826604
1,0.9946843
Rejected,-0.9998559
Rejected,-0.9948041
Rejected,-0.99775004
Rejected,-0.67626035
Rejected,-0.76580137
Rejected,-0.9941127
Rejected,-0.93897635
0,0.74776447
Rejected,-0.8566748
1,0.9997733
Rejected,-0.5785594
Rejected,-0.10956207
0,0.484896
Rejected,-0.08966931
Rejected,-0.27006733
Rejected,-0.38624892
Rejected,-0.94617563
0,0.4565894
Rejected,-0.876172
Rejected,-0.9959432
Rejected,-0.8378845
Rejected,-0.7272135
Rejected,-0.92894965
Rejected,-0.7049643
Rejected,-0.8783493
Rejected,-0.962439
Rejected,-0.97089577
Rejected,-0.8859838
0,0.92388767
1,0.74572015
Rejected,-0.99861735
Rejected,-0.97514397
Rejected,-0.02678238
Rejected,-0.99486107
1,0.99867886
Rejected,-0.35606912
1,0.99671113
0,0.92098796
Rejected,-0.9676991
0,0.91621506
Rejected,-0.6311861
Rejected,-0.92791086
1,0.99906313
1,0.97283804
1,0.46567702
1,0.99988806
Rejected,-0.99835324
Rejected,-0.04249746
1,0.99974537
Rejected,-0.977854
0,0.4217491
Rejected,-0.8954228
Rejected,-0.94299364
Rejected,-0.777405
Rejected,-0.9976775
0,0.0037790507
Rejected,-0.99756724
0,0.81376374
1,0.97832733
Rejected,-0.6600058
1,0.99999225
Rejected,-0.9925801
Rejected,-0.99635386
Rejected,-0.9624613
1,0.6625607
0,0.9338474
1,0.56089675
1,0.9472611
1,1.0
Rejected,-0.84898174
Rejected,-0.33518577
Rejected,-0.9817316
Rejected,-0.91696274
Rejected,-0.956741
Rejected,-0.9958628
1,0.9999967
Rejected,-0.99578404
Rejected,-0.76080966
1,0.52598315
1,0.80028677
Rejected,-0.9770853
Rejected,-0.9139606
Rejected,-0.98795867
Rejected,-0.9500515
1,0.9999994
1,0.97777003
0,0.67299974
Rejected,-0.93092626
Rejected,-0.9790539
1,0.9486796
1,0.58622843
0,0.45424083
1,0.97516257
1,0.38829958
Rejected,-0.98973924
Rejected,-0.8120213
Rejected,-0.92373246
Rejected,-0.3828043
Rejected,-0.9864699
Rejected,-0.97983557
Rejected,-0.42563662
Rejected,-0.9738837
Rejected,-0.74478716
Rejected,-0.99006885
Rejected,-0.12713428
1,0.98037505
Rejected,-0.9952391
Rejected,-0.98533124
Rejected,-0.99756396
1,0.6835532
Rejected,-0.93310905
1,0.45345908
Rejected,-0.78049207
1,0.9999957
Rejected,-0.5873929
Rejected,-0.9980709
Rejected,-0.8930201
Rejected,-0.9873385
1,0.8756894
Rejected,-0.69371235
Rejected,-0.024740996
Rejected,-0.8442169
0,0.064431764
1,0.9991338
0,0.99941266
Rejected,-0.78964907
1,0.75260866
Rejected,-0.5198279
0,0.99920774
Rejected,-0.31078115
Rejected,-0.8832883
Rejected,-0.9799697
Rejected,-0.9589558
Rejected,-0.119875275
Rejected,-0.9948921
Rejected,-0.8877703
Rejected,-0.9574677
Rejected,-0.81251657
1,0.9667503
Rejected,-0.9698482
Rejected,-0.8325405
Rejected,-0.9776905
Rejected,-0.9922677
Rejected,-0.44878197
Rejected,-0.9984903
1,0.9999995
Rejected,-0.99999595
1,0.849883
1,0.99463564
Rejected,-0.9870142
Rejected,-0.57749975
Rejected,-0.8862041
Rejected,-0.81555855
Rejected,-0.9605408
Rejected,-0.32491797
Rejected,-0.99014133
Rejected,-0.97645783
Rejected,-0.48084053
Rejected,-0.46982762
Rejected,-0.89799273
Rejected,-0.69235826
Rejected,-0.9699629
1,0.538522
1,0.9999669
1,0.9476721
1,0.98939687
1,0.2943603
1,0.98857087
Rejected,-0.9942563
Rejected,-0.8885792
Rejected,-0.9989711
Rejected,-0.95252436
1,0.99733365
1,0.9964028
Rejected,-0.85232705
Rejected,-0.9906391
Rejected,-0.9919657
Rejected,-0.99373543
1,0.9995601
1,0.8889302
Rejected,-0.67936844
Rejected,-0.98938894
1,0.47477627
1,0.98199683
Rejected,-0.30552453
1,0.990342
Rejected,-0.9427985
1,0.7618449
Rejected,-0.980253
Rejected,-0.961875
Rejected,-0.9487145
0,0.76730454
Rejected,-0.9873846
1,0.96084654
1,1.0
Rejected,-0.9015229
Rejected,-0.79594374
1,0.9817823
Rejected,-0.9445227
0,0.9999989
0,0.9999999
Rejected,-0.99866825
Rejected,-0.9448201
Rejected,-0.5143161
Rejected,-0.6407922
Rejected,-0.70738983
1,0.6769037
Rejected,-0.70409614
1,0.66247463
1,0.19336857
Rejected,-0.8078097
Rejected,-0.95729005
Rejected,-0.93799245
Rejected,-0.9834616
Rejected,-0.44963002
1,0.44900924
Rejected,-0.92488986
Rejected,-0.69889987
1,0.10068785
Rejected,-0.73559487
0,0.9909484
1,0.9803489
Rejected,-0.99405086
Rejected,-0.99908507
Rejected,-0.9983962
Rejected,-0.9675121
Rejected,-0.96784014
Rejected,-0.9908808
1,0.0063663605
Rejected,-0.9649238
1,0.7035867
Rejected,-0.83596003
Rejected,-0.8891542
0,0.9997966
0,0.4970727
Rejected,-0.9292541
1,0.5595553
1,0.8770756
Rejected,-0.68920016
Rejected,-0.9951309
Rejected,-0.58002055
0,1.0
0,0.9999987
0,0.800097
Rejected,-0.119346686
0,0.99997836
Rejected,-0.16529535
Rejected,-0.38625172
0,1.0
Rejected,-0.5287485
Rejected,-0.5251924
Rejected,-0.8391658
0,0.99148804
Rejected,-0.9647377
0,0.38002327
0,0.99976677
0,0.88892484
Rejected,-0.5423542
0,0.99999946
0,0.9993856
0,0.95378983
Rejected,-0.42847857
0,0.9925524
Rejected,-0.7491522
Rejected,-0.8941566
0,0.99966335
Rejected,-0.34864804
0,0.40558898
Rejected,-0.98040783
0,0.9999961
Rejected,-0.9147779
0,1.0
0,0.9999944
0,0.89987296
0,1.0
0,0.9961246
Rejected,-0.82817674
0,0.7484768
0,0.99995565
0,0.9999998
0,0.94108045
1,0.99999857
Rejected,-0.8147644
0,0.9999989
Rejected,-0.5979509
0,0.99999976
0,1.0
0,0.39005387
0,0.9964648
0,0.3470509
0,0.8046531
0,0.99999994
0,0.9368367
Rejected,-0.25788933
Rejected,-0.83492035
Rejected,-0.66951144
0,0.99999994
0,0.9672551
0,0.22476903
Rejected,-0.970148
0,0.90277046
0,0.9954434
0,0.9999996
0,1.0
0,0.99898905
0,0.26945585
0,0.995576
0,0.9997992
0,1.0
0,0.96598184
Rejected,-0.3533631
1,0.9403783
0,0.12251747
1,0.9999485
Rejected,-0.87888837
0,0.7842748
Rejected,-0.4990307
0,1.0
0,0.71406627
0,0.9998926
Rejected,-0.9535535
0,0.7516693
0,0.99546003
0,1.0
0,0.9877926
0,0.84488547
0,0.99849474
0,0.89484483
Rejected,-0.90832174
Rejected,-0.9116765
0,1.0
0,0.99852085
Rejected,-0.28931117
0,1.0
0,0.9999964
0,0.42699787
0,1.0
Rejected,-0.13340344
0,0.99999774
0,0.5423948
0,0.986798
0,0.9999669
0,0.6113428
0,1.0
Rejected,-0.7494637
0,1.0
0,0.9999518
0,0.99997145
0,0.9997424
0,0.9999996
0,1.0
0,1.0
0,0.99170965
0,0.9988293
Rejected,-0.6385
0,1.0
0,0.9134335
Rejected,-0.11782136
0,1.0
Rejected,-0.559754
0,0.19774775
0,1.0
Rejected,-0.8535703
0,0.7321267
0,0.9964828
0,0.9988849
0,1.0
0,0.9979093
0,1.0
0,1.0
0,0.99999744
0,0.8023281
Rejected,-0.86407053
0,1.0
0,0.99999994
0,0.9988824
Rejected,-0.07108278
0,1.0
0,0.9573133
0,1.0
0,0.999899
0,0.6465883
0,0.9912194
Rejected,-0.96180403
0,0.9999541
0,0.50919473
Rejected,-0.6647116
0,0.9998284
0,0.7965941
0,1.0
0,0.99999994
0,0.3919644
Rejected,-0.065789975
0,0.9999972
0,0.42443058
0,0.99999917
0,0.87655103
0,0.908431
Rejected,-0.37940583
0,1.0
0,1.0
Rejected,-0.2054244
Rejected,-0.4675849
0,0.8837844
0,0.97214985
0,1.0
0,0.7600411
0,0.9995028
0,0.9999072
Rejected,-0.9966316
Rejected,-0.9338587
0,0.5753294
Rejected,-0.9102379
0,0.35408255
Rejected,-0.9909025
0,0.9954214
0,0.9761132
0,0.997956
0,1.0
0,0.9895886
0,1.0
0,0.9964663
0,1.0
0,0.25466782
0,1.0
0,0.99937373
0,0.9213367
0,0.9182802
Rejected,-0.90564036
0,0.9732335
Rejected,-0.4566959
0,0.9999376
0,0.9999998
0,0.96348614
0,0.9513087
Rejected,-0.691331
0,0.9999999
Rejected,-0.9821841
0,0.24197865
0,0.99959713
0,0.9914229
Rejected,-0.7587085
0,0.99985677
0,0.010985781
Rejected,-0.69639134
0,1.0
0,1.0
0,0.36400232
0,0.9999831
0,0.99999017
0,0.9999579
Rejected,-0.5223529
0,1.0
0,0.9962764
0,0.99989223
0,1.0
0,0.9988969
0,0.99860877
0,0.9999999
0,0.99992573
0,0.95729893
0,0.9275808
0,0.9999
0,1.0
Rejected,-0.952905
0,0.9300945
0,0.9218121
Rejected,-0.99126077
Rejected,-0.45241168
0,0.90379393
0,1.0
0,0.87376845
Rejected,-0.412157
0,0.99998367
0,0.42128757
Rejected,-0.095505446
0,0.9559649
0,1.0
0,1.0
0,0.9999543
Rejected,-0.74566865
0,0.7549452
0,0.8630805
Rejected,-0.7353623
0,1.0
0,1.0
Rejected,-0.9914704
Rejected,-0.9910512
0,0.7710564
0,0.9999999
0,0.58380985
0,0.9028946
Rejected,-0.18813294
0,1.0
0,0.98709375
Rejected,-0.42260286
0,0.9898376
0,0.99999994
0,0.99989253
Rejected,-0.9168598
0,0.86928594
0,1.0
0,0.03729361
Rejected,-0.80715185
Rejected,-0.9002589
0,1.0
0,0.99949765
0,1.0
0,0.9969108
0,0.99994177
0,0.9999999
0,0.8042002
0,0.91180235
0,0.67532325
0,0.32320112
0,0.6249895
0,1.0
0,1.0
0,0.9986744
0,0.96454924
0,0.9967561
0,0.94398564
0,0.61843365
0,0.99999994
0,0.99996805
Rejected,-0.7934129
Rejected,-0.9803063
0,0.9877019
Rejected,-0.48434553
0,0.2957983
Rejected,-0.8333051
Rejected,-0.31475496
0,0.9857318
0,0.99968535
0,1.0
0,0.99999994
0,0.9999655
0,0.9955483
0,0.99993676
Rejected,-0.97715616
Rejected,-0.41466087
0,0.4346681
0,1.0
0,0.7167072
0,1.0
0,0.40159214
0,0.9650383
0,0.99529487
0,0.1258916
0,0.9999999
0,0.9992374
0,0.24520147
1,0.6328646
Rejected,-0.93178463
Rejected,-0.98249394
Rejected,-0.98868984
Rejected,-0.9249501
0,0.9989247
Rejected,-0.98794276
Rejected,-0.8769372
Rejected,-0.16246323
Rejected,-0.91893476
Rejected,-0.9637017
Rejected,-0.9478334
Rejected,-0.7626945
Rejected,-0.7859826
Rejected,-0.9673998
1,0.9635846
Rejected,-0.7112069
Rejected,-0.91784155
0,0.99601936
Rejected,-0.97989
Rejected,-0.9951032
Rejected,-0.8460995
0,0.9860625
Rejected,-0.943551
0,1.0
Rejected,-0.82933
1,0.91404945
0,0.93350095
1,0.99994904
Rejected,-0.89778566
Rejected,-0.99397105
0,0.115191266
Rejected,-0.7794708
1,0.98471856
Rejected,-0.9913731
Rejected,-0.9728168
Rejected,-0.40494654
Rejected,-0.6225172
Rejected,-0.5204554
Rejected,-0.9770541
0,0.6990534
0,0.8294451
Rejected,-0.94840944
Rejected,-0.975651
1,0.9588053
Rejected,-0.47240654
Rejected,-0.8828347
1,0.84683603
0,0.00942779
Rejected,-0.24630544
1,0.16055074
Rejected,-0.99276465
Rejected,-0.8456648
Rejected,-0.98600996
Rejected,-0.9492797
Rejected,-0.97641474
0,0.99999386
Rejected,-0.6812202
Rejected,-0.27132612
0,0.9921724
1,0.8839223
Rejected,-0.8485112
Rejected,-0.9565259
0,0.27091727
Rejected,-0.9311206
Rejected,-0.9686884
1,0.6210532
Rejected,-0.94914395
0,0.32143873
Rejected,-0.86236125
0,0.27854028
Rejected,-0.8201884
Rejected,-0.8489786
Rejected,-0.99133176
Rejected,-0.9786233
Rejected,-0.96034414
0,0.9117779
Rejected,-0.99712455
Rejected,-0.7369098
Rejected,-0.99427325
Rejected,-0.81580347
Rejected,-0.7448412
Rejected,-0.9014668
Rejected,-0.9868243
0,0.19772026
Rejected,-0.362165
Rejected,-0.9038296
Rejected,-0.99295324
Rejected,-0.8898618
Rejected,-0.96068096
Rejected,-0.91994184
0,0.22731934
Rejected,-0.9477762
Rejected,-0.8764067
Rejected,-0.97153103
Rejected,-0.98388106
Rejected,-0.9565002
Rejected,-0.8630925
Rejected,-0.35221028
Rejected,-0.6358661
1,0.99312186
Rejected,-0.99435693
Rejected,-0.7598616
Rejected,-0.94744396
Rejected,-0.9846185
1,0.37273684
0,0.025971308
1,0.9650776
1,0.9970537
Rejected,-0.98579067
Rejected,-0.787855
Rejected,-0.93167245
Rejected,-0.8088719
Rejected,-0.97379386
Rejected,-0.7365887
1,0.09167027
0,0.99986696
Rejected,-0.7239364
Rejected,-0.779925
Rejected,-0.5009997
Rejected,-0.9469501
Rejected,-0.32669905
Rejected,-0.4611493
0,0.9806914
Rejected,-0.9569306
Rejected,-0.47498438
0,0.9753883
Rejected,-0.55070126
Rejected,-0.96171683
Rejected,-0.9883191
Rejected,-0.63282263
1,0.26063782
Rejected,-0.744495
Rejected,-0.96318597
Rejected,-0.9835297
Rejected,-0.32057282
Rejected,-0.92521775
0,1.0
Rejected,-0.9040469
Rejected,-0.8151535
Rejected,-0.6302923
Rejected,-0.1987382
Rejected,-0.90243465
Rejected,-0.8519795
Rejected,-0.9646837
Rejected,-0.9698521
Rejected,-0.85712296
Rejected,-0.93363756
0,0.85980165
1,0.24911477
Rejected,-0.010764913
Rejected,-0.35064465
Rejected,-0.82744354
Rejected,-0.9307196
Rejected,-0.84202516
Rejected,-0.810535
Rejected,-0.9766502
Rejected,-0.85288614
Rejected,-0.25392413
Rejected,-0.68492025
Rejected,-0.7276573
Rejected,-0.40381214
1,0.99603283
Rejected,-0.7204731
1,0.8885702
0,0.7651535
Rejected,-0.4548613
0,0.9996454
Rejected,-0.93342215
0,0.34312728
1,0.64098394
Rejected,-0.9461826
1,0.9993087
0,0.06681316
Rejected,-0.7932296
0,0.4407587
Rejected,-0.9660217
0,0.99981403
1,0.9981788
0,0.68111485
Rejected,-0.7743141
1,0.99952334
Rejected,-0.98494375
Rejected,-0.6601448
Rejected,-0.5742221
1,0.960738
1,0.93678206
0,0.38850844
Rejected,-0.74281335
0,0.6170254
Rejected,-0.8609285
Rejected,-0.9799514
0,0.98957574
Rejected,-0.8693511
Rejected,-0.9070266
Rejected,-0.44814923
Rejected,-0.83893967
Rejected,-0.96665
Rejected,-0.04301589
Rejected,-0.8301252
Rejected,-0.90927094
Rejected,-0.94802094
Rejected,-0.9040382
Rejected,-0.51189214
Rejected,-0.8912747
0,0.5344686
0,0.9376264
1,0.97251964
Rejected,-0.20089252
Rejected,-0.47635445
Rejected,-0.66126424
Rejected,-0.96509826
Rejected,-0.8530501
Rejected,-0.9625307
Rejected,-0.8547475
Rejected,-0.9513772
Rejected,-0.48634508
Rejected,-0.3657444
Rejected,-0.7652036
Rejected,-0.86648595
Rejected,-0.44861344
Rejected,-0.92027193
Rejected,-0.9965759
Rejected,-0.95734423
Rejected,-0.9179282
Rejected,-0.55920213
0,0.9999788
Rejected,-0.91436404
Rejected,-0.5062496
1,0.41722205
Rejected,-0.95290136
Rejected,-0.9399746
Rejected,-0.9826469
Rejected,-0.20496438
0,0.99969786
0,0.9229202
Rejected,-0.9298044
Rejected,-0.84633636
0,0.99791807
Rejected,-0.9605748
Rejected,-0.9064059
Rejected,-0.89157933
Rejected,-0.80710816
Rejected,-0.9273321
0,0.36510828
Rejected,-0.83631164
Rejected,-0.9547201
Rejected,-0.20403796
Rejected,-0.9880445
Rejected,-0.7478664
0,0.9993814
Rejected,-0.9748806
Rejected,-0.69729215
0,0.5132134
Rejected,-0.87108356
0,0.2992568
1,0.705045
0,0.99989307
Rejected,-0.15450922
Rejected,-0.9349699
0,0.80106914
Rejected,-0.8633461
Rejected,-0.82639706
Rejected,-0.91021687
0,0.44467452
Rejected,-0.85059404
Rejected,-0.99559504
Rejected,-0.991153
0,0.18761876
Rejected,-0.9678039
Rejected,-0.91534096
Rejected,-0.97563446
Rejected,-0.9764334
Rejected,-0.7473353
Rejected,-0.6965517
Rejected,-0.85658884
Rejected,-0.97750926
Rejected,-0.79115653
Rejected,-0.87738127
Rejected,-0.8211735
Rejected,-0.97257197
Rejected,-0.49359092
Rejected,-0.83425003
Rejected,-0.9909315
0,0.99991864
Rejected,-0.95913345
Rejected,-0.6631756
Rejected,-0.3686903
Rejected,-0.9480304
Rejected,-0.981461
Rejected,-0.9644425
Rejected,-0.990395
Rejected,-0.4423487
1,0.5752171
Rejected,-0.912442
Rejected,-0.03199738
Rejected,-0.92554176
Rejected,-0.043115024
Rejected,-0.85693526
Rejected,-0.99116874
Rejected,-0.98656905
Rejected,-0.69689834
1,0.4967718
Rejected,-0.58594835
Rejected,-0.9199241
Rejected,-0.94532704
Rejected,-0.7407854
Rejected,-0.9118877
Rejected,-0.7976074
Rejected,-0.87043977
Rejected,-0.22202975
1,0.99990517
Rejected,-0.987786
Rejected,-0.749697
Rejected,-0.9765442
Rejected,-0.9397007
0,0.38981915
Rejected,-0.8091816
0,0.57854664
0,0.5713947
Rejected,-0.98131365
Rejected,-0.98223805
0,0.6095869
Rejected,-0.9897326
Rejected,-0.94974667
0,0.94693595
Rejected,-0.9239361
Rejected,-0.5315893
Rejected,-0.95862406
Rejected,-0.74318886
1,0.6235329
Rejected,-0.71161866
Rejected,-0.7273246
Rejected,-0.9485666
Rejected,-0.6367492
0,0.9693876
Rejected,-0.95954025
Rejected,-0.017539728
Rejected,-0.9777164
Rejected,-0.9419373
