predicted_label,confidence
Rejected,-0.7987696
Rejected,-0.9294234
Rejected,-0.9430333
Rejected,-0.98381674
0,0.9981601
0,0.8327412
Rejected,-0.7762129
1,0.8202581
Rejected,-0.9796034
Rejected,-0.9756266
0,0.99734
Rejected,-0.8319238
1,0.8151188
0,0.042382542
0,0.991856
1,0.68403095
Rejected,-0.541744
Rejected,-0.04537824
1,0.9468047
1,0.4177061
1,0.99537647
Rejected,-0.8615848
0,0.9340327
Rejected,-0.9724473
Rejected,-0.82932425
Rejected,-0.9265744
Rejected,-0.9824182
Rejected,-0.52758425
Rejected,-0.45243064
1,0.9601298
1,0.16132681
0,0.69949245
Rejected,-0.8384037
Rejected,-0.94173676
0,0.92645293
0,0.9998257
Rejected,-0.7403188
0,0.9981891
Rejected,-0.22778668
Rejected,-0.645849
Rejected,-0.95628506
1,0.71550024
Rejected,-0.9919971
Rejected,-0.9634438
Rejected,-0.9848396
Rejected,-0.9887397
0,0.9752177
0,0.9999955
Rejected,-0.8368206
Rejected,-0.76497483
Rejected,-0.948127
Rejected,-0.93228185
Rejected,-0.88645405
Rejected,-0.27533907
1,0.88041574
Rejected,-0.8644938
Rejected,-0.731202
0,0.6745932
1,0.9405933
Rejected,-0.30326116
0,0.3753246
Rejected,-0.91116476
0,0.99224293
Rejected,-0.6047207
1,0.22400677
Rejected,-0.78180057
Rejected,-0.9956581
Rejected,-0.98587155
1,0.04507491
Rejected,-0.5697669
Rejected,-0.83874893
Rejected,-0.9980825
Rejected,-0.7733142
1,0.75011563
Rejected,-0.83443797
0,0.6742729
Rejected,-0.85871667
1,0.1095828
1,0.34617826
Rejected,-0.9676181
Rejected,-0.8874318
Rejected,-0.9616944
1,0.8438453
Rejected,-0.9617422
Rejected,-0.9871902
Rejected,-0.5929928
Rejected,-0.9805677
1,0.88702744
Rejected,-0.7917214
Rejected,-0.7069311
Rejected,-0.8100312
Rejected,-0.9934732
1,0.9669809
0,0.9999748
Rejected,-0.8545478
Rejected,-0.7731762
1,0.97334373
Rejected,-0.8948253
Rejected,-0.99524546
0,0.99932814
1,0.92906225
Rejected,-0.6521213
Rejected,-0.65828204
Rejected,-0.698275
Rejected,-0.8107827
Rejected,-0.95459217
Rejected,-0.7738044
0,0.08885783
Rejected,-0.9988024
Rejected,-0.8945472
1,0.55153453
Rejected,-0.92181796
Rejected,-0.96839017
Rejected,-0.7941166
Rejected,-0.86159575
1,0.58404255
Rejected,-0.96535444
1,0.8001115
Rejected,-0.9529178
Rejected,-0.2040881
Rejected,-0.61212444
Rejected,-0.55249333
Rejected,-0.9348475
Rejected,-0.9186794
Rejected,-0.8004623
Rejected,-0.9612542
Rejected,-0.9561262
Rejected,-0.9867036
1,0.5002157
Rejected,-0.9928207
Rejected,-0.95019406
Rejected,-0.5883529
Rejected,-0.94500107
Rejected,-0.6740514
Rejected,-0.45048437
Rejected,-0.93506765
1,0.783525
1,0.8811478
Rejected,-0.9988666
Rejected,-0.9862807
Rejected,-0.18399885
Rejected,-0.047494415
Rejected,-0.7158967
Rejected,-0.8623329
Rejected,-0.9605319
Rejected,-0.9517058
1,0.8446257
0,0.6443639
1,0.41258234
Rejected,-0.88601685
1,0.99938315
Rejected,-0.4761747
Rejected,-0.97897696
Rejected,-0.6325415
Rejected,-0.95888484
Rejected,-0.96090084
Rejected,-0.50941896
1,0.59788024
1,0.5373829
0,0.6710994
1,0.72855556
Rejected,-0.9574529
1,0.81840825
Rejected,-0.9110305
Rejected,-0.955863
Rejected,-0.19146949
Rejected,-0.289384
1,0.9923703
1,0.9918216
Rejected,-0.9372546
Rejected,-0.9779892
Rejected,-0.65610385
Rejected,-0.5727711
Rejected,-0.9580281
Rejected,-0.743127
Rejected,-0.8152683
0,0.9642127
Rejected,-0.2848535
Rejected,-0.8517505
0,0.94041705
Rejected,-0.9837557
Rejected,-0.873669
Rejected,-0.9068924
Rejected,-0.8829454
Rejected,-0.112075135
Rejected,-0.9999081
0,0.2701711
Rejected,-0.47685644
Rejected,-0.958305
Rejected,-0.44835347
1,0.90871674
Rejected,-0.8461751
Rejected,-0.38306046
Rejected,-0.08488448
0,0.9212772
Rejected,-0.78457665
Rejected,-0.98280126
1,0.99917185
Rejected,-0.961054
Rejected,-0.9687561
Rejected,-0.913502
Rejected,-0.5239679
Rejected,-0.969556
1,0.8391433
Rejected,-0.9853025
Rejected,-0.9948621
1,0.94848865
1,0.5969664
1,0.99993575
Rejected,-0.93785983
1,0.99125373
Rejected,-0.92929834
Rejected,-0.8835099
Rejected,-0.8506289
Rejected,-0.88452923
Rejected,-0.22569035
Rejected,-0.81534433
1,0.18884505
1,0.28617197
Rejected,-0.99997526
Rejected,-0.47281113
Rejected,-0.9862212
Rejected,-0.63054997
Rejected,-0.25469136
Rejected,-0.98491746
Rejected,-0.849295
Rejected,-0.87092113
Rejected,-0.98990154
1,0.8186426
Rejected,-0.3325377
Rejected,-0.7790879
Rejected,-0.97110766
Rejected,-0.15600637
Rejected,-0.89949965
Rejected,-0.89897054
Rejected,-0.96068007
Rejected,-0.6979555
Rejected,-0.73557055
Rejected,-0.96896005
0,0.5857621
0,0.5712019
Rejected,-0.92202526
1,0.94247276
1,0.9950013
1,0.8495611
Rejected,-0.41491202
1,0.9999954
Rejected,-0.69173384
1,0.86734927
1,0.40950778
Rejected,-0.68754256
0,0.86233556
1,0.99965847
Rejected,-0.6009071
1,0.42761263
1,0.99842334
Rejected,-0.27381855
0,0.99950534
0,0.05988717
1,0.9886738
1,0.30219126
1,0.45087707
Rejected,-0.9966024
1,0.55993783
1,0.9999937
1,0.7378968
Rejected,-0.98548645
1,0.99801433
Rejected,-0.46170932
0,0.9236583
Rejected,-0.061812457
1,0.9997976
0,0.8839221
1,0.9981795
Rejected,-0.91219187
1,0.9911549
Rejected,-0.13194734
Rejected,-0.9653374
Rejected,-0.44053254
Rejected,-0.8647939
Rejected,-0.9395147
Rejected,-0.93119264
1,0.9779816
1,0.8960238
0,0.8976655
1,0.77668273
Rejected,-0.93863845
1,0.7685706
Rejected,-0.5698807
Rejected,-0.92072105
1,0.99644166
Rejected,-0.4086958
1,0.9458306
1,0.99996746
1,0.968953
Rejected,-0.9943427
1,0.3647408
Rejected,-0.8463467
Rejected,-0.94863003
0,0.07491304
1,0.7999587
Rejected,-0.9698038
1,0.14922534
Rejected,-0.37537944
0,0.95430297
0,0.9115017
0,0.60306865
1,0.9981233
1,0.99470145
Rejected,-0.20656492
Rejected,-0.98663265
Rejected,-0.8668375
Rejected,-0.8678577
Rejected,-0.6651092
Rejected,-0.9040145
Rejected,-0.42046887
1,0.9421239
0,0.40979254
1,0.9996429
1,0.8092158
1,0.97166586
1,0.9999788
1,0.70655036
Rejected,-0.8872585
1,0.3632188
Rejected,-0.68462384
1,0.9859468
1,0.999945
Rejected,-0.6188711
Rejected,-0.52400225
1,0.96909684
Rejected,-0.59314454
Rejected,-0.9953606
1,0.3417346
1,0.78401077
1,0.30465996
1,0.6724721
Rejected,-0.2933974
1,0.9988504
Rejected,-0.96526873
Rejected,-0.84754133
Rejected,-0.9969163
Rejected,-0.9327098
1,0.99953246
0,0.9999734
1,0.9973228
Rejected,-0.7138945
0,0.65448123
Rejected,-0.9893722
1,0.9855475
Rejected,-0.91437435
Rejected,-0.9199598
Rejected,-0.37040234
Rejected,-0.40632564
Rejected,-0.97884667
1,0.9994671
Rejected,-0.94891804
Rejected,-0.72122467
1,0.99946445
1,0.9995698
1,0.9711611
Rejected,-0.42064878
Rejected,-0.08239334
1,0.5542611
1,0.93733215
Rejected,-0.85311925
Rejected,-0.7600174
Rejected,-0.9211716
0,0.8504857
1,0.9274835
Rejected,-0.98351526
Rejected,-0.78026915
Rejected,-0.91681695
1,0.95690227
Rejected,-0.7968992
1,0.94469213
1,0.64873624
Rejected,-0.7291174
0,0.9294094
Rejected,-0.72935855
Rejected,-0.5775566
1,0.9994235
Rejected,-0.99579585
Rejected,-0.6340822
Rejected,-0.9949833
1,0.71539325
Rejected,-0.9430359
1,0.99999213
Rejected,-0.9596469
0,0.87921584
Rejected,-0.5467522
1,0.45581952
1,0.90561616
Rejected,-0.3261533
1,0.99998605
1,0.9909435
Rejected,-0.9779119
1,0.11875838
1,0.8298299
Rejected,-0.19480155
Rejected,-0.9401859
1,0.9998765
1,0.03906438
Rejected,-0.44761506
1,0.9980447
1,0.92714775
Rejected,-0.96986043
Rejected,-0.9966183
Rejected,-0.9487527
1,0.56241745
1,0.98610616
Rejected,-0.9762849
1,0.89013875
1,0.58134866
1,0.9068154
Rejected,-0.9897305
1,0.9999934
Rejected,-0.99546885
Rejected,-0.99932474
Rejected,-0.72992307
Rejected,-0.9877721
1,0.6176199
Rejected,-0.7878645
Rejected,-0.5252097
1,0.9928254
Rejected,-0.9470611
Rejected,-0.98507303
1,0.153831
Rejected,-0.9974548
Rejected,-0.9821242
Rejected,-0.31686676
Rejected,-0.982489
Rejected,-0.26929572
1,0.9902321
1,0.9911463
Rejected,-0.97252035
1,0.013132905
1,0.99946046
Rejected,-0.72829527
1,0.9993698
Rejected,-0.98606336
Rejected,-0.9840945
1,0.85500276
1,0.83930683
1,0.7963842
Rejected,-0.9115312
1,0.9675552
Rejected,-0.96990645
Rejected,-0.9525281
1,0.5782775
Rejected,-0.9959594
Rejected,-0.16524564
Rejected,-0.28402624
Rejected,-0.9984816
1,0.98671424
Rejected,-0.8945961
Rejected,-0.9141172
1,0.899737
1,0.7291204
1,0.87178874
Rejected,-0.9214431
Rejected,-0.6294094
Rejected,-0.077454776
1,0.76396126
1,0.9061456
Rejected,-0.9828828
1,0.9876279
1,0.99912083
Rejected,-0.55999887
1,0.3593068
1,0.20581388
1,0.9919957
1,0.99962956
1,0.82881534
Rejected,-0.11962829
1,0.99700963
1,0.7508744
1,0.0738102
1,0.1996777
Rejected,-0.34162268
Rejected,-0.9999553
Rejected,-0.8637961
Rejected,-0.8801262
1,0.89045024
1,0.8721594
1,0.5668622
1,0.9849132
1,0.9927704
1,0.9452667
Rejected,-0.91992843
Rejected,-0.028551044
Rejected,-0.89126015
Rejected,-0.9856424
Rejected,-0.31224236
Rejected,-0.20283233
1,0.748657
Rejected,-0.84423006
Rejected,-0.88838476
1,0.6728467
Rejected,-0.93517387
1,0.99346733
Rejected,-0.252481
Rejected,-0.9969274
Rejected,-0.96208644
1,0.9004536
Rejected,-0.8821426
1,0.98673403
Rejected,-0.9988984
Rejected,-0.80502105
1,0.9901538
Rejected,-0.9179838
1,0.83177567
1,0.9860901
Rejected,-0.8732883
Rejected,-0.68060625
1,0.7339137
Rejected,-0.10189794
Rejected,-0.8472366
1,0.98282754
Rejected,-0.9756556
1,0.986956
1,0.9028328
Rejected,-0.90936095
1,0.9994689
Rejected,-0.9972145
Rejected,-0.99021757
1,0.9976229
1,0.94990134
Rejected,-0.4145163
Rejected,-0.9999823
Rejected,-0.97894293
1,0.97622687
1,0.42085296
1,0.49441102
1,0.9985053
1,0.9999992
1,0.9893097
1,0.9926691
1,0.35327095
Rejected,-0.98172355
1,0.98645365
Rejected,-0.99698085
1,0.37151352
1,0.9990157
1,0.0052005625
Rejected,-0.9895779
1,0.94710934
Rejected,-0.26736006
1,0.989144
1,0.9922153
Rejected,-0.26335606
Rejected,-0.59394884
Rejected,-0.8804043
1,0.9910496
1,0.999775
1,0.56251323
Rejected,-0.78923476
Rejected,-0.2586535
Rejected,-0.9923185
1,0.999983
Rejected,-0.99654293
1,0.9709801
Rejected,-0.8226503
1,0.35413238
Rejected,-0.755938
Rejected,-0.85100913
Rejected,-0.59062946
Rejected,-0.9823792
1,0.99560684
Rejected,-0.60807097
Rejected,-0.8346887
1,0.9979287
1,0.97066116
1,0.99999976
1,0.97524846
1,0.61074114
Rejected,-0.4232844
1,0.99439406
1,0.9928702
Rejected,-0.9851265
1,0.99578434
1,0.49972323
1,0.99927396
0,0.9123012
Rejected,-0.98542124
0,0.33161485
1,0.9274759
1,0.9820929
Rejected,-0.95693594
1,0.9589034
Rejected,-0.95114577
Rejected,-0.6908273
Rejected,-0.772344
1,0.9802986
1,0.9547635
1,0.9117932
Rejected,-0.67052424
1,0.95134985
Rejected,-0.6503775
1,0.16517663
0,0.9721616
1,0.9974546
Rejected,-0.18236552
Rejected,-0.07035731
Rejected,-0.8940729
1,0.84144175
1,0.81192315
Rejected,-0.3079362
Rejected,-0.98907095
1,0.9943274
Rejected,-0.8743845
Rejected,-0.7690945
1,0.9897867
Rejected,-0.023803566
1,0.99997896
1,0.9018326
Rejected,-0.8903138
Rejected,-0.6580603
1,0.52597576
Rejected,-0.3233434
1,0.999908
0,0.81044245
Rejected,-0.5817211
Rejected,-0.9819925
Rejected,-0.79430646
1,0.9973672
1,0.9826871
1,0.9998913
Rejected,-0.89121026
Rejected,-0.6010084
Rejected,-0.8260957
1,0.9064866
1,0.7178631
Rejected,-0.9614301
1,0.9961329
Rejected,-0.981853
Rejected,-0.49996445
Rejected,-0.9278397
Rejected,-0.942343
1,0.9103979
Rejected,-0.576529
1,0.9675121
Rejected,-0.9224157
Rejected,-0.975445
1,0.043954063
1,0.82378304
1,0.9356991
1,0.6701623
Rejected,-0.8492242
1,0.9989458
Rejected,-0.94615895
1,0.9999161
Rejected,-0.14138223
Rejected,-0.200905
Rejected,-0.9804852
1,0.99775285
Rejected,-0.2336197
1,0.8989622
1,0.9997152
0,0.9999193
1,0.32395706
1,0.99379385
1,0.92603403
1,0.670977
1,0.99745554
0,0.9974361
Rejected,-0.67036265
1,0.99953866
Rejected,-0.67936754
Rejected,-0.9768088
1,0.89046806
1,0.42359033
Rejected,-0.9505489
Rejected,-0.57754767
1,0.9959626
1,0.82368374
Rejected,-0.49283057
1,0.27162433
Rejected,-0.44075966
Rejected,-0.9916903
1,0.91610545
Rejected,-0.94311875
Rejected,-0.99661654
Rejected,-0.98390526
1,0.99450946
Rejected,-0.554048
Rejected,-0.45339525
1,0.6277365
Rejected,-0.9915497
1,0.95495534
Rejected,-0.4394537
Rejected,-0.9542619
1,0.827155
Rejected,-0.5965515
1,0.07928473
Rejected,-0.93794906
1,0.99978566
1,0.9892417
Rejected,-0.9827526
1,0.3681669
1,0.761395
Rejected,-0.96179426
1,0.9399313
Rejected,-0.8253525
Rejected,-0.97438836
Rejected,-0.8956099
Rejected,-0.99224186
1,0.20524561
Rejected,-0.122658886
Rejected,-0.38211384
Rejected,-0.74975276
1,0.99932754
Rejected,-0.86289644
Rejected,-0.8925947
Rejected,-0.75740397
1,0.99198335
1,0.89575154
Rejected,-0.85781956
Rejected,-0.42586103
1,0.9676555
Rejected,-0.97797734
Rejected,-0.38182017
1,0.9990727
1,0.99821675
1,0.80135083
Rejected,-0.99303657
Rejected,-0.9973795
1,0.9909983
1,0.99913853
1,0.99518055
1,0.9997116
1,0.8753146
Rejected,-0.9652999
1,0.564476
Rejected,-0.33612838
0,0.96259975
1,0.7056625
Rejected,-0.3559776
Rejected,-0.4620764
Rejected,-0.9963514
Rejected,-0.18601851
Rejected,-0.59080005
1,0.9111679
Rejected,-0.45590296
Rejected,-0.5871737
Rejected,-0.48600593
Rejected,-0.7227966
1,0.011686941
1,0.08833571
1,0.96592396
Rejected,-0.8790695
Rejected,-0.9855322
1,0.037993893
Rejected,-0.9888725
0,0.32737872
Rejected,-0.29848558
1,0.99752563
Rejected,-0.89200896
1,0.7636337
0,0.5707947
Rejected,-0.9931733
Rejected,-0.95751595
Rejected,-0.99117255
1,0.97578305
1,0.99999005
Rejected,-0.8430992
Rejected,-0.99851745
1,0.82560074
Rejected,-0.96807396
0,0.9359355
Rejected,-0.9956228
Rejected,-0.96692455
0,0.10015138
1,0.9144036
1,0.25089413
0,0.93609536
Rejected,-0.3294857
0,0.3787097
Rejected,-0.99084485
0,0.049670156
1,0.73827296
Rejected,-0.801408
Rejected,-0.7254812
Rejected,-0.06687045
Rejected,-0.5937773
Rejected,-0.45875502
1,0.16566494
Rejected,-0.98279095
1,0.83637893
Rejected,-0.9643099
Rejected,-0.13837065
Rejected,-0.5321057
1,0.62289476
Rejected,-0.5250473
Rejected,-0.999104
Rejected,-0.94846255
Rejected,-0.86712956
1,0.9327618
Rejected,-0.97264236
Rejected,-0.9694337
Rejected,-0.1418574
1,0.9776147
1,0.8669541
Rejected,-0.94377106
1,0.9999868
1,0.9782866
Rejected,-0.9553294
Rejected,-0.90394366
1,0.42479402
1,0.5580759
Rejected,-0.9382222
Rejected,-0.9695305
Rejected,-0.947077
Rejected,-0.6186539
Rejected,-0.8561951
Rejected,-0.6395135
0,0.99999994
Rejected,-0.7762226
1,0.49714524
Rejected,-0.9718598
Rejected,-0.91056967
1,0.9999942
Rejected,-0.96009165
1,0.9864809
Rejected,-0.9857087
1,0.31403345
0,0.72772396
Rejected,-0.5101639
1,0.9874082
Rejected,-0.7532284
1,0.88939
0,0.9944421
Rejected,-0.81669223
1,0.9996712
0,0.64223266
Rejected,-0.5852362
Rejected,-0.6809175
Rejected,-0.9405877
1,0.9874452
0,0.61611485
0,0.996148
1,0.44773462
Rejected,-0.8786924
Rejected,-0.9448943
0,0.18790925
0,0.99894196
0,0.8625759
Rejected,-0.97016394
1,0.99558944
Rejected,-0.9077568
1,0.22839694
Rejected,-0.6379206
Rejected,-0.62820905
1,0.3883034
Rejected,-0.9947705
0,0.34638563
Rejected,-0.08479749
0,0.70518726
0,0.20042084
Rejected,-0.9709433
1,0.91753
Rejected,-0.3159413
Rejected,-0.42167145
Rejected,-0.98759013
Rejected,-0.99864817
1,0.21211417
Rejected,-0.9877959
1,0.87925446
0,0.9987489
1,0.5762495
1,0.99385417
Rejected,-0.8639093
Rejected,-0.97947085
1,0.99980843
Rejected,-0.39017853
1,0.5726111
Rejected,-0.9964155
1,0.58140904
Rejected,-0.89781845
Rejected,-0.99081206
Rejected,-0.8697845
Rejected,-0.21894437
1,0.9663906
Rejected,-0.9990914
1,0.76760197
Rejected,-0.9741414
1,0.7521583
Rejected,-0.9931685
1,0.33809075
Rejected,-0.4549204
0,0.99666816
Rejected,-0.9937903
Rejected,-0.9999336
1,0.7510879
Rejected,-0.99964714
Rejected,-0.8707813
Rejected,-0.9999932
1,0.7800696
Rejected,-0.99735194
Rejected,-0.9032001
1,0.9584646
1,0.90919644
Rejected,-0.8114137
Rejected,-0.9061089
Rejected,-0.11255805
Rejected,-0.87678856
Rejected,-0.61395
1,0.94978607
Rejected,-0.98970085
1,0.5351516
Rejected,-0.9784981
1,0.7207838
1,0.99909514
1,0.66492474
Rejected,-0.6672505
Rejected,-0.69121933
Rejected,-0.9989475
Rejected,-0.99984515
Rejected,-0.9750153
1,0.9999999
Rejected,-0.97206056
Rejected,-0.92320913
1,0.7494348
Rejected,-0.9501478
1,0.9824943
1,0.8608967
1,0.84416187
Rejected,-0.9986826
Rejected,-0.99088365
0,0.9802975
Rejected,-0.99440986
Rejected,-0.999855
Rejected,-0.9961353
1,0.8803461
Rejected,-0.7422136
1,0.8854784
1,0.9986591
1,0.9920231
0,0.9676095
Rejected,-0.99985904
Rejected,-0.8417079
Rejected,-0.9833687
1,0.7301526
1,0.9993023
1,0.99999803
Rejected,-0.9962861
Rejected,-0.46584755
1,0.40549266
Rejected,-0.7719721
Rejected,-0.9527124
Rejected,-0.80782443
Rejected,-0.9889649
Rejected,-0.95191795
1,0.82036453
1,0.45494547
Rejected,-0.97384155
Rejected,-0.974987
Rejected,-0.9980943
Rejected,-0.9934659
1,0.7316198
1,0.31180632
Rejected,-0.9073167
Rejected,-0.9920968
1,0.3767086
Rejected,-0.8853441
Rejected,-0.18823567
1,0.9847596
1,0.99986255
1,0.23426796
Rejected,-0.9928229
1,0.999691
Rejected,-0.99709237
Rejected,-0.93150824
Rejected,-0.20455386
Rejected,-0.97933507
Rejected,-0.99703467
Rejected,-0.9999244
1,0.991652
Rejected,-0.9640078
Rejected,-0.99821025
Rejected,-0.95015025
Rejected,-0.9609005
Rejected,-0.9826881
Rejected,-0.09408571
1,0.4500719
Rejected,-0.7130704
1,0.99927
1,0.9404341
0,0.4727231
Rejected,-0.8329437
Rejected,-0.12096255
1,0.10173988
Rejected,-0.9987734
1,0.96506965
1,0.99686646
1,0.48735255
Rejected,-0.9999346
1,0.97604907
1,0.9000443
1,0.9989837
1,0.9232303
Rejected,-0.03102917
1,0.9633495
Rejected,-0.93893033
1,0.6993551
Rejected,-0.99753505
Rejected,-0.97525674
Rejected,-0.8080513
Rejected,-0.7123595
1,0.98218215
0,0.3496495
Rejected,-0.9956243
Rejected,-0.6938265
1,0.28879738
Rejected,-0.6451931
Rejected,-0.9438368
1,0.9961297
Rejected,-0.7421634
1,0.85861856
1,0.99700075
1,0.9696979
0,0.92442375
Rejected,-0.94084257
1,0.93958604
0,0.994487
Rejected,-0.921707
Rejected,-0.91629606
1,0.9999994
Rejected,-0.99914956
Rejected,-0.26457846
Rejected,-0.9213454
1,0.8464866
Rejected,-0.9721391
0,0.9373135
Rejected,-0.80848825
1,0.37966987
Rejected,-0.33667758
Rejected,-0.0065760855
Rejected,-0.9577105
1,0.9998883
Rejected,-0.9643832
Rejected,-0.3296881
1,0.9998936
Rejected,-0.42148846
1,0.6492475
1,0.8668695
Rejected,-0.91100734
1,0.24066114
Rejected,-0.98877895
1,0.96572155
Rejected,-0.7542732
1,0.96369797
Rejected,-0.99593776
1,0.4048814
Rejected,-0.7548342
1,0.9684721
Rejected,-0.9883043
Rejected,-0.945131
Rejected,-0.88711125
1,0.95569575
0,0.96538824
Rejected,-0.9195913
Rejected,-0.9980774
1,0.9063996
Rejected,-0.9667354
Rejected,-0.81431496
Rejected,-0.999963
1,0.34298828
Rejected,-0.9897379
1,0.99832624
1,0.025769442
Rejected,-0.90907764
Rejected,-0.74138606
Rejected,-0.79465723
0,0.47049907
Rejected,-0.8814653
0,0.7719966
Rejected,-0.88379467
0,0.72493017
0,0.6849656
Rejected,-0.13583559
Rejected,-0.8551699
0,0.9999798
Rejected,-0.9733598
0,0.99999136
Rejected,-0.9399642
Rejected,-0.9579399
Rejected,-0.6800927
0,0.9999564
Rejected,-0.7997923
0,0.7529202
Rejected,-0.98586416
Rejected,-0.9881981
Rejected,-0.9459718
Rejected,-0.7080339
Rejected,-0.9763329
0,0.9999988
Rejected,-0.6062573
0,0.9864908
Rejected,-0.9147179
Rejected,-0.9708035
0,0.08236525
Rejected,-0.99148333
Rejected,-0.9488039
0,0.9994391
0,0.9999716
Rejected,-0.7335617
1,0.7726213
Rejected,-0.7624575
Rejected,-0.9557596
1,0.48928234
0,0.9999938
0,0.6683445
Rejected,-0.6972959
Rejected,-0.987581
0,0.13033274
Rejected,-0.028660418
Rejected,-0.9274979
0,0.998933
Rejected,-0.87349015
0,0.99998057
0,0.94146514
1,0.9605481
Rejected,-0.9577762
Rejected,-0.9857393
Rejected,-0.7417302
0,0.9369342
Rejected,-0.9720846
Rejected,-0.9800475
Rejected,-0.62148565
Rejected,-0.14103483
0,0.17991377
0,0.9923048
Rejected,-0.40942782
0,0.99520797
Rejected,-0.90503466
Rejected,-0.82914317
Rejected,-0.93492943
Rejected,-0.78415644
0,0.997799
Rejected,-0.97514766
0,0.8647241
0,0.99807554
0,0.71128035
0,0.99998873
0,0.9985492
Rejected,-0.2388384
Rejected,-0.6103983
Rejected,-0.9227456
Rejected,-0.49363193
1,0.66427934
Rejected,-0.1928056
0,0.9561199
Rejected,-0.19597888
0,0.8575922
Rejected,-0.78380066
0,0.8357611
Rejected,-0.8497408
Rejected,-0.06201738
0,0.9999869
Rejected,-0.9045391
Rejected,-0.9642291
Rejected,-0.97310823
0,0.22291735
Rejected,-0.9131794
Rejected,-0.14070432
Rejected,-0.9948451
0,0.5638356
Rejected,-0.52403647
Rejected,-0.32383186
Rejected,-0.93065065
0,0.9998018
Rejected,-0.87174964
Rejected,-0.57144827
0,0.21709596
0,0.99253285
0,0.99842083
Rejected,-0.96235985
Rejected,-0.7780097
1,0.98429966
Rejected,-0.62322867
0,0.9999945
Rejected,-0.97211826
0,0.9827226
0,0.53046566
Rejected,-0.8571363
Rejected,-0.9792878
1,0.1353749
Rejected,-0.96919876
Rejected,-0.9438891
Rejected,-0.20848802
Rejected,-0.22601956
Rejected,-0.86616385
Rejected,-0.9361484
Rejected,-0.8178573
Rejected,-0.8953024
Rejected,-0.20192826
Rejected,-0.7793456
1,0.9937407
1,0.99999785
Rejected,-0.99334896
1,0.9842304
1,0.8172716
Rejected,-0.8055129
1,0.96192986
1,0.35290396
1,0.98188937
Rejected,-0.9600374
Rejected,-0.6220913
Rejected,-0.9808024
1,0.8452324
1,0.9872737
1,0.9866735
Rejected,-0.37740594
1,0.85348904
1,0.99889433
Rejected,-0.1784811
1,0.41419518
Rejected,-0.9823846
Rejected,-0.9687065
1,0.9981395
1,0.99307853
Rejected,-0.984291
Rejected,-0.6268591
1,0.99472755
1,0.99595964
0,0.73574567
Rejected,-0.45572942
Rejected,-0.96645224
1,0.07701229
Rejected,-0.88051754
Rejected,-0.91449356
Rejected,-0.9380874
Rejected,-0.39021653
1,0.99453765
Rejected,-0.5483918
1,0.87463903
Rejected,-0.6587372
Rejected,-0.8280369
1,0.9946471
1,0.777444
1,0.9137486
Rejected,-0.52325237
1,0.112393446
1,0.99989164
1,0.9657733
Rejected,-0.42640328
1,0.6154374
Rejected,-0.3575664
Rejected,-0.9885975
1,0.9967694
Rejected,-0.66442853
1,0.9666486
1,0.92188567
1,0.9997566
1,0.9544745
Rejected,-0.94220763
Rejected,-0.561034
Rejected,-0.8282179
1,0.9974782
1,0.96320397
Rejected,-0.9517192
1,0.99996597
Rejected,-0.61003304
Rejected,-0.94374555
1,0.9772011
1,0.942616
Rejected,-0.40128314
1,0.96823335
Rejected,-0.6982523
1,0.63115513
Rejected,-0.5417625
1,0.99409914
1,0.98146766
1,0.9985543
Rejected,-0.9769971
1,0.96656185
0,0.6459578
Rejected,-0.9783145
1,0.72184646
Rejected,-0.3025015
Rejected,-0.123533666
1,0.1485064
1,0.9998314
1,0.55983377
1,0.9939648
Rejected,-0.9652829
Rejected,-0.9205911
Rejected,-0.58383244
Rejected,-0.9061305
1,0.9972915
Rejected,-0.19848448
1,0.9598181
Rejected,-0.7786616
Rejected,-0.25254947
1,0.9865188
Rejected,-0.8656218
1,0.9399753
1,0.99675906
0,0.93714356
1,0.9923693
Rejected,-0.38622028
1,0.51952374
Rejected,-0.41680467
Rejected,-0.99959725
0,0.37575012
Rejected,-0.9707527
1,0.99883634
1,0.37271026
1,0.99542403
Rejected,-0.5968945
1,0.99859935
Rejected,-0.9520842
1,0.906199
Rejected,-0.7813948
1,0.9905304
Rejected,-0.94069684
1,0.999985
Rejected,-0.97650254
Rejected,-0.03801638
Rejected,-0.98602825
Rejected,-0.919175
1,0.8711435
1,0.9987782
1,0.8474098
1,0.9323067
1,0.97629166
1,0.99873286
Rejected,-0.69910145
1,0.9765618
Rejected,-0.056345135
1,0.9864379
Rejected,-0.93331504
1,0.9999835
Rejected,-0.8186786
1,0.9956306
Rejected,-0.84419715
1,0.31710973
Rejected,-0.66991746
1,0.5120942
Rejected,-0.5686433
Rejected,-0.82211226
Rejected,-0.95426804
Rejected,-0.007780365
0,0.16766001
0,0.1608019
Rejected,-0.044730745
1,0.9998528
1,0.99840295
1,0.99894464
1,0.9800594
Rejected,-0.09285337
Rejected,-0.84860516
1,0.26235065
1,0.39612934
1,0.9992194
Rejected,-0.9844506
Rejected,-0.8779165
1,0.8823886
Rejected,-0.8392906
Rejected,-0.69124085
Rejected,-0.9009148
1,0.9832025
Rejected,-0.4353054
Rejected,-0.9738869
1,0.102276824
Rejected,-0.82230216
1,0.9998029
Rejected,-0.51485807
0,0.9861745
0,0.5368544
0,0.9999997
Rejected,-0.9783338
Rejected,-0.5284326
1,0.7048305
Rejected,-0.97252834
1,0.9999471
