predicted_label,confidence
0,0.6007252
Rejected,-0.019311262
1,0.9479227
1,0.7941808
Rejected,-0.16684195
0,0.927413
Rejected,-0.09799153
0,0.9963603
0,0.98071754
Rejected,-0.9315082
Rejected,-0.80582005
Rejected,-0.9832464
0,0.9999919
Rejected,-0.94058734
0,0.99628437
Rejected,-0.98841953
Rejected,-0.8556184
Rejected,-0.93475235
Rejected,-0.9024144
Rejected,-0.97325927
0,0.7845621
0,0.72264665
0,0.9846477
0,0.67106974
0,0.88941854
0,0.99971896
Rejected,-0.6726316
Rejected,-0.66127586
0,0.5629345
1,0.99696666
Rejected,-0.278544
Rejected,-0.99753755
Rejected,-0.9170191
0,0.6896613
0,0.9480256
Rejected,-0.91505754
1,0.9998983
Rejected,-0.99739814
Rejected,-0.92895836
Rejected,-0.767337
1,0.44456568
0,0.3331313
1,0.85681695
0,0.9966578
Rejected,-0.8271837
Rejected,-0.65435374
0,0.94998133
Rejected,-0.6173336
0,0.82996655
0,0.99995905
0,0.9944991
Rejected,-0.96693474
0,0.94643265
0,0.3221075
Rejected,-0.9425807
Rejected,-0.9986651
Rejected,-0.976755
Rejected,-0.93928796
Rejected,-0.82364726
0,0.26314571
0,0.48218393
0,0.9989403
Rejected,-0.9408367
Rejected,-0.6075802
Rejected,-0.94029605
1,0.8940589
Rejected,-0.99150443
0,0.94901395
Rejected,-0.8292907
0,0.9813881
Rejected,-0.28151643
1,0.8494067
0,0.33719054
0,0.9872533
Rejected,-0.96281713
Rejected,-0.75846016
Rejected,-0.5894401
Rejected,-0.9767694
Rejected,-0.70201105
Rejected,-0.8998205
0,0.76208395
Rejected,-0.8944356
0,0.99998367
Rejected,-0.9350627
0,0.99999917
Rejected,-0.5903443
1,0.9461096
Rejected,-0.81812865
Rejected,-0.5898198
1,0.08466489
0,0.8520889
1,0.57483363
Rejected,-0.8337159
1,0.0103679905
1,0.9180199
Rejected,-0.8042067
Rejected,-0.9834075
Rejected,-0.92769873
Rejected,-0.733143
1,0.99991906
Rejected,-0.45672488
Rejected,-0.81251323
Rejected,-0.9193407
1,0.9997955
1,0.9799515
0,0.64819586
0,0.700539
0,0.8441202
Rejected,-0.98867077
1,0.99999803
Rejected,-0.90401137
0,0.31939596
Rejected,-0.9974735
Rejected,-0.9383524
1,0.9160578
0,0.09254647
Rejected,-0.660404
Rejected,-0.8959125
0,0.68010795
Rejected,-0.70128953
Rejected,-0.9561947
0,0.91772676
Rejected,-0.99139667
Rejected,-0.9034431
0,0.9884506
Rejected,-0.9882056
1,0.9999994
1,0.99994963
Rejected,-0.76117104
Rejected,-0.66932845
1,0.7948189
Rejected,-0.91529274
0,0.17485073
0,0.049796443
0,0.99073654
0,0.9972266
Rejected,-0.88998324
Rejected,-0.93483025
Rejected,-0.33870235
Rejected,-0.68850994
Rejected,-0.96605927
1,0.99997467
0,0.9429202
0,0.40048632
0,0.99484336
0,0.99999374
0,0.17711851
Rejected,-0.7902826
Rejected,-0.8197994
1,0.56331646
Rejected,-0.61101145
0,0.10341172
Rejected,-0.47364566
Rejected,-0.8667319
0,0.99997455
Rejected,-0.89729273
Rejected,-0.9364104
Rejected,-0.68339694
Rejected,-0.7065476
Rejected,-0.9997221
0,0.17021388
0,0.82223964
Rejected,-0.8906103
Rejected,-0.47917283
0,0.9974428
Rejected,-0.87128377
0,0.99802446
Rejected,-0.6985348
Rejected,-0.88488424
Rejected,-0.9256753
1,0.99999905
Rejected,-0.9201111
Rejected,-0.9401942
Rejected,-0.93607134
0,0.9999807
Rejected,-0.99266684
Rejected,-0.79749596
Rejected,-0.38400984
Rejected,-0.30507076
1,0.959058
Rejected,-0.27971286
Rejected,-0.38514867
Rejected,-0.6838267
1,0.3405758
Rejected,-0.94265413
1,0.9993035
Rejected,-0.5803281
1,0.99743724
0,0.44174612
0,0.9979708
1,0.7905442
Rejected,-0.8998683
Rejected,-0.046829116
Rejected,-0.97078735
Rejected,-0.9203405
Rejected,-0.97188735
Rejected,-0.8935516
Rejected,-0.96451586
1,0.9999961
Rejected,-0.46184823
Rejected,-0.6926249
0,0.9552253
Rejected,-0.8840056
1,0.9999924
0,0.9862548
Rejected,-0.85949236
Rejected,-0.93842673
1,0.99915653
Rejected,-0.26757136
Rejected,-0.71881974
0,0.2915887
Rejected,-0.38865322
0,0.98882735
Rejected,-0.8217102
Rejected,-0.5441046
Rejected,-0.8349079
Rejected,-0.63665354
Rejected,-0.93133897
Rejected,-0.7476939
Rejected,-0.6408622
Rejected,-0.8939827
0,0.9580524
Rejected,-0.99377966
Rejected,-0.9140164
0,0.57808244
0,0.9247598
Rejected,-0.9992122
Rejected,-0.6268008
1,0.99996924
0,0.9994683
0,0.6849381
1,0.99240243
0,0.7163793
Rejected,-0.93220675
Rejected,-0.98514897
0,0.7485701
Rejected,-0.98813987
Rejected,-0.584419
0,0.999883
1,0.014769777
1,0.99997306
Rejected,-0.6926899
0,0.016591948
Rejected,-0.9974535
0,0.9730417
0,0.42740402
0,0.98917377
Rejected,-0.9714532
Rejected,-0.96697676
Rejected,-0.9949485
Rejected,-0.9617328
Rejected,-0.97879833
1,0.40800983
Rejected,-0.9782765
0,0.57476103
1,0.999992
Rejected,-0.28340685
Rejected,-0.852879
1,0.32263133
Rejected,-0.9921982
1,0.9200374
Rejected,-0.9976947
Rejected,-0.44853875
Rejected,-0.005521361
Rejected,-0.59578884
Rejected,-0.9337146
Rejected,-0.91785395
0,0.9915085
Rejected,-0.6378326
0,0.8690652
Rejected,-0.99999124
Rejected,-0.99346775
Rejected,-0.6657878
0,0.14985102
0,0.98518205
Rejected,-0.6804224
0,0.9996423
0,0.99415636
Rejected,-0.99928653
Rejected,-0.9998978
Rejected,-0.5030114
Rejected,-0.941252
Rejected,-0.99924785
1,0.30738232
Rejected,-0.96730775
Rejected,-0.9999841
0,0.9338223
1,0.998126
Rejected,-0.23153622
Rejected,-0.9332215
0,0.9914709
Rejected,-0.9359552
Rejected,-0.9321861
0,0.94386894
Rejected,-0.9699069
Rejected,-0.8612519
0,0.26589823
Rejected,-0.9741299
Rejected,-0.52422476
Rejected,-0.90023655
1,0.9997178
Rejected,-0.55884695
0,0.99999946
0,0.9998956
1,0.9996406
Rejected,-0.97530085
Rejected,-0.9727878
Rejected,-0.9858514
Rejected,-0.99822354
1,0.45892182
Rejected,-0.999275
Rejected,-0.54781914
1,0.7029097
Rejected,-0.98311955
0,0.99872285
0,0.99969214
Rejected,-0.9797713
1,0.9995133
Rejected,-0.27646095
0,0.70802855
Rejected,-0.9776818
Rejected,-0.60190654
Rejected,-0.5725939
Rejected,-0.9994899
Rejected,-0.99280274
Rejected,-0.71668535
Rejected,-0.98929214
Rejected,-0.9623395
Rejected,-0.72056234
1,0.16694386
Rejected,-0.99918956
Rejected,-0.9728647
Rejected,-0.9603475
0,0.45776916
1,0.5335977
Rejected,-0.984641
Rejected,-0.99988955
Rejected,-0.97128826
1,0.9074551
0,0.7064134
1,0.9983626
1,0.6011836
Rejected,-0.34739327
1,0.9760792
1,0.8429075
Rejected,-0.99769956
1,0.99508667
Rejected,-0.9996549
1,0.3168185
Rejected,-0.9273019
Rejected,-0.9292485
Rejected,-0.89301574
Rejected,-0.30994952
Rejected,-0.4330228
Rejected,-0.998335
Rejected,-0.99514234
Rejected,-0.9963233
0,0.99963313
Rejected,-0.6298337
0,0.94769365
Rejected,-0.7803423
Rejected,-0.9996178
Rejected,-0.8973808
0,0.9899411
1,0.59573054
1,0.98845077
Rejected,-0.98790133
1,0.9802556
1,0.9621265
Rejected,-0.42708486
0,0.032206792
1,0.99962443
Rejected,-0.9253808
1,0.99893606
0,0.9974679
Rejected,-0.99970245
0,1.0
1,0.39363143
Rejected,-0.9241528
1,0.9998637
Rejected,-0.99999666
Rejected,-0.9996688
0,0.97750896
Rejected,-0.85850453
Rejected,-0.9579946
Rejected,-0.9978846
Rejected,-0.99969625
0,0.9968878
Rejected,-0.99226093
Rejected,-0.9344445
Rejected,-0.28765693
Rejected,-0.66172314
Rejected,-0.986377
Rejected,-0.27738485
Rejected,-0.9935048
0,0.47333091
1,0.9978879
1,0.8324178
Rejected,-0.99720544
Rejected,-0.94861186
0,0.98396754
0,0.5139167
Rejected,-0.99717695
Rejected,-0.9844794
1,0.067084335
0,0.7356595
Rejected,-0.7253889
Rejected,-0.994129
Rejected,-0.9998781
0,0.96128565
Rejected,-0.9163527
Rejected,-0.9998157
0,0.99993867
1,0.9903838
Rejected,-0.7142612
Rejected,-0.97001284
0,0.9941984
Rejected,-0.5295727
1,0.9976175
0,0.98717755
Rejected,-0.30896023
Rejected,-0.7985342
Rejected,-0.9996137
Rejected,-0.9994347
1,0.9999129
Rejected,-0.066027924
0,0.94491136
1,0.99695164
1,0.45481646
0,0.9986664
0,0.9999832
Rejected,-0.47656092
Rejected,-0.9813832
Rejected,-0.9999597
Rejected,-0.019728173
Rejected,-0.9969367
Rejected,-0.6241064
Rejected,-0.5703577
Rejected,-0.76039124
0,0.7046826
Rejected,-0.36429268
Rejected,-0.9820718
Rejected,-0.8982756
1,0.7437202
Rejected,-0.24547103
Rejected,-0.99455583
Rejected,-0.23136045
Rejected,-0.9806076
Rejected,-0.4541031
1,0.2845497
1,0.7897426
Rejected,-0.6189517
Rejected,-0.99999994
Rejected,-0.9996778
Rejected,-0.9921855
0,0.29784662
1,0.9801096
Rejected,-0.95628
0,0.9999674
Rejected,-0.99998444
1,0.979557
Rejected,-0.99999136
Rejected,-0.56874955
Rejected,-0.99968326
Rejected,-0.3724271
0,0.9951648
1,0.92315274
Rejected,-0.36795694
Rejected,-0.9795728
0,0.857717
1,0.86528623
Rejected,-0.28699526
1,0.1497323
1,0.8958832
Rejected,-0.4863547
Rejected,-0.62130326
0,0.99987054
1,0.99884444
0,0.8501001
Rejected,-0.9995783
Rejected,-0.8748678
Rejected,-0.9330233
Rejected,-0.7907245
1,0.9888599
0,0.17384438
Rejected,-0.50882024
Rejected,-0.99999964
Rejected,-0.79310876
1,0.99731785
0,0.9999864
Rejected,-0.9729218
1,0.9809263
1,0.33114022
1,0.9995861
0,0.32215005
Rejected,-0.9790789
Rejected,-0.012884544
Rejected,-0.76866007
0,0.95423704
Rejected,-0.15673792
0,0.97332764
0,0.9654914
0,0.80426455
1,0.99565816
Rejected,-0.9999457
1,0.9999628
Rejected,-0.99248534
Rejected,-0.9867165
Rejected,-0.9957686
1,0.99209493
Rejected,-0.32646754
1,0.3560464
1,0.75164557
Rejected,-0.99887186
Rejected,-0.99894893
Rejected,-0.8307918
Rejected,-0.9369878
Rejected,-0.95714587
Rejected,-0.98821044
Rejected,-0.94755673
Rejected,-0.8706444
Rejected,-0.8026947
Rejected,-0.99656904
1,0.022853164
1,0.95564413
Rejected,-0.9944559
Rejected,-0.99623036
Rejected,-0.99567676
Rejected,-0.9099285
0,0.8011858
Rejected,-0.96425253
Rejected,-0.64291
Rejected,-0.08301553
1,0.7135644
Rejected,-0.64403486
Rejected,-0.9467579
0,0.558825
Rejected,-0.9940903
Rejected,-0.9999624
1,0.69004714
Rejected,-0.93038386
Rejected,-0.36736512
Rejected,-0.8123996
1,0.5449934
Rejected,-0.9430618
Rejected,-0.99924845
Rejected,-0.9680993
Rejected,-0.9932234
Rejected,-0.9816307
1,0.0119523825
Rejected,-0.91449267
Rejected,-0.69581807
Rejected,-0.27973348
Rejected,-0.94769365
Rejected,-0.88633573
1,0.9330417
Rejected,-0.98380685
Rejected,-0.862378
Rejected,-0.91080916
1,0.9406713
Rejected,-0.98121095
Rejected,-0.99978286
Rejected,-0.9975649
Rejected,-0.95639825
1,0.995096
Rejected,-0.9606899
Rejected,-0.96652806
Rejected,-0.64129543
Rejected,-0.9992502
Rejected,-0.9576541
Rejected,-0.94983125
Rejected,-0.06826204
Rejected,-0.9841898
Rejected,-0.98440593
Rejected,-0.843925
Rejected,-0.83409494
Rejected,-0.9999758
Rejected,-0.9537153
Rejected,-0.98116255
Rejected,-0.9988208
Rejected,-0.99999446
Rejected,-0.90208733
Rejected,-0.9987704
Rejected,-0.95327556
1,0.97353303
Rejected,-0.7516789
Rejected,-0.28156483
1,0.99158144
Rejected,-0.9964411
Rejected,-0.7934791
1,0.00073488045
Rejected,-0.97106713
Rejected,-0.591184
Rejected,-0.99758923
Rejected,-0.9649078
Rejected,-0.9189324
1,0.20521687
Rejected,-0.32994968
Rejected,-0.7262279
1,0.9754844
Rejected,-0.99906313
Rejected,-0.99689984
Rejected,-0.4779951
1,0.4569731
Rejected,-0.99021226
Rejected,-0.89258254
Rejected,-0.9960779
Rejected,-0.9993911
Rejected,-0.3495967
Rejected,-0.58941627
Rejected,-0.9998649
Rejected,-0.8278001
Rejected,-0.9950475
1,0.981342
Rejected,-0.9993115
Rejected,-0.9534739
Rejected,-0.9982459
Rejected,-0.7988616
Rejected,-0.9721645
Rejected,-0.9632692
1,0.9938309
Rejected,-0.99301875
Rejected,-0.9914617
Rejected,-0.84666824
Rejected,-0.99348116
Rejected,-0.89225906
Rejected,-0.9994603
Rejected,-0.19581693
1,0.71337366
Rejected,-0.97672147
Rejected,-0.9429046
Rejected,-0.99750525
Rejected,-0.9895249
Rejected,-0.9241763
Rejected,-0.9966543
Rejected,-0.9793445
Rejected,-0.88885343
1,0.98986137
Rejected,-0.45487347
Rejected,-0.61626804
Rejected,-0.9998349
Rejected,-0.9942019
Rejected,-0.993321
1,0.98978484
Rejected,-0.90222126
0,0.99999994
Rejected,-0.9597131
Rejected,-0.9825433
Rejected,-0.7605511
Rejected,-0.9437949
Rejected,-0.9840435
1,0.053155534
Rejected,-0.99976075
Rejected,-0.99676555
1,0.061369672
Rejected,-0.66085845
Rejected,-0.98078907
Rejected,-0.49089155
Rejected,-0.9788008
Rejected,-0.9594855
Rejected,-0.9926158
Rejected,-0.98890233
Rejected,-0.98499835
Rejected,-0.83550364
0,0.9999999
Rejected,-0.9811795
Rejected,-0.99975795
Rejected,-0.95973074
Rejected,-0.9859775
Rejected,-0.8063556
1,0.82462025
Rejected,-0.77038074
Rejected,-0.9819383
Rejected,-0.9025227
Rejected,-0.8918584
Rejected,-0.9970371
Rejected,-0.999248
Rejected,-0.908618
Rejected,-0.61936253
Rejected,-0.8399129
1,0.95887005
Rejected,-0.9965831
Rejected,-0.9894176
Rejected,-0.9374531
Rejected,-0.95157313
Rejected,-0.97373146
Rejected,-0.9998741
Rejected,-0.95060205
Rejected,-0.969173
0,0.99783504
Rejected,-0.6628228
Rejected,-0.89304274
Rejected,-0.99975806
Rejected,-0.9939529
Rejected,-0.9917153
Rejected,-0.98856574
0,0.83814335
Rejected,-0.96743065
Rejected,-0.93571365
Rejected,-0.9742739
Rejected,-0.9811019
Rejected,-0.99974364
Rejected,-0.93552727
Rejected,-0.9404012
Rejected,-0.7442255
Rejected,-0.98795736
1,0.6212292
Rejected,-0.8999303
Rejected,-0.9936345
1,0.49827212
Rejected,-0.985906
Rejected,-0.06569964
Rejected,-0.9973116
1,0.885015
1,0.8410034
1,0.9995076
Rejected,-0.9970892
1,0.42543146
Rejected,-0.991178
Rejected,-0.9109546
Rejected,-0.29408643
Rejected,-0.99956894
Rejected,-0.9836876
1,0.7548971
Rejected,-0.92546976
Rejected,-0.996992
Rejected,-0.9667032
1,0.17028911
Rejected,-0.8173446
Rejected,-0.99858856
Rejected,-0.5662009
Rejected,-0.93414783
Rejected,-0.99417263
1,0.83532715
Rejected,-0.98837125
Rejected,-0.99967414
Rejected,-0.9924641
Rejected,-0.64226884
Rejected,-0.9679956
Rejected,-0.9808307
Rejected,-0.9319507
Rejected,-0.86812025
Rejected,-0.6720681
Rejected,-0.98543876
Rejected,-0.86839783
Rejected,-0.47252855
Rejected,-0.99473244
Rejected,-0.99993896
Rejected,-0.8650646
1,0.6881683
Rejected,-0.98827744
Rejected,-0.4779296
Rejected,-0.89959896
Rejected,-0.93797225
Rejected,-0.9688585
Rejected,-0.8789931
Rejected,-0.96208847
Rejected,-0.963208
Rejected,-0.32629907
Rejected,-0.6608155
Rejected,-0.98009866
Rejected,-0.9191638
Rejected,-0.99904656
Rejected,-0.39244497
Rejected,-0.9829997
0,0.26527557
Rejected,-0.9883744
Rejected,-0.9505697
Rejected,-0.97328526
Rejected,-0.7127435
Rejected,-0.99405944
Rejected,-0.94549763
Rejected,-0.99834853
Rejected,-0.9957417
Rejected,-0.9986982
Rejected,-0.9936675
1,0.1473548
Rejected,-0.62581396
Rejected,-0.9916212
Rejected,-0.2836423
1,0.146342
Rejected,-0.99800825
Rejected,-0.96344435
Rejected,-0.9833281
Rejected,-0.78555083
0,0.79386103
Rejected,-0.32303044
1,0.99936944
1,0.93935084
1,0.37741566
Rejected,-0.9135184
Rejected,-0.97144777
Rejected,-0.91631395
Rejected,-0.97554195
Rejected,-0.34073064
Rejected,-0.83085823
0,0.9946864
Rejected,-0.9479066
0,0.99993414
Rejected,-0.9512565
Rejected,-0.45741788
Rejected,-0.93456626
Rejected,-0.9867426
Rejected,-0.99481344
0,0.8560456
Rejected,-0.798666
Rejected,-0.9566768
0,0.9933726
0,0.5023597
Rejected,-0.85263234
Rejected,-0.9508535
Rejected,-0.9421104
Rejected,-0.62214965
0,0.91892475
Rejected,-0.9969008
Rejected,-0.98520994
0,0.14928539
0,0.96734893
Rejected,-0.1526344
Rejected,-0.61562574
0,0.99850076
Rejected,-0.9986927
Rejected,-0.9856807
0,0.99801487
Rejected,-0.9992219
0,0.99783987
Rejected,-0.68007684
Rejected,-0.9847113
Rejected,-0.99970865
Rejected,-0.76239526
0,0.6296458
Rejected,-0.9869749
Rejected,-0.59705245
Rejected,-0.9773444
Rejected,-0.9966534
Rejected,-0.9854948
Rejected,-0.8933315
Rejected,-0.38469696
0,0.9994158
Rejected,-0.98490226
Rejected,-0.9690806
Rejected,-0.9826598
Rejected,-0.74852574
Rejected,-0.9802276
Rejected,-0.97012514
Rejected,-0.75211895
Rejected,-0.97009397
Rejected,-0.99385256
0,0.63869584
Rejected,-0.9976189
0,0.99309266
0,0.99987376
Rejected,-0.99907947
0,0.99985313
Rejected,-0.29260615
Rejected,-0.56140697
0,0.6402401
0,0.8209973
0,0.7064216
Rejected,-0.99569845
Rejected,-0.9839099
Rejected,-0.9913635
Rejected,-0.8481243
Rejected,-0.9906963
0,0.96254957
Rejected,-0.96623516
Rejected,-0.87318003
0,0.999337
0,0.99999267
Rejected,-0.98822176
Rejected,-0.97469664
Rejected,-0.9491469
Rejected,-0.9472713
0,0.97642684
0,0.1642394
0,0.16901276
0,0.7790806
Rejected,-0.9660685
0,0.97414845
Rejected,-0.9926582
Rejected,-0.9909509
Rejected,-0.3913744
Rejected,-0.9780424
Rejected,-0.81298745
Rejected,-0.9763329
0,0.0019986306
0,0.7045951
Rejected,-0.0856397
0,0.9651395
Rejected,-0.90110266
Rejected,-0.5467306
Rejected,-0.7517601
Rejected,-0.92421925
Rejected,-0.9875896
Rejected,-0.99935687
0,0.9863455
Rejected,-0.9781986
0,0.949483
Rejected,-0.99156624
Rejected,-0.97359496
0,0.96909165
Rejected,-0.030281506
0,0.93233246
0,0.14023775
Rejected,-0.21322407
0,0.7604921
Rejected,-0.9944264
Rejected,-0.9975103
Rejected,-0.995117
0,0.99998915
0,0.3592477
0,0.85257196
0,0.99999785
Rejected,-0.9944828
Rejected,-0.9999743
0,0.95465374
Rejected,-0.9788353
Rejected,-0.89854836
Rejected,-0.92616475
Rejected,-0.99988234
Rejected,-0.99986124
Rejected,-0.99967545
1,0.32757863
Rejected,-0.99614537
Rejected,-0.99998456
Rejected,-0.7289405
Rejected,-0.99913824
Rejected,-0.9287899
Rejected,-0.35514948
Rejected,-0.8436593
Rejected,-0.99998754
1,0.99296707
Rejected,-0.99985564
Rejected,-0.99998546
Rejected,-0.9764846
Rejected,-0.9992617
Rejected,-0.9595208
Rejected,-0.90968424
0,0.88578045
Rejected,-0.99998575
Rejected,-0.99921364
Rejected,-0.9999649
0,0.9840942
Rejected,-0.99676603
Rejected,-0.9999888
Rejected,-0.97430605
Rejected,-0.9812826
Rejected,-0.9980974
Rejected,-0.99960166
