predicted_label,confidence
Rejected,-0.94826406
0,0.9996508
Rejected,-0.19369665
Rejected,-0.9556026
0,0.99912906
Rejected,-0.982359
Rejected,-0.9806852
0,0.9999955
0,0.9911697
0,1.0
Rejected,-0.9986611
Rejected,-0.7877697
Rejected,-0.96191967
Rejected,-0.99998844
0,0.9999507
Rejected,-0.79365015
Rejected,-0.99997133
Rejected,-0.96393335
0,0.9912829
Rejected,-0.82126963
1,0.43998146
0,0.9964728
Rejected,-0.9643608
1,0.9992784
0,0.99999547
Rejected,-0.67139816
Rejected,-0.99961346
0,0.9994493
Rejected,-0.9414778
Rejected,-0.9979592
0,1.0
Rejected,-0.3202666
Rejected,-0.6475232
Rejected,-0.81658113
1,0.3517826
0,0.99964243
Rejected,-0.7987429
1,0.99863625
0,0.66827846
Rejected,-0.9347318
Rejected,-0.9999995
Rejected,-0.9920278
Rejected,-0.95266896
Rejected,-0.56527615
Rejected,-0.9999347
Rejected,-0.9999998
Rejected,-0.9168757
0,0.99999684
1,0.7167914
0,0.3673299
0,0.8321884
Rejected,-0.07687359
0,0.99995476
Rejected,-0.5375943
Rejected,-0.999786
0,0.9969199
Rejected,-0.9959884
Rejected,-0.27971983
Rejected,-0.99888885
Rejected,-0.9950829
Rejected,-0.99698895
Rejected,-0.99672383
Rejected,-0.9988655
0,0.95725566
Rejected,-0.992952
Rejected,-0.9766184
Rejected,-0.89411944
0,0.64110136
Rejected,-0.9178428
0,0.9966567
0,0.679832
Rejected,-0.9221202
0,0.9994423
Rejected,-0.49707508
Rejected,-0.9216192
1,0.97307706
0,0.44367257
Rejected,-0.9999717
Rejected,-0.9816454
Rejected,-0.99760014
0,0.99776036
0,0.59714997
0,0.27412847
0,0.9985162
1,0.7499684
Rejected,-0.9994751
0,1.0
0,0.9999794
Rejected,-0.7377559
Rejected,-0.9809483
Rejected,-0.9690209
1,0.961393
0,0.9780709
0,0.9999826
0,0.88187647
0,0.958585
0,0.99999994
Rejected,-0.99899274
0,0.9984039
Rejected,-0.90319073
Rejected,-0.94114405
1,0.90735507
Rejected,-0.99993753
1,0.6982479
1,0.93368447
Rejected,-0.23582014
1,0.09647472
0,0.9999993
Rejected,-0.6720329
Rejected,-0.38250807
0,0.99971503
Rejected,-0.47984797
0,0.9999988
Rejected,-0.9998597
Rejected,-0.6400593
Rejected,-0.93964374
1,0.78416014
Rejected,-0.38788337
0,0.98859954
0,1.0
1,0.8079483
Rejected,-0.9993684
Rejected,-0.23786369
0,0.9907943
0,1.0
0,0.5385059
Rejected,-0.99997956
1,0.032625746
0,0.5807414
0,0.9874193
1,0.0542919
0,0.9862395
Rejected,-0.6468228
0,0.9977828
0,1.0
Rejected,-0.9644923
Rejected,-0.9244585
Rejected,-0.8288432
Rejected,-0.8642627
Rejected,-0.08648879
0,0.84280586
Rejected,-0.99982566
Rejected,-0.9782514
Rejected,-0.9691425
0,0.887781
Rejected,-0.89193135
0,0.99999976
Rejected,-0.928806
Rejected,-0.8706376
0,0.23737754
Rejected,-0.9978978
Rejected,-0.9972414
Rejected,-0.99994814
Rejected,-0.74807954
0,0.5072688
0,0.97479105
0,0.7706504
Rejected,-0.99419034
0,0.9999949
Rejected,-0.95563126
Rejected,-0.9897446
0,0.32590652
Rejected,-0.999124
0,0.9982802
0,0.9999998
Rejected,-0.98428977
Rejected,-0.2109961
Rejected,-0.99952835
0,0.99999976
Rejected,-0.9955651
Rejected,-0.99999094
1,0.8291575
Rejected,-0.64329904
Rejected,-0.8328676
Rejected,-0.99338317
Rejected,-0.73061717
0,0.9999897
Rejected,-0.999976
Rejected,-0.9867311
Rejected,-0.98740894
1,0.10072833
0,0.999972
Rejected,-0.7836294
Rejected,-0.99481475
0,0.99039006
1,0.8658807
0,0.66579133
1,0.99999094
Rejected,-0.9719386
0,0.99995434
0,0.9674251
Rejected,-0.9755339
Rejected,-0.80412865
1,0.9066556
0,0.36168653
Rejected,-0.9997644
0,0.98262197
1,0.82908356
0,0.28987744
Rejected,-0.3115036
Rejected,-0.9419446
0,0.9261247
Rejected,-0.9968994
0,0.99999785
Rejected,-0.45014063
1,0.9900705
Rejected,-0.9416914
Rejected,-0.99794924
0,0.8602927
0,0.9856469
Rejected,-0.9274605
1,0.056471314
Rejected,-0.8882647
Rejected,-0.454042
Rejected,-0.8777925
0,0.9470613
0,0.99882734
0,0.5671871
0,0.9520642
0,1.0
Rejected,-0.95742124
Rejected,-0.95802313
0,0.9873592
Rejected,-0.6447104
Rejected,-0.97889495
Rejected,-0.99058163
Rejected,-0.9211191
0,0.3047088
Rejected,-0.9948092
0,0.99858546
Rejected,-0.1251575
Rejected,-0.99074405
0,0.30422252
0,0.9268154
Rejected,-0.75917625
0,0.41843367
Rejected,-0.08455384
0,0.92271495
Rejected,-0.9886048
Rejected,-0.98765576
0,0.9999854
Rejected,-0.61516446
Rejected,-0.9822634
Rejected,-0.99311405
Rejected,-0.98038745
1,0.99893135
Rejected,-0.9998557
Rejected,-0.30995172
1,0.9869104
Rejected,-0.60693896
0,0.99970746
Rejected,-0.999987
Rejected,-0.8036675
Rejected,-0.97376496
Rejected,-0.96986437
0,0.34903914
Rejected,-0.97477454
0,0.9991064
0,0.83161753
0,0.998774
Rejected,-0.8551909
Rejected,-0.9960023
0,0.98682487
Rejected,-0.9530095
1,0.29809007
Rejected,-0.94866586
Rejected,-0.66044974
1,0.9999015
0,0.9975674
Rejected,-0.9689857
Rejected,-0.909087
Rejected,-0.95690584
Rejected,-0.69527805
Rejected,-1.0
0,0.459961
0,0.95344645
0,0.9988008
0,0.9993704
0,0.9999679
Rejected,-0.9358641
Rejected,-0.99889266
0,0.9999946
0,0.99998313
0,0.99797285
0,0.25754505
0,0.95082897
1,0.8592958
Rejected,-0.9995652
0,0.99975365
1,0.6705086
1,0.8189253
0,0.99999696
0,0.99392337
Rejected,-0.14481197
Rejected,-0.8845407
0,0.9930331
Rejected,-0.85912603
Rejected,-0.95154035
Rejected,-0.31579575
Rejected,-0.9999541
Rejected,-0.9989092
0,0.99996
Rejected,-0.9959839
Rejected,-0.91667426
1,0.94668007
Rejected,-0.97883254
1,0.7602244
Rejected,-0.42451778
0,0.9952055
Rejected,-0.11968723
Rejected,-0.7894042
Rejected,-0.9999997
Rejected,-0.99673736
Rejected,-0.05116399
0,0.9606433
Rejected,-0.9952557
Rejected,-0.9956741
0,0.68675697
Rejected,-0.9974885
Rejected,-0.87287176
Rejected,-0.9901566
Rejected,-0.016246706
Rejected,-0.2686732
Rejected,-0.98794657
Rejected,-0.9817067
0,0.97109413
Rejected,-0.79126596
0,0.9999965
Rejected,-0.31824142
1,0.77894783
0,0.87181467
Rejected,-0.60955405
Rejected,-0.116828315
0,0.72085696
Rejected,-0.9940391
1,0.35725504
Rejected,-0.9825037
Rejected,-0.520118
1,0.61610883
Rejected,-0.98222953
0,0.9861447
0,0.99999243
Rejected,-0.82334614
Rejected,-0.993035
0,0.9753427
Rejected,-0.9753947
1,0.4895384
0,0.9999953
Rejected,-0.99234676
Rejected,-0.14565352
Rejected,-0.9974116
0,0.9999427
1,0.7956339
Rejected,-0.99942756
0,0.9103513
0,0.8782318
Rejected,-0.90689397
0,0.96072805
Rejected,-0.9392451
Rejected,-0.80672514
0,0.9999937
Rejected,-0.9493368
0,0.66736877
Rejected,-0.9921046
0,0.996904
Rejected,-0.98046505
Rejected,-0.9051509
Rejected,-0.9636193
Rejected,-0.9928452
Rejected,-0.8024098
0,0.9998828
Rejected,-0.9997721
Rejected,-0.99226576
1,0.8626038
Rejected,-0.74135804
1,0.83117986
1,0.52158475
0,0.9913452
0,0.9955934
1,0.76086944
Rejected,-0.99980474
Rejected,-0.9776265
Rejected,-0.98894507
0,0.99733245
Rejected,-0.98808056
0,0.9999987
0,0.7217058
Rejected,-0.99886566
Rejected,-0.9043557
Rejected,-0.23890133
Rejected,-0.46832693
Rejected,-0.9367331
0,0.9964655
Rejected,-0.26050815
Rejected,-0.99991184
0,0.22275774
0,0.9507159
Rejected,-0.79356474
Rejected,-0.983862
Rejected,-0.97525793
0,0.9790829
0,0.9918344
Rejected,-0.1268749
0,0.9860141
Rejected,-0.9931455
Rejected,-0.3509077
0,0.9886317
0,0.99999964
Rejected,-0.99381214
Rejected,-0.46862394
1,0.1913559
Rejected,-0.96765953
Rejected,-0.82010734
Rejected,-0.9914966
Rejected,-0.9633413
Rejected,-0.8524126
1,0.94420844
Rejected,-0.98668474
Rejected,-0.9970723
Rejected,-0.9984074
Rejected,-0.21126206
0,0.9525949
0,0.14873648
0,0.07546887
0,0.9997855
Rejected,-0.9998932
0,1.0
Rejected,-0.27402946
Rejected,-0.9992271
0,0.999761
Rejected,-0.48320502
0,0.98543245
Rejected,-0.9329063
Rejected,-0.99282974
Rejected,-0.9628473
1,0.99239254
1,0.028816797
Rejected,-0.9975053
Rejected,-0.9999807
Rejected,-0.9842963
0,0.0031603172
1,0.9498675
0,0.99999994
0,0.98805326
0,0.71375304
1,0.17804456
Rejected,-0.9730635
0,1.0
0,0.7779873
1,0.9997849
Rejected,-0.8461515
0,0.9999999
Rejected,-0.98573095
Rejected,-0.98944414
0,0.99980044
Rejected,-0.9660299
0,0.999964
0,0.8670456
1,0.20800388
0,0.9999189
Rejected,-0.98401326
Rejected,-0.88590884
Rejected,-0.9795457
Rejected,-0.7333197
0,0.99972516
0,0.66958815
0,0.3652907
0,0.6633909
Rejected,-0.97065157
0,0.9833301
0,0.9999976
Rejected,-0.9999732
Rejected,-0.99954426
1,0.65678805
Rejected,-0.50617
0,0.95095044
Rejected,-0.5431702
0,0.97813004
Rejected,-0.9992472
Rejected,-0.9999854
0,0.6581098
Rejected,-0.885641
0,0.6659035
0,0.99999934
Rejected,-0.99883705
Rejected,-0.9904597
Rejected,-0.77090406
Rejected,-0.9664566
Rejected,-0.9881722
Rejected,-0.53992033
Rejected,-0.44999847
Rejected,-0.98032993
0,0.048709527
Rejected,-0.99137795
Rejected,-0.9879373
1,0.9972593
0,0.9941948
Rejected,-0.48963276
0,0.99938387
1,0.9432768
1,0.85704017
Rejected,-0.9966644
Rejected,-0.9964391
Rejected,-0.94049656
Rejected,-0.9270725
Rejected,-0.99999714
Rejected,-0.9753244
Rejected,-0.9855134
Rejected,-0.9955985
0,0.9123176
Rejected,-0.99978733
0,0.99708897
0,0.9996541
Rejected,-0.9999876
0,0.18476246
Rejected,-0.9977938
0,0.99077785
Rejected,-0.6014
Rejected,-0.9915775
0,0.99995273
Rejected,-0.9024313
Rejected,-0.3733628
0,0.999988
0,0.6223484
Rejected,-0.99114066
0,0.09140404
Rejected,-0.91696584
Rejected,-0.41410398
Rejected,-0.9631853
Rejected,-0.9976482
0,0.9999587
1,0.5560997
Rejected,-0.22943084
1,0.9943234
0,0.8428969
Rejected,-0.47372872
Rejected,-0.992264
Rejected,-0.73863506
Rejected,-0.99767894
Rejected,-0.9982029
0,0.99999493
Rejected,-0.17609365
0,0.8495043
Rejected,-0.8971858
Rejected,-0.42632598
0,0.9999942
Rejected,-0.9942798
1,0.6407343
Rejected,-0.8553004
Rejected,-0.9978331
Rejected,-0.999955
Rejected,-0.97285956
1,0.72816813
0,0.9991341
Rejected,-0.70863867
0,0.99956244
1,0.99943316
Rejected,-0.9963601
0,0.99999994
Rejected,-0.73952955
0,0.9909626
Rejected,-0.9936658
0,0.17525618
Rejected,-0.8495752
0,0.684598
0,0.84093964
Rejected,-0.9980823
1,0.99933445
1,0.13741621
0,0.98745644
1,0.9994847
0,1.0
1,0.5049228
0,0.12023854
0,0.99547887
0,0.46010777
0,0.99914396
Rejected,-0.98285884
Rejected,-0.41365126
Rejected,-0.986371
Rejected,-0.94937706
Rejected,-0.76378834
Rejected,-0.92181474
Rejected,-0.9995891
0,0.9994145
Rejected,-0.85544324
1,0.7752211
1,0.26137996
1,0.72371334
0,0.08474642
Rejected,-0.9851537
Rejected,-0.99928325
0,0.99999887
0,0.9876857
0,0.9995575
Rejected,-0.29148456
Rejected,-0.18711567
Rejected,-0.84457666
Rejected,-0.04821763
0,0.998878
Rejected,-0.9996099
Rejected,-0.88105744
0,0.9777867
1,0.16874892
Rejected,-0.1835123
1,0.9005251
0,0.034582738
0,0.99996334
0,1.0
0,0.99999976
Rejected,-0.99935395
Rejected,-0.9780795
Rejected,-0.9968821
Rejected,-0.8704552
0,0.87710303
1,0.9992163
Rejected,-0.99845576
Rejected,-0.7100867
Rejected,-0.9549977
Rejected,-0.99998313
Rejected,-0.32548115
0,1.0
1,0.991303
Rejected,-0.99858063
0,0.99999255
0,0.883996
1,0.35401443
1,0.9242213
0,0.74525
Rejected,-0.9721124
0,0.20601852
Rejected,-0.9947898
1,0.22219878
Rejected,-0.91661805
Rejected,-0.99954736
Rejected,-0.5726592
Rejected,-0.9515278
0,0.9995931
Rejected,-0.98089087
0,0.565171
Rejected,-0.54908854
0,0.98433876
Rejected,-0.97709024
Rejected,-0.9803704
0,0.99999946
0,0.8279445
0,0.9999442
Rejected,-0.49101615
Rejected,-0.99981195
1,0.6272214
0,0.62517786
0,0.9999996
Rejected,-0.930296
0,0.99957395
Rejected,-0.66316116
0,0.17604676
0,0.99656856
1,0.74089324
Rejected,-0.99943745
1,0.1613357
0,0.99986416
Rejected,-0.19816165
0,0.99693274
Rejected,-0.99741
Rejected,-0.35010737
0,0.6286303
0,0.99998426
Rejected,-0.998815
0,0.9999999
Rejected,-0.1303102
0,0.9818241
Rejected,-0.98926204
0,0.99277306
0,0.9999985
Rejected,-0.99035865
1,0.9999347
0,0.98746264
0,0.9985857
0,0.99999666
0,0.99418515
Rejected,-0.9743143
Rejected,-0.6129136
Rejected,-0.99519455
Rejected,-0.98857355
Rejected,-0.13834246
Rejected,-0.99965876
0,0.7190056
Rejected,-0.93026507
0,0.99984205
0,0.99466133
Rejected,-0.9906637
Rejected,-0.84197843
Rejected,-0.983367
0,0.99990153
0,0.99897873
0,0.99519634
Rejected,-0.7183244
Rejected,-0.99997264
Rejected,-0.9168613
Rejected,-0.97353685
Rejected,-0.8208567
1,0.45095843
Rejected,-0.99923563
1,0.8282341
0,0.97507584
Rejected,-0.8801734
Rejected,-0.037575815
0,0.9998125
Rejected,-0.9487489
1,0.039281055
Rejected,-0.99646485
Rejected,-0.9647415
Rejected,-0.9748534
Rejected,-0.033615347
Rejected,-0.99591434
0,0.2442985
0,0.8236227
0,0.99999183
0,0.7525058
Rejected,-0.93248475
Rejected,-0.061794333
0,0.9505257
Rejected,-0.9978114
Rejected,-0.99021417
0,0.9999997
0,1.0
Rejected,-0.9939393
0,0.75427115
Rejected,-0.982789
Rejected,-0.9999865
Rejected,-0.8679695
0,1.0
Rejected,-0.15654947
Rejected,-0.99538094
Rejected,-0.57348776
Rejected,-0.9884542
Rejected,-0.99695915
Rejected,-0.46039063
Rejected,-0.4839586
Rejected,-0.8657827
0,0.999558
0,0.62876064
0,0.9989917
Rejected,-0.6552955
Rejected,-0.9793727
Rejected,-0.9978957
1,0.945982
0,1.0
Rejected,-0.8602041
Rejected,-0.99347687
0,0.9999992
0,0.9999884
Rejected,-0.99918884
0,0.92664826
Rejected,-0.98619986
Rejected,-0.36473244
0,0.9993384
Rejected,-0.9501189
1,0.9545797
Rejected,-0.05699991
0,0.94517285
0,0.99998456
0,0.9397235
Rejected,-0.9994118
Rejected,-0.99878967
Rejected,-0.96711385
0,0.35191637
0,0.72714025
0,0.98270166
1,0.7069648
Rejected,-0.7052315
Rejected,-0.9208051
Rejected,-0.97298366
Rejected,-0.9815588
Rejected,-0.94601834
Rejected,-0.8822168
Rejected,-0.8748324
Rejected,-0.99678785
1,0.2573265
0,0.814523
Rejected,-0.9996517
0,0.9999914
0,0.9999908
Rejected,-0.22126016
Rejected,-0.28715813
1,0.2856135
Rejected,-0.14541575
0,0.4866999
Rejected,-0.9231006
0,0.24647908
0,0.9770014
Rejected,-0.9990596
0,0.9940026
Rejected,-0.77696717
Rejected,-0.96778065
Rejected,-0.99687773
0,0.99979705
Rejected,-0.9279785
Rejected,-0.914986
1,0.9143238
Rejected,-0.9702311
Rejected,-0.2560786
Rejected,-0.9999723
Rejected,-0.95856076
Rejected,-0.03319983
1,0.99957466
1,0.27676025
Rejected,-0.9189196
Rejected,-0.7490884
1,0.43900192
Rejected,-0.93624455
0,1.0
Rejected,-0.95848906
0,0.25795755
Rejected,-0.6864844
0,0.9249
Rejected,-0.7493884
Rejected,-0.9803049
Rejected,-0.5461692
Rejected,-0.961787
Rejected,-0.99624383
1,0.48717153
Rejected,-0.081896916
0,0.3498559
Rejected,-0.9250841
0,0.9998701
Rejected,-0.9861731
Rejected,-0.99983454
Rejected,-0.97630537
1,0.17659688
0,0.9950185
Rejected,-0.7197826
Rejected,-0.9950766
Rejected,-0.63113135
Rejected,-0.9862349
Rejected,-0.9976358
0,0.8278948
Rejected,-0.9032987
1,0.78466654
Rejected,-0.9814263
0,0.8549448
Rejected,-0.47113577
Rejected,-0.9575312
0,0.51099867
Rejected,-0.9169385
Rejected,-0.97125
Rejected,-0.97196877
Rejected,-0.9991808
Rejected,-0.98459256
1,0.29288915
0,0.99998724
0,0.8995609
Rejected,-0.04613335
0,0.41899717
Rejected,-0.23351297
Rejected,-0.30492696
Rejected,-0.9682566
1,0.35311455
Rejected,-0.114654966
Rejected,-0.9417233
Rejected,-0.9924585
Rejected,-0.8255749
1,0.9905508
Rejected,-0.95455056
1,0.959003
1,0.9777723
0,0.9159937
Rejected,-0.45889091
0,0.92449963
Rejected,-0.99245054
Rejected,-0.8968952
Rejected,-0.685048
Rejected,-0.692455
Rejected,-0.99747616
Rejected,-0.9999614
1,0.44808334
Rejected,-0.99407035
0,0.9490912
Rejected,-0.9998231
Rejected,-0.9797821
Rejected,-0.9988315
1,0.81769794
Rejected,-0.7477182
Rejected,-0.029186094
0,0.9999307
Rejected,-0.9631408
Rejected,-0.9994855
Rejected,-0.9954635
Rejected,-0.5996368
Rejected,-0.9087356
Rejected,-0.4392153
0,0.2270118
0,0.95370394
0,0.99993664
Rejected,-0.82392764
Rejected,-0.99957335
0,0.9999987
0,0.33316812
1,0.88116556
Rejected,-0.99999636
Rejected,-0.9400908
Rejected,-0.9875671
Rejected,-0.9050499
Rejected,-0.7691925
Rejected,-0.97124135
0,0.999031
Rejected,-0.9964343
0,0.9569476
0,0.9999996
Rejected,-0.99973184
Rejected,-0.094775274
0,0.99992865
1,0.44212034
1,0.88604635
Rejected,-0.9462116
1,0.91362363
Rejected,-0.88960195
Rejected,-0.971366
Rejected,-0.9993403
Rejected,-0.94190454
Rejected,-0.9999672
Rejected,-0.7552581
0,0.47989908
Rejected,-0.9956143
Rejected,-0.92110145
Rejected,-0.34602693
0,0.99999964
Rejected,-0.9580405
Rejected,-0.9978835
Rejected,-0.9999995
Rejected,-0.91499674
Rejected,-0.9999454
Rejected,-0.9955708
0,0.9999901
0,0.9991401
Rejected,-0.9865371
1,0.9999492
Rejected,-0.94471824
Rejected,-0.9998631
Rejected,-0.7640929
Rejected,-0.965403
1,0.9686706
Rejected,-0.92212176
0,0.59633243
Rejected,-0.9982879
1,0.99069154
1,0.996431
1,0.43032166
0,0.9266398
Rejected,-0.95659435
Rejected,-0.96500975
Rejected,-0.9649249
Rejected,-0.95520794
Rejected,-0.47826785
Rejected,-0.9705023
Rejected,-0.74114263
Rejected,-0.6209245
0,0.98182666
0,0.9362333
Rejected,-0.9999996
Rejected,-0.84294176
0,0.971615
Rejected,-0.9881916
Rejected,-0.89718074
Rejected,-0.9252981
1,0.94793403
Rejected,-0.9999409
Rejected,-0.6151483
Rejected,-0.8987617
Rejected,-0.9999661
Rejected,-0.99907184
Rejected,-0.9290615
0,0.15349706
Rejected,-0.9741213
0,0.9982014
Rejected,-0.8405622
Rejected,-0.9960981
Rejected,-0.99851257
Rejected,-0.9975627
Rejected,-0.9376653
1,0.29195586
Rejected,-0.0101358695
Rejected,-0.86498743
Rejected,-0.9055968
0,0.9743975
Rejected,-0.7847153
0,1.0
Rejected,-0.9736397
Rejected,-0.96285456
Rejected,-0.99907094
Rejected,-0.82763064
0,0.23335241
Rejected,-0.9977299
Rejected,-0.8361012
1,0.9723808
Rejected,-0.92383015
1,0.8321563
1,0.91742027
Rejected,-0.9340004
1,0.665184
0,0.9924259
Rejected,-0.5368691
Rejected,-0.989973
Rejected,-0.9320008
Rejected,-0.95536536
0,0.5394608
1,0.6660458
Rejected,-0.9121539
0,0.7695938
Rejected,-0.4520202
1,0.9157606
Rejected,-0.99901915
0,0.9999997
0,0.99973744
Rejected,-0.99920756
Rejected,-0.40348536
Rejected,-0.99995583
Rejected,-0.901601
1,0.94927955
0,0.9861807
Rejected,-0.9745269
Rejected,-0.99847984
Rejected,-0.991532
Rejected,-0.99658334
Rejected,-0.9878109
Rejected,-0.97860706
Rejected,-0.9936281
0,0.6514678
0,0.99969566
Rejected,-0.52143157
Rejected,-0.27285644
0,0.9993116
1,0.023370033
Rejected,-0.11612838
Rejected,-0.11374883
0,0.9999952
Rejected,-0.8627203
Rejected,-0.01727579
1,0.9885372
1,0.9966867
Rejected,-0.9824362
0,0.37088642
Rejected,-0.97949356
Rejected,-0.9628638
1,0.70017684
Rejected,-0.99441046
Rejected,-0.99705666
0,0.33314934
Rejected,-0.85171294
0,0.9999995
0,0.7028828
Rejected,-0.9957215
0,0.9999108
Rejected,-0.51342124
Rejected,-0.8848811
Rejected,-0.9023413
Rejected,-0.99938077
Rejected,-0.2988413
0,0.7480072
1,0.9836943
Rejected,-0.88590646
Rejected,-0.9919379
0,0.9999965
Rejected,-0.9775271
Rejected,-0.9921453
Rejected,-0.99843705
1,0.8018009
Rejected,-0.5931246
Rejected,-0.99750024
Rejected,-0.055706795
1,0.9999079
0,0.9764253
Rejected,-0.9657989
0,0.9986908
Rejected,-0.8808052
Rejected,-0.918041
Rejected,-0.99591964
0,0.9473955
0,0.84303534
Rejected,-0.9963559
0,0.571463
0,0.94684243
0,0.6258424
Rejected,-0.9998296
Rejected,-0.9993199
Rejected,-0.66028476
0,0.4906856
Rejected,-0.9708706
0,0.9864006
Rejected,-0.9519177
Rejected,-0.8758912
Rejected,-0.99691886
Rejected,-0.67400324
Rejected,-0.9997316
Rejected,-0.12955505
Rejected,-0.9995443
Rejected,-0.9992104
Rejected,-0.9330126
Rejected,-0.21968755
0,0.8328525
Rejected,-0.9975152
Rejected,-0.9271547
Rejected,-0.98758274
0,0.99999267
Rejected,-0.68377197
Rejected,-0.8172809
Rejected,-0.9687834
0,0.99992
Rejected,-0.6481964
0,0.9996885
0,0.9999912
Rejected,-0.5056176
1,0.66241467
0,0.9982417
Rejected,-0.9964695
0,0.9905028
Rejected,-0.806419
Rejected,-0.9999893
0,0.9999998
Rejected,-0.99350923
Rejected,-0.9980115
1,0.25780684
Rejected,-0.9996001
Rejected,-0.6932201
Rejected,-0.9961515
Rejected,-0.41726717
Rejected,-0.87942016
Rejected,-0.5017013
Rejected,-0.78902113
Rejected,-0.94335514
0,0.47466457
Rejected,-0.99900025
Rejected,-0.9922101
Rejected,-0.98595387
Rejected,-0.99775213
Rejected,-0.8999838
Rejected,-0.9454131
0,0.2862531
Rejected,-0.96630424
Rejected,-0.74427503
Rejected,-0.98775905
Rejected,-0.08841681
0,0.9873726
Rejected,-0.993194
Rejected,-0.98605657
0,0.99971616
Rejected,-0.054089367
0,0.25987363
0,0.90937185
Rejected,-0.9079543
1,0.9987645
0,0.9985518
Rejected,-0.99828446
0,0.67282915
1,0.13140659
0,0.99999994
Rejected,-0.9970908
Rejected,-0.8757052
Rejected,-0.9608996
0,1.0
0,0.9995994
Rejected,-0.48951194
Rejected,-0.9921895
1,0.9583029
Rejected,-0.33427516
Rejected,-0.11981175
1,0.9098764
Rejected,-0.9011556
0,0.99999833
0,0.999944
Rejected,-0.9985928
Rejected,-0.99163395
Rejected,-0.5973799
Rejected,-0.9229927
Rejected,-0.5833798
1,0.7817426
Rejected,-0.97018844
Rejected,-0.9949894
0,1.0
Rejected,-0.9882361
Rejected,-0.17106125
Rejected,-0.94821155
Rejected,-0.99154013
0,0.99996805
0,1.0
0,0.9978594
Rejected,-0.86712945
0,0.9590092
Rejected,-0.9154629
0,0.93003315
0,0.99503326
Rejected,-0.99923784
Rejected,-0.97588056
0,0.16730565
Rejected,-0.9995617
Rejected,-0.9995226
Rejected,-0.83550847
Rejected,-0.9555851
Rejected,-0.26858455
Rejected,-0.798736
Rejected,-0.9987405
Rejected,-0.44675678
Rejected,-0.97653365
Rejected,-0.94014007
Rejected,-0.99011594
Rejected,-0.98506266
Rejected,-0.98198545
Rejected,-0.59950113
1,0.9374502
Rejected,-0.9665646
Rejected,-0.9997138
0,0.99980843
Rejected,-0.9574499
Rejected,-0.996735
Rejected,-0.9275404
1,0.8317419
Rejected,-0.8962974
1,0.42322287
Rejected,-0.41112703
0,0.98869956
0,0.41271144
Rejected,-0.75609815
Rejected,-0.995476
0,0.9063098
Rejected,-0.9459215
0,0.8830428
1,0.9995218
Rejected,-0.8728201
Rejected,-0.9632416
Rejected,-0.7835958
Rejected,-0.991127
0,0.9997423
Rejected,-0.93122524
Rejected,-0.9998351
0,0.90393436
Rejected,-0.9682774
Rejected,-0.55527484
Rejected,-0.90917283
Rejected,-0.94506484
Rejected,-0.8560653
Rejected,-0.9985004
0,0.9936898
Rejected,-0.99967617
Rejected,-0.93603176
1,0.95671475
0,0.9808821
Rejected,-0.9921086
Rejected,-0.96162134
Rejected,-0.98723006
Rejected,-0.113031514
1,0.50063014
Rejected,-0.9966933
0,0.26355454
Rejected,-0.4749054
Rejected,-0.9255696
1,0.78388226
Rejected,-0.99610066
Rejected,-0.98629373
Rejected,-0.9747518
1,0.43289337
Rejected,-0.98321545
Rejected,-0.9969104
Rejected,-0.6776961
Rejected,-0.9984401
Rejected,-0.9986044
Rejected,-0.9866647
Rejected,-0.4910321
Rejected,-0.11848904
1,0.123530395
Rejected,-0.9899177
Rejected,-0.98605454
Rejected,-0.57077086
Rejected,-0.9983203
Rejected,-0.4145171
1,0.6621032
0,0.99951595
Rejected,-0.95453596
Rejected,-0.9993611
0,0.93226236
Rejected,-0.9998568
0,0.9971111
Rejected,-0.51948357
Rejected,-0.9273349
Rejected,-0.9998995
Rejected,-0.9992555
Rejected,-0.9766159
Rejected,-0.9970745
1,0.70051897
Rejected,-0.8965511
Rejected,-0.72541213
Rejected,-0.79051304
Rejected,-0.91342884
0,0.99756765
1,0.9999151
Rejected,-0.9993335
0,0.99997866
0,0.99773663
0,0.9097745
0,0.5233576
Rejected,-0.9662297
Rejected,-0.5336857
0,0.98521143
Rejected,-0.61819607
Rejected,-0.99070704
Rejected,-0.9481159
Rejected,-0.9999756
0,0.35898992
Rejected,-0.9479734
0,0.98150647
Rejected,-0.38846833
Rejected,-0.7111114
1,0.9620695
Rejected,-0.44827396
0,0.9184758
Rejected,-0.98932517
Rejected,-0.99996305
0,0.17210786
0,0.963297
Rejected,-0.70460856
0,0.9991549
Rejected,-0.9994259
Rejected,-0.99996203
Rejected,-0.71340424
1,0.7851601
Rejected,-0.56080353
Rejected,-0.98586667
Rejected,-0.99784344
0,0.9937846
0,0.07936503
0,0.9871215
1,0.9401536
Rejected,-0.021796945
0,0.9936014
Rejected,-0.9711432
Rejected,-0.9943512
Rejected,-0.8744841
Rejected,-0.51723135
Rejected,-0.99801487
0,0.86399007
1,0.8742904
0,0.9955455
1,0.97242165
Rejected,-0.5059545
Rejected,-0.3860515
Rejected,-0.23470207
Rejected,-0.99999934
1,0.63985515
1,0.99854386
Rejected,-0.99629724
Rejected,-0.2450015
Rejected,-0.99991894
Rejected,-0.18789661
1,0.76752657
Rejected,-0.99983186
Rejected,-0.9996996
0,0.9689808
0,0.99999917
Rejected,-0.72564113
0,0.98342127
Rejected,-0.9953529
Rejected,-0.9998436
