predicted_label,confidence
0,0.5981431
Rejected,-0.8172324
0,0.99839574
0,0.99997103
0,0.99949247
0,0.8680568
0,0.6617524
0,0.93658113
Rejected,-0.9968717
0,0.6887753
0,0.99952865
Rejected,-0.99998033
0,0.82281446
0,0.8606937
Rejected,-0.6166643
0,0.47438073
Rejected,-0.9982082
Rejected,-0.6574693
0,0.61539596
1,0.9895851
1,0.1311853
0,0.99985325
0,0.7972847
Rejected,-0.5744522
Rejected,-0.8371248
Rejected,-0.9821485
Rejected,-0.99597204
Rejected,-0.99814147
Rejected,-0.99564797
0,0.6833235
Rejected,-0.1375
0,0.9915083
Rejected,-0.2733823
Rejected,-0.99980855
Rejected,-0.8255005
Rejected,-0.99092907
0,0.98587954
Rejected,-0.93642503
0,0.8708703
Rejected,-0.99676734
0,0.9999906
0,0.99999523
Rejected,-0.72448474
Rejected,-0.11030052
0,0.75562537
0,0.9999986
0,0.9283326
Rejected,-0.39612785
Rejected,-0.46601513
Rejected,-0.69539684
Rejected,-0.999978
0,0.9969638
Rejected,-0.98524296
0,0.9615794
0,0.9406328
0,0.97108585
0,0.9999888
1,0.39559716
Rejected,-0.9988875
0,0.9999841
0,0.99770516
0,0.8315173
0,0.9999969
0,0.9956653
Rejected,-0.9486223
0,1.0
0,0.94141996
Rejected,-0.99308544
0,0.9995656
0,0.9999995
0,0.8149607
0,0.99959874
0,0.9989246
0,0.9999997
0,0.9044769
0,0.9868069
Rejected,-0.99406606
Rejected,-0.8869861
0,0.57135046
0,0.99999774
Rejected,-0.98340595
0,0.9181687
0,1.0
0,0.9999968
0,0.8507378
Rejected,-0.9499107
0,0.98292416
0,0.99999774
Rejected,-0.92252535
0,0.8393289
1,0.37489784
0,0.999288
0,0.99989545
0,0.99999946
Rejected,-0.85519886
0,0.95675313
0,0.99998623
Rejected,-0.66298205
0,0.9975958
Rejected,-0.08205005
0,0.9774149
0,0.99998504
Rejected,-0.945706
0,0.9970957
0,0.9999927
0,0.84794104
0,0.99995863
Rejected,-0.5220551
0,0.9957201
0,0.99927855
0,0.9999856
0,0.7806364
0,0.18604219
0,0.9995028
0,0.99831325
0,0.98174876
Rejected,-0.9908642
0,0.843135
0,0.9960593
Rejected,-0.7500198
0,0.994144
0,0.491851
Rejected,-0.17611451
Rejected,-0.80853146
0,0.99563885
Rejected,-0.9982524
Rejected,-0.99815214
Rejected,-0.9987716
0,0.9893262
0,0.95063525
0,0.44340008
Rejected,-0.9992681
0,0.98763037
Rejected,-0.99976975
0,0.9996859
0,0.99999833
Rejected,-0.9755165
Rejected,-0.99668586
0,0.4565273
0,0.99999547
0,0.99998605
0,0.9952356
0,0.9787127
0,0.9762328
Rejected,-0.9956784
Rejected,-0.9739645
Rejected,-0.9943863
Rejected,-0.6474093
0,0.9999914
0,0.9991741
Rejected,-0.5245449
Rejected,-0.99724364
0,0.99925166
Rejected,-0.5946522
Rejected,-0.99990875
Rejected,-0.9211377
0,0.76736677
0,0.07493738
0,0.9999998
Rejected,-0.9999967
Rejected,-0.998801
0,0.999966
0,0.59578276
0,0.9809313
0,0.9904098
Rejected,-0.006887476
Rejected,-0.98006684
Rejected,-0.99729466
0,0.9995608
Rejected,-0.9207702
0,0.9999981
Rejected,-0.9402274
0,0.99997985
0,0.9584182
0,0.9999754
1,0.99813455
0,0.99992746
0,0.6437055
1,0.9985156
Rejected,-0.7218746
Rejected,-0.8769409
0,0.9931818
Rejected,-0.9998273
Rejected,-0.99244624
0,0.9999952
0,0.9501531
0,0.51145804
0,0.73587024
0,0.9996129
Rejected,-0.97070116
Rejected,-0.0032935024
Rejected,-0.91906184
0,0.9997549
Rejected,-0.9968071
Rejected,-0.9995964
Rejected,-0.45118594
Rejected,-0.8637539
0,1.0
0,0.9999934
Rejected,-0.9560075
Rejected,-0.99319077
0,0.99999994
0,0.99999976
0,0.9999026
0,0.87337136
0,0.50557905
Rejected,-0.72736984
Rejected,-0.8353866
Rejected,-0.8079291
Rejected,-0.99617517
0,0.8752363
0,0.99991363
Rejected,-0.99512345
1,0.25147745
1,0.569971
Rejected,-0.999831
Rejected,-0.9977417
Rejected,-0.9962842
Rejected,-0.8731308
Rejected,-0.97329843
Rejected,-0.9954431
0,0.9957211
0,1.0
0,0.9999626
Rejected,-0.9967778
Rejected,-0.9903657
0,1.0
Rejected,-0.8971133
Rejected,-0.6139165
Rejected,-0.6635413
1,0.99981534
Rejected,-0.57455647
Rejected,-0.99978465
0,1.0
1,0.9024846
1,0.9508995
Rejected,-0.9996567
0,0.9998665
0,0.9411884
0,0.996361
1,0.8231733
0,0.016296403
Rejected,-0.7678934
Rejected,-0.99642104
1,0.5407608
Rejected,-0.8943004
Rejected,-0.9977919
1,0.9091959
0,0.8094342
Rejected,-0.99445397
1,0.115250334
1,0.374176
Rejected,-0.5666598
0,0.7404076
1,0.33999822
Rejected,-0.99667925
Rejected,-0.9957073
Rejected,-0.9957706
1,0.39450932
Rejected,-0.8182045
Rejected,-0.9824808
Rejected,-0.999953
Rejected,-0.59800386
0,0.96752846
Rejected,-0.2271015
0,1.0
Rejected,-0.71118474
Rejected,-0.8081167
Rejected,-0.9937071
Rejected,-0.4796253
Rejected,-0.8494867
0,0.9982017
Rejected,-0.96981484
1,0.55682695
Rejected,-0.999924
Rejected,-0.9944336
0,0.99993634
Rejected,-0.63576746
Rejected,-0.66941154
Rejected,-0.9348236
1,0.91685283
Rejected,-0.9524603
Rejected,-0.99791485
Rejected,-0.95529324
Rejected,-0.98744565
Rejected,-0.9988249
1,0.79978913
Rejected,-0.2993533
0,0.03786237
0,0.9869485
Rejected,-0.8999213
1,0.96649194
1,0.96488523
Rejected,-0.84629196
0,0.9996449
Rejected,-0.99124324
Rejected,-0.99794424
0,0.9662175
Rejected,-0.8130017
Rejected,-0.9786601
Rejected,-0.9976532
Rejected,-0.92893344
0,0.92488027
0,0.9179088
Rejected,-0.9957345
1,0.6112527
Rejected,-0.83455294
Rejected,-0.63795
0,0.896799
Rejected,-0.9082528
Rejected,-0.8244563
0,0.7877859
Rejected,-0.9973969
Rejected,-0.72339225
Rejected,-0.57593966
Rejected,-0.37643155
Rejected,-0.9906971
Rejected,-0.98117226
Rejected,-0.9195338
Rejected,-0.9050566
Rejected,-0.9192675
0,0.9992792
Rejected,-0.5719706
1,0.23920758
Rejected,-0.70405173
1,0.9865811
0,0.47854188
Rejected,-0.98387223
Rejected,-0.970577
1,0.39996216
Rejected,-0.79043674
Rejected,-0.9743971
Rejected,-0.9720641
Rejected,-0.9832361
Rejected,-0.98050153
1,0.042312037
Rejected,-0.7651539
Rejected,-0.9995915
Rejected,-0.9141706
Rejected,-0.7685547
Rejected,-0.7756142
1,0.3540343
1,0.66355795
Rejected,-0.9990743
Rejected,-0.22145118
1,0.97560924
Rejected,-0.9925125
Rejected,-0.98174745
0,0.41843474
1,0.95297974
Rejected,-0.9407704
1,0.96695036
Rejected,-0.30738646
Rejected,-0.9955492
Rejected,-0.70076823
0,0.859841
Rejected,-0.72846377
1,0.82157457
1,0.8570113
Rejected,-0.9999304
Rejected,-0.9995573
Rejected,-0.9998052
Rejected,-0.99229145
0,0.6871145
Rejected,-0.9636131
0,0.9824249
Rejected,-1.0
Rejected,-0.932937
1,0.014278023
1,0.96451944
Rejected,-0.9764275
Rejected,-0.9492651
Rejected,-0.9985076
Rejected,-0.98939735
0,0.99733967
0,0.8305372
0,0.93070096
Rejected,-0.9930382
0,0.9570469
0,0.9939673
Rejected,-0.921738
Rejected,-0.52429134
Rejected,-0.99176234
Rejected,-0.8862593
1,0.92746484
1,0.9344088
Rejected,-0.7110075
Rejected,-0.9747499
1,0.8633199
0,0.99954456
0,0.9977779
Rejected,-0.3801911
Rejected,-0.637216
Rejected,-0.9998041
Rejected,-0.9998635
Rejected,-0.24518892
1,0.41021192
Rejected,-0.5569061
Rejected,-0.9966295
1,0.88429916
Rejected,-0.973986
Rejected,-0.9635612
1,0.29090512
Rejected,-0.9521224
Rejected,-0.87202656
0,0.99999976
Rejected,-0.99924505
0,0.99999154
Rejected,-0.98816836
0,0.9428654
1,0.5937315
Rejected,-0.14782688
Rejected,-0.7123884
1,0.9455455
1,0.64259267
0,0.71395075
Rejected,-0.8116536
Rejected,-0.99672306
Rejected,-0.91753924
0,0.9087234
1,0.849852
Rejected,-0.9690362
Rejected,-0.997685
Rejected,-0.9986822
Rejected,-0.98257256
1,0.47979063
1,0.096647486
Rejected,-0.98234606
0,0.99999523
Rejected,-0.96533585
Rejected,-0.9998863
Rejected,-0.97444326
Rejected,-0.31851533
Rejected,-0.9999839
Rejected,-0.06411349
Rejected,-0.7684229
Rejected,-0.5912516
0,0.98828954
Rejected,-0.63724107
0,0.6061635
Rejected,-0.99998003
Rejected,-0.5128549
Rejected,-0.6829889
Rejected,-0.81092906
0,0.33372068
0,0.21036273
Rejected,-0.37219688
Rejected,-0.41415748
1,0.86494935
Rejected,-0.999151
Rejected,-0.41770658
Rejected,-0.8593092
1,0.72060776
0,0.46517828
1,0.9998333
Rejected,-0.8522967
Rejected,-0.94267803
Rejected,-0.947323
Rejected,-0.9682288
Rejected,-0.98164827
Rejected,-0.995643
1,0.57907915
Rejected,-0.19032162
0,0.7145025
Rejected,-0.70388854
Rejected,-0.61984414
Rejected,-0.99967843
0,0.9999995
0,0.9512032
Rejected,-0.96239096
0,0.8785032
Rejected,-0.9717331
0,0.28016526
Rejected,-0.99694496
Rejected,-0.9900489
1,0.8688611
0,0.93968636
Rejected,-0.9672871
Rejected,-0.92595637
0,0.5006427
Rejected,-0.9922734
1,0.72863084
Rejected,-0.85261583
Rejected,-0.35809115
Rejected,-0.80586714
Rejected,-0.9241979
1,0.23718405
Rejected,-0.7915655
Rejected,-0.96279854
Rejected,-0.94855875
1,0.86452144
1,0.6995144
Rejected,-0.8347955
Rejected,-0.50254714
Rejected,-0.9885441
1,0.99998987
1,0.82288146
Rejected,-0.9179131
Rejected,-0.99929285
1,0.9861855
1,0.8850728
1,0.1500656
1,0.94190276
Rejected,-0.8550573
Rejected,-0.9989601
1,0.2839858
1,0.27079925
0,0.9006982
0,0.97753686
0,0.9998071
Rejected,-0.96529555
0,0.98411506
1,0.761573
Rejected,-0.43424135
1,0.8455141
Rejected,-0.9999165
Rejected,-0.9353984
Rejected,-0.4361462
Rejected,-0.9429049
1,0.4849379
Rejected,-0.96621305
Rejected,-0.6096873
Rejected,-0.92927736
Rejected,-0.7060809
Rejected,-0.67820185
1,0.9216617
Rejected,-0.58926654
Rejected,-0.9892434
Rejected,-0.9525723
0,0.79193664
1,0.99570334
Rejected,-0.9825638
Rejected,-0.2832488
1,0.9926885
0,0.99962753
0,0.9999997
Rejected,-0.94078505
1,0.1780494
0,0.9997585
Rejected,-0.9817585
0,0.9999952
0,0.8759156
Rejected,-0.96966153
Rejected,-0.8430213
Rejected,-0.99500066
0,0.99960995
Rejected,-0.99623495
Rejected,-0.9586657
Rejected,-0.9999669
0,0.99999547
Rejected,-0.94344795
Rejected,-0.84239376
Rejected,-0.9723237
Rejected,-0.8823229
Rejected,-0.11715459
0,0.003340977
0,0.95996124
Rejected,-0.9999943
Rejected,-0.728233
0,0.6810684
Rejected,-0.7392107
1,0.999983
Rejected,-0.06334149
1,0.91819084
Rejected,-0.782618
1,0.06427629
Rejected,-0.3542248
Rejected,-0.9635733
0,0.99950016
Rejected,-0.7089733
1,0.47655022
1,0.98391193
Rejected,-0.88031626
Rejected,-0.99936336
Rejected,-0.5863826
Rejected,-0.9193302
Rejected,-0.9777471
Rejected,-0.9977232
Rejected,-0.73104215
0,0.055522252
1,0.30206394
0,0.9746324
0,0.7867632
0,0.7413585
Rejected,-0.9793879
Rejected,-0.9603907
Rejected,-0.24534914
Rejected,-0.8706528
1,0.8371661
1,0.7992791
Rejected,-0.4333144
Rejected,-0.39758253
Rejected,-0.99965316
1,0.37812877
Rejected,-0.99843633
Rejected,-0.9996141
Rejected,-0.7032724
Rejected,-0.98575824
1,0.29887646
Rejected,-0.9914961
1,0.9688772
0,0.81734526
Rejected,-0.95918936
Rejected,-0.7029414
Rejected,-0.91267455
Rejected,-0.99878365
0,0.66496986
Rejected,-0.9998843
1,0.49763647
1,0.7104147
Rejected,-0.97109103
Rejected,-0.7115365
Rejected,-0.9681981
Rejected,-0.9739968
0,1.0
0,0.8119827
Rejected,-0.9896968
0,0.65504146
1,0.91146636
Rejected,-0.23582172
Rejected,-0.9386638
1,0.99568224
Rejected,-0.61287737
Rejected,-0.8415838
Rejected,-0.9425295
Rejected,-0.6780138
0,0.29586998
1,0.010015361
Rejected,-0.73646
1,0.8767713
Rejected,-0.9616179
0,0.9991991
Rejected,-0.22962514
Rejected,-0.2154176
0,0.8718118
Rejected,-0.995713
Rejected,-0.9248174
Rejected,-0.9598087
Rejected,-0.9930207
Rejected,-0.76821715
0,0.9999981
1,0.8471216
Rejected,-0.08283281
0,0.99006283
Rejected,-0.087300375
0,0.9665172
Rejected,-0.83040106
0,0.9915212
Rejected,-0.6663954
Rejected,-0.9682557
0,0.83439595
0,0.6905066
0,0.9999054
1,0.34004566
Rejected,-0.91897285
Rejected,-0.7990834
0,0.0323765
Rejected,-0.22054873
0,0.5208174
Rejected,-0.993234
Rejected,-0.8059623
Rejected,-0.8710667
1,0.13580628
1,0.9983047
Rejected,-0.9798593
0,0.9999998
Rejected,-0.90653265
Rejected,-0.9165448
Rejected,-0.99880016
Rejected,-0.91432273
Rejected,-0.827971
0,0.996797
Rejected,-0.99987346
Rejected,-0.9999996
Rejected,-0.83786523
1,0.61578417
Rejected,-0.673841
Rejected,-0.9998848
Rejected,-0.9592005
Rejected,-0.63399136
Rejected,-0.9337079
Rejected,-0.6406946
Rejected,-0.9706868
1,0.033109687
Rejected,-0.98962015
1,0.9910006
Rejected,-0.81376195
Rejected,-0.6101983
Rejected,-0.99753517
1,0.99954516
1,0.35614023
Rejected,-0.76742435
Rejected,-0.008434721
Rejected,-0.9999398
Rejected,-0.9959677
Rejected,-0.8495275
1,0.871082
Rejected,-0.938053
Rejected,-0.45292515
1,0.9708571
Rejected,-0.99592173
Rejected,-0.9991068
0,0.41817766
Rejected,-0.8226297
Rejected,-0.7134837
Rejected,-0.95185727
1,0.4980275
0,0.7544148
Rejected,-0.9050545
Rejected,-0.16483459
0,0.9991503
1,0.9991087
0,0.9948211
Rejected,-0.4584786
Rejected,-0.2182099
Rejected,-0.7383203
1,0.99831903
Rejected,-0.66522723
0,0.99655074
Rejected,-0.9416059
Rejected,-0.9490835
1,0.01515925
Rejected,-0.9888544
1,0.516883
1,0.99904877
Rejected,-0.9506443
Rejected,-0.99452716
1,0.022201167
1,0.7852972
Rejected,-0.13978481
Rejected,-0.7558415
Rejected,-0.86217886
0,0.9999904
Rejected,-0.9714357
Rejected,-0.99988824
0,0.42619875
Rejected,-0.83426917
Rejected,-0.9909939
Rejected,-0.9099747
1,0.7477411
0,0.29395255
1,0.99354535
Rejected,-0.69230855
Rejected,-0.9828867
1,0.7133511
0,0.03438443
0,0.88662964
1,0.49588868
0,0.93184274
Rejected,-0.9930545
0,0.9979351
Rejected,-0.36901766
0,0.94331264
Rejected,-0.9934497
Rejected,-0.9999379
Rejected,-0.99411637
1,0.9774532
Rejected,-0.89548135
Rejected,-0.6599493
Rejected,-0.98624563
Rejected,-0.27407432
Rejected,-0.57460713
Rejected,-0.34037665
0,0.9010073
1,0.21788694
1,0.9979777
Rejected,-0.99350536
Rejected,-0.78883815
1,0.037568524
0,0.997364
Rejected,-0.43623742
Rejected,-0.14435257
Rejected,-0.9224858
Rejected,-0.9995249
Rejected,-0.99906737
Rejected,-0.99942607
Rejected,-0.9988922
Rejected,-0.08146584
0,0.51923937
1,0.7999908
Rejected,-0.61345285
0,0.3779616
Rejected,-0.98814577
Rejected,-0.22791228
0,0.99999994
Rejected,-0.5174547
Rejected,-0.15116954
Rejected,-0.9963294
1,0.66576064
Rejected,-0.70364624
Rejected,-0.9925965
Rejected,-0.9939357
1,0.99470127
Rejected,-0.66548115
Rejected,-0.99977875
Rejected,-0.90995306
Rejected,-0.99898934
1,0.9810337
Rejected,-0.99999785
Rejected,-0.9020701
Rejected,-0.71958834
Rejected,-0.18073504
Rejected,-0.99994224
Rejected,-0.97687536
Rejected,-0.97157353
1,0.1532092
Rejected,-0.60326904
Rejected,-0.90991306
1,0.9940927
Rejected,-0.9855609
0,0.9851136
1,0.7522547
1,0.72763604
0,0.58841765
Rejected,-0.5582509
0,0.9999621
Rejected,-0.8363208
Rejected,-0.9997184
Rejected,-0.99967444
Rejected,-0.9979468
0,0.98804414
Rejected,-0.8138881
Rejected,-0.9978348
Rejected,-0.9121836
Rejected,-0.75276065
0,0.9999867
Rejected,-0.81197435
Rejected,-0.9999894
Rejected,-0.9984657
0,0.5549407
0,0.982969
1,0.53977156
0,0.7935387
1,0.9906647
0,0.9727756
Rejected,-0.88124186
Rejected,-0.9994758
0,0.978428
Rejected,-0.92021525
0,0.95385313
Rejected,-0.8206899
Rejected,-0.93361807
Rejected,-0.5980592
0,0.99999994
Rejected,-0.99974954
Rejected,-0.9989609
0,0.9999947
Rejected,-0.99512213
0,0.99823767
Rejected,-0.98715496
Rejected,-0.87157965
Rejected,-0.047144517
0,0.9609323
Rejected,-0.9556482
Rejected,-0.21195975
0,0.95755666
1,0.7609383
Rejected,-0.91406506
Rejected,-0.2580166
Rejected,-0.98584044
0,0.9651034
0,0.99353236
1,0.77913845
0,0.9082416
Rejected,-0.57864374
0,0.99980104
1,0.98236024
0,0.99930686
Rejected,-0.78751665
1,0.92123705
1,0.9195275
1,0.9679883
1,0.42088607
Rejected,-0.9480538
Rejected,-0.9832094
Rejected,-0.7860167
1,0.34976745
Rejected,-0.9707306
Rejected,-0.99981076
Rejected,-0.991995
Rejected,-0.992844
Rejected,-0.19923034
Rejected,-0.9990546
1,0.9271093
0,0.9999999
Rejected,-0.96175355
1,0.9976354
0,1.0
0,0.9923064
Rejected,-0.9814711
1,0.65909934
Rejected,-0.99816597
0,0.9974048
1,0.9652586
Rejected,-0.99933344
1,0.026830297
Rejected,-0.9650509
1,0.49670503
Rejected,-0.94115907
Rejected,-0.60393727
0,0.12143414
1,0.14152482
Rejected,-0.9875404
Rejected,-0.99789864
1,0.9833834
Rejected,-0.9771095
1,0.94800913
0,0.9338836
Rejected,-0.37690878
Rejected,-0.9977743
Rejected,-0.91966105
Rejected,-0.99691796
Rejected,-0.99623907
0,0.99961025
Rejected,-0.97717583
0,0.99988323
Rejected,-0.6100245
Rejected,-0.49047324
Rejected,-0.43106282
Rejected,-0.5758073
Rejected,-0.9701697
Rejected,-0.9969872
Rejected,-0.9920431
Rejected,-0.6018053
1,0.30643427
Rejected,-0.7388998
Rejected,-0.83702594
Rejected,-0.92174333
Rejected,-0.23217472
1,0.47462818
Rejected,-0.7573032
Rejected,-0.20515367
0,0.9989907
1,0.251056
Rejected,-0.98296905
Rejected,-0.36037534
Rejected,-0.99557287
Rejected,-0.9645198
0,0.98042125
1,0.9990804
Rejected,-0.99877876
1,0.058949873
Rejected,-0.9950515
1,0.50608855
Rejected,-0.98714215
Rejected,-0.6901089
0,0.78751546
Rejected,-0.86731833
Rejected,-0.9727139
Rejected,-0.6698569
1,0.51498824
Rejected,-0.24558344
1,0.69540524
0,0.5274634
Rejected,-0.8106153
1,0.8155463
1,0.456747
Rejected,-0.99155384
1,0.25762385
Rejected,-0.83052814
0,0.9855102
1,0.13472903
1,0.5093254
1,0.617765
Rejected,-0.95569324
Rejected,-0.98556143
0,0.99347866
Rejected,-0.9887078
0,0.26618597
Rejected,-0.81792784
Rejected,-0.9909353
Rejected,-0.72860795
1,0.84497356
0,0.949793
1,0.9966713
Rejected,-0.7221612
Rejected,-0.9056152
Rejected,-0.61383533
1,0.5877263
Rejected,-0.99316514
Rejected,-0.97371125
Rejected,-0.67802227
Rejected,-0.38174242
Rejected,-0.5360081
Rejected,-0.9820939
1,0.1795731
Rejected,-0.9082072
Rejected,-0.62134403
0,0.971749
Rejected,-0.9713152
Rejected,-0.18643716
1,0.99789023
1,0.06902009
Rejected,-0.9999454
0,0.3018855
1,0.9498396
Rejected,-0.5812964
Rejected,-0.971504
Rejected,-0.97891945
Rejected,-0.015023382
1,0.73187315
1,0.9928564
1,0.92020047
Rejected,-0.92360353
Rejected,-0.20637812
Rejected,-0.98817205
1,0.4163055
0,0.14317712
Rejected,-0.94336516
Rejected,-0.98971164
1,0.8260351
0,0.96623296
1,0.1150543
Rejected,-0.98637366
0,0.99974656
Rejected,-0.98586535
Rejected,-0.9986797
0,0.9999995
Rejected,-0.3570949
1,0.87329376
1,0.56580496
1,0.8600717
Rejected,-0.9249455
0,0.03253429
1,0.9518516
1,0.37273893
1,0.9996694
Rejected,-0.97220314
Rejected,-0.9221885
Rejected,-0.88608783
0,0.459916
0,0.15270375
Rejected,-0.9999486
Rejected,-0.07107913
1,0.5125593
Rejected,-0.0709875
Rejected,-0.8800687
Rejected,-0.45301569
Rejected,-0.6881368
Rejected,-0.9896107
Rejected,-0.40581834
Rejected,-0.5158745
Rejected,-0.9763822
Rejected,-0.99717295
Rejected,-0.99564725
Rejected,-0.8987515
Rejected,-0.40523374
0,0.8658815
Rejected,-0.9052123
0,0.9999754
Rejected,-0.9940896
Rejected,-0.9934894
Rejected,-0.9405091
0,0.99251056
1,0.7918325
1,0.9889821
Rejected,-0.6899221
Rejected,-0.9098665
Rejected,-0.080747776
0,0.82149863
Rejected,-0.9432219
Rejected,-0.95093864
Rejected,-0.8718234
1,0.9996313
Rejected,-0.99920464
Rejected,-0.1825719
Rejected,-0.36925456
Rejected,-0.049116664
Rejected,-0.24548642
1,0.81690305
Rejected,-0.2572264
Rejected,-0.73614526
Rejected,-0.6475497
1,0.32583615
Rejected,-0.07035975
Rejected,-0.9238358
1,0.09501787
0,0.9999887
1,0.95551085
Rejected,-0.5572054
Rejected,-0.49752247
Rejected,-0.95917976
Rejected,-0.28498662
1,0.8890766
Rejected,-0.2454687
0,0.8590335
Rejected,-0.99980354
Rejected,-0.82645047
0,0.7558237
Rejected,-0.5221536
0,0.99989146
Rejected,-0.9927215
Rejected,-0.9266779
Rejected,-0.9983324
Rejected,-0.99953675
0,0.9800321
0,0.97782314
Rejected,-0.9945464
Rejected,-0.906775
0,0.9999934
Rejected,-0.84993035
0,0.31511968
Rejected,-0.3715259
Rejected,-0.61929655
1,0.80310816
Rejected,-0.7335533
0,0.88768536
Rejected,-0.5191842
0,0.7892485
0,0.9608112
Rejected,-0.6563573
0,0.9999938
Rejected,-0.9757126
Rejected,-0.7813849
0,0.99999994
0,0.5192108
1,0.14021125
0,0.94883955
0,0.03114941
0,1.0
0,0.99892086
Rejected,-0.9997471
Rejected,-0.99012494
1,0.9998149
Rejected,-0.9482729
Rejected,-0.8211303
1,0.9435097
Rejected,-0.9131799
0,0.999252
Rejected,-0.59883964
0,0.6757457
0,0.99990165
Rejected,-0.99363476
0,0.9996694
Rejected,-0.8676136
Rejected,-0.7114661
Rejected,-0.96391237
Rejected,-0.99731046
Rejected,-0.99999976
Rejected,-0.901538
1,0.57583654
Rejected,-0.83802164
1,0.9935093
0,0.99979234
Rejected,-0.8785782
Rejected,-0.9286282
Rejected,-0.77940375
Rejected,-0.99153113
1,0.9995198
Rejected,-0.99897325
Rejected,-0.8636837
1,0.2569418
Rejected,-0.9926809
Rejected,-0.375954
Rejected,-0.8996263
0,0.99211365
1,0.42409483
Rejected,-0.99992204
1,0.9826061
0,0.055651296
Rejected,-0.14877139
Rejected,-0.9526595
Rejected,-0.91279846
Rejected,-0.968168
1,0.8892012
Rejected,-0.92025274
0,1.0
0,0.983022
Rejected,-0.8035242
0,0.4018176
Rejected,-0.77114105
Rejected,-0.99996436
0,0.4854219
Rejected,-0.5664916
0,0.9999995
Rejected,-0.76453555
0,0.999825
1,0.5518291
0,0.999878
Rejected,-0.929377
Rejected,-0.9925016
0,0.9701508
Rejected,-0.97165805
0,0.69530165
Rejected,-0.99999803
Rejected,-0.9799689
0,0.5621325
1,0.99881476
Rejected,-0.38071978
Rejected,-0.91996044
0,1.0
0,0.99744403
Rejected,-0.99705285
Rejected,-0.9994634
0,0.64629185
Rejected,-0.9790537
Rejected,-0.9847786
0,0.11045331
Rejected,-0.6511475
Rejected,-0.70644283
Rejected,-0.73110306
Rejected,-0.89369696
Rejected,-0.8051782
Rejected,-0.98016703
Rejected,-0.9994728
1,0.43917677
0,0.9999999
Rejected,-0.1623096
Rejected,-0.4768465
Rejected,-0.72128916
Rejected,-0.92976415
1,0.6699567
0,0.91766787
0,0.9131167
Rejected,-0.99993306
0,0.9343164
Rejected,-0.94694436
Rejected,-0.96924704
Rejected,-0.57001555
Rejected,-0.99298114
1,0.44429392
Rejected,-0.6000186
Rejected,-0.91194844
Rejected,-0.68927777
Rejected,-0.9920104
0,0.9980297
0,0.9304336
Rejected,-0.4755598
1,0.067661665
0,0.5973282
Rejected,-0.9999535
Rejected,-0.9887042
Rejected,-0.8487588
0,0.66127497
Rejected,-0.97985196
0,0.9980434
Rejected,-0.9951067
Rejected,-0.9455968
0,0.9727708
Rejected,-0.9844814
Rejected,-0.9852843
Rejected,-0.97534794
Rejected,-0.29483488
0,0.87421775
0,0.55694085
Rejected,-0.98461115
Rejected,-0.6589589
Rejected,-0.8666517
Rejected,-0.64863586
0,0.56561315
Rejected,-0.9048153
Rejected,-0.9797268
Rejected,-0.24555062
0,0.99676937
Rejected,-0.8013892
Rejected,-0.57079583
0,0.99999344
0,0.87681836
0,0.99993724
1,0.83848417
0,1.0
0,0.9999998
Rejected,-0.69603753
Rejected,-0.9696554
0,0.99999774
Rejected,-0.7532934
Rejected,-0.9195578
Rejected,-0.24556683
0,0.2199061
Rejected,-0.9965963
1,0.6821938
0,0.8918876
Rejected,-0.9999033
Rejected,-0.9984639
Rejected,-0.08993893
Rejected,-0.994935
1,0.9278215
0,0.92440164
0,1.0
0,0.44660154
Rejected,-0.3645603
0,0.9885765
Rejected,-0.8846733
Rejected,-0.9328543
0,0.7419734
Rejected,-0.9471042
0,0.22886561
Rejected,-0.97672915
0,0.99999875
0,0.96766853
0,0.99999076
0,0.9999748
0,0.99970716
0,0.99374354
Rejected,-0.83068585
0,0.99999964
0,0.9999999
Rejected,-0.9999995
Rejected,-0.77850246
Rejected,-0.47236064
0,0.9986944
Rejected,-0.9998562
0,0.9999354
Rejected,-0.2386628
0,0.99964136
0,0.052535314
0,0.7967722
Rejected,-0.8605273
0,0.9969702
Rejected,-0.9949694
Rejected,-0.83754104
0,0.9366014
1,0.2789913
Rejected,-0.9897097
Rejected,-0.95421445
Rejected,-0.8731442
Rejected,-0.9538698
Rejected,-0.9924843
Rejected,-0.49651328
1,0.03387558
0,0.9821061
1,0.98248804
0,0.26429084
1,0.8612384
Rejected,-0.47468156
0,0.95949864
Rejected,-0.80649984
Rejected,-0.1904488
1,0.5606556
Rejected,-0.9999083
Rejected,-0.5016044
Rejected,-0.20435491
1,0.595
Rejected,-0.9958162
Rejected,-0.993987
Rejected,-0.25034595
Rejected,-0.9755571
0,0.96699446
0,0.053052086
0,0.99998546
0,0.99995536
Rejected,-0.9681124
0,0.9999999
0,0.9176939
Rejected,-0.62491536
Rejected,-0.99999994
0,0.9997188
0,0.7660749
Rejected,-0.99997395
1,0.97620475
0,0.992835
Rejected,-0.8741576
0,0.9996244
0,0.533668
Rejected,-0.9998392
0,0.8688847
Rejected,-0.10018813
Rejected,-0.24518578
Rejected,-0.98109996
0,0.9999998
0,0.97415644
0,0.9999981
0,0.94698083
0,0.9988301
0,0.99999994
Rejected,-0.96718645
Rejected,-0.6260077
0,0.23019612
Rejected,-0.96686506
Rejected,-0.13570979
Rejected,-0.6210002
0,0.9999901
0,0.997781
0,0.96460503
0,1.0
0,0.99997413
