predicted_label,confidence
0,0.9998907
Rejected,-0.8199949
0,0.25901154
0,0.99956936
Rejected,-0.98938847
0,0.9999121
Rejected,-0.4545153
Rejected,-0.57240677
Rejected,-0.7656645
Rejected,-0.3287705
Rejected,-0.7376658
Rejected,-0.58495426
0,0.9999883
0,0.9983416
0,0.9994415
1,0.9277274
Rejected,-0.11029216
Rejected,-0.9877376
0,0.9969864
Rejected,-0.2871589
Rejected,-0.8583106
Rejected,-0.92392844
1,0.7316766
Rejected,-0.028799882
0,0.6959808
Rejected,-0.42682788
0,0.9948183
0,0.9946607
Rejected,-0.98484325
Rejected,-0.92078626
0,0.9928498
Rejected,-0.7509852
0,0.87858325
Rejected,-0.11217023
Rejected,-0.99219847
Rejected,-0.93843114
1,0.7627027
0,0.99999475
Rejected,-0.99581695
Rejected,-0.29796436
Rejected,-0.64401215
Rejected,-0.30586419
Rejected,-0.99096584
0,0.56919223
Rejected,-0.9571932
1,0.6484346
0,0.7015114
1,0.9993379
Rejected,-0.99771875
Rejected,-0.384114
Rejected,-0.6453918
Rejected,-0.35894892
1,0.14635137
Rejected,-0.94347364
1,0.102421634
Rejected,-0.99416447
Rejected,-0.9839078
Rejected,-0.8356218
0,0.9889356
Rejected,-0.87468636
Rejected,-0.5620294
Rejected,-0.5131555
0,0.6808026
0,0.007812847
Rejected,-0.49292317
1,0.92268217
1,0.7186326
0,0.54307246
0,0.89425635
0,0.8810222
1,0.7494873
Rejected,-0.98673296
Rejected,-0.94767326
Rejected,-0.9337181
0,0.9977159
0,0.9781215
Rejected,-0.91829133
Rejected,-0.5996455
0,0.5590054
Rejected,-0.7330229
Rejected,-0.8269153
Rejected,-0.92464733
0,0.97882783
Rejected,-0.60356444
1,0.77680224
Rejected,-0.91088474
Rejected,-0.73076403
Rejected,-0.90386236
0,1.0
0,0.9999429
Rejected,-0.9987629
0,0.99999803
Rejected,-0.9655525
Rejected,-0.9837279
0,0.2953804
Rejected,-0.44177058
Rejected,-0.90379083
Rejected,-0.7002554
Rejected,-0.86697793
Rejected,-0.18911259
Rejected,-0.9755202
1,0.317908
0,0.9811864
Rejected,-0.983867
Rejected,-0.29882675
0,0.9986154
Rejected,-0.9979229
0,0.999842
Rejected,-0.91514695
Rejected,-0.86494875
Rejected,-0.9038796
Rejected,-0.80962443
0,0.9942989
1,0.27746692
Rejected,-0.5287555
0,0.80145204
Rejected,-0.8151049
0,0.9996332
0,0.99998534
Rejected,-0.5987152
Rejected,-0.9612984
Rejected,-0.71930635
Rejected,-0.96151114
Rejected,-0.5459883
Rejected,-0.9381955
1,0.87730867
Rejected,-0.5125809
Rejected,-0.93568194
Rejected,-0.97222704
0,0.99709237
0,0.9999459
Rejected,-0.9243659
Rejected,-0.9111788
Rejected,-0.77297556
Rejected,-0.94287837
Rejected,-0.30470154
Rejected,-0.8472372
1,0.9769432
Rejected,-0.9245627
0,0.9999998
Rejected,-0.635885
Rejected,-0.9589751
Rejected,-0.9244962
Rejected,-0.8500281
0,0.998638
1,0.41091394
Rejected,-0.24900858
Rejected,-0.2749959
Rejected,-0.9944464
Rejected,-0.092404865
Rejected,-0.94395465
0,0.8591345
Rejected,-0.88635975
Rejected,-0.90577054
1,0.9451369
0,0.66541547
0,0.9998233
Rejected,-0.7689717
Rejected,-0.8786664
0,0.99698496
0,0.25608677
0,0.9999951
Rejected,-0.6113983
0,0.4406488
Rejected,-0.59943813
0,0.3526242
0,0.99991304
Rejected,-0.92079407
Rejected,-0.9695499
Rejected,-0.74678504
1,0.43026358
Rejected,-0.97513056
Rejected,-0.50084925
1,0.08933622
Rejected,-0.97928435
Rejected,-0.9928461
1,0.85071033
Rejected,-0.9616117
Rejected,-0.9140162
Rejected,-0.9757252
1,0.6255797
1,0.9587863
0,0.1530681
Rejected,-0.98506135
0,0.99745584
Rejected,-0.60559756
0,0.9999909
Rejected,-0.76308835
Rejected,-0.34726328
Rejected,-0.5411512
Rejected,-0.6999006
Rejected,-0.9988797
Rejected,-0.96560866
0,0.9999081
1,0.18935642
Rejected,-0.8275823
Rejected,-0.93651724
Rejected,-0.97459364
0,0.9426169
Rejected,-0.8708998
Rejected,-0.6782526
Rejected,-0.9721086
0,0.54067445
Rejected,-0.8551041
Rejected,-0.9840635
0,0.9951178
0,0.9999999
0,0.9998923
Rejected,-0.8979971
Rejected,-0.6445997
0,0.96280134
Rejected,-0.70382375
1,0.628887
0,0.98762244
1,0.1131815
Rejected,-0.4754017
Rejected,-0.87762856
Rejected,-0.4491773
1,0.99589324
Rejected,-0.928794
0,0.40479907
0,0.021230517
Rejected,-0.9341316
1,0.7743941
Rejected,-0.9690632
Rejected,-0.8001201
Rejected,-0.085294075
Rejected,-0.9587808
Rejected,-0.33432057
Rejected,-0.4062717
Rejected,-0.95093167
1,0.11415574
0,0.9999682
0,0.0360587
0,0.68290806
1,0.79523444
Rejected,-0.12780307
Rejected,-0.9061549
0,0.71068853
Rejected,-0.56224096
Rejected,-0.016488817
0,0.9981943
Rejected,-0.15663622
Rejected,-0.58115923
Rejected,-0.4178477
0,0.1783843
Rejected,-0.7772946
Rejected,-0.0025091714
1,0.8555464
Rejected,-0.61984456
1,0.665987
0,0.99610585
0,0.949897
Rejected,-0.98505056
Rejected,-0.9693823
0,0.81235856
0,0.9999779
Rejected,-0.8315485
Rejected,-0.91980976
0,0.46954387
Rejected,-0.4524716
Rejected,-0.9085116
1,0.99697524
Rejected,-0.75004464
0,0.99983656
0,1.0
Rejected,-0.913632
Rejected,-0.9945503
Rejected,-0.8571148
Rejected,-0.9625333
Rejected,-0.8995743
0,0.21849434
Rejected,-0.98105824
Rejected,-0.93063045
1,0.2155336
Rejected,-0.77769756
Rejected,-0.67023325
Rejected,-0.87498903
Rejected,-0.75642496
Rejected,-0.015679892
Rejected,-0.55371773
Rejected,-0.9777946
Rejected,-0.9932709
0,0.50957274
0,0.9999268
1,0.22088349
Rejected,-0.36838225
Rejected,-0.99048305
1,0.6917935
Rejected,-0.89859354
Rejected,-0.18482426
Rejected,-0.82155555
1,0.9070426
Rejected,-0.83977026
Rejected,-0.17134428
Rejected,-0.87394196
0,0.9986164
Rejected,-0.86692476
Rejected,-0.8721685
Rejected,-0.7049219
Rejected,-0.8935307
Rejected,-0.8301004
Rejected,-0.9923344
1,0.11654437
Rejected,-0.9387821
Rejected,-0.7653649
Rejected,-0.8889932
Rejected,-0.7465286
0,0.9055043
0,0.9977885
0,0.9999991
Rejected,-0.9577818
Rejected,-0.92403173
Rejected,-0.3622258
0,0.9241193
Rejected,-0.6601552
Rejected,-0.105268255
Rejected,-0.564389
Rejected,-0.9575215
Rejected,-0.97806525
Rejected,-0.98804516
Rejected,-0.9394216
0,0.9940749
0,0.48364544
Rejected,-0.9923975
Rejected,-0.85206914
Rejected,-0.3641398
1,0.3539019
Rejected,-0.8724799
0,0.98380554
Rejected,-0.8529505
Rejected,-0.70668495
0,0.7925755
Rejected,-0.8980775
Rejected,-0.4908609
Rejected,-0.95771456
1,0.7379347
1,0.87101424
0,0.08312636
Rejected,-0.9353435
Rejected,-0.9860466
Rejected,-0.37591285
1,0.27162436
Rejected,-0.22037987
0,0.9931999
Rejected,-0.9825753
Rejected,-0.9824783
Rejected,-0.118721545
0,0.9844347
1,0.88748854
1,0.10309814
Rejected,-0.9957961
Rejected,-0.5537987
Rejected,-0.41861716
1,0.9223367
0,0.9993598
Rejected,-0.02187386
1,0.9461751
Rejected,-0.6616124
Rejected,-0.96397465
Rejected,-0.95866716
Rejected,-0.7871054
Rejected,-0.9038721
Rejected,-0.61623657
Rejected,-0.5530952
Rejected,-0.94338393
Rejected,-0.5417762
Rejected,-0.032537267
1,0.21687861
Rejected,-0.63908184
1,0.9441729
Rejected,-0.9392845
Rejected,-0.50739264
0,0.9960009
Rejected,-0.83785
0,0.9999793
Rejected,-0.5247815
0,0.9684336
0,1.0
Rejected,-0.95100826
Rejected,-0.8041089
Rejected,-0.96066743
0,0.52816534
Rejected,-0.99740505
Rejected,-0.97473145
Rejected,-0.3671575
Rejected,-0.94853675
Rejected,-0.80346465
0,0.999979
Rejected,-0.94583154
Rejected,-0.9488262
Rejected,-0.93873066
Rejected,-0.20879553
0,0.2401165
Rejected,-0.8539532
Rejected,-0.507605
Rejected,-0.9198562
Rejected,-0.92716026
Rejected,-0.3979309
Rejected,-0.91258824
0,0.01861268
Rejected,-0.9400637
Rejected,-0.9301461
Rejected,-0.6409391
1,0.008691509
0,1.0
Rejected,-0.0347836
0,0.90460443
0,0.3558708
Rejected,-0.7334055
Rejected,-0.5134963
Rejected,-0.55809486
Rejected,-0.31744516
0,0.9977459
0,0.9977922
Rejected,-0.59664834
Rejected,-0.8810939
Rejected,-0.8883609
0,0.91687477
0,1.0
1,0.10027968
Rejected,-0.99035877
0,0.12527823
0,1.0
0,0.9999982
Rejected,-0.89088964
1,0.71339536
1,0.9093402
Rejected,-0.8733698
0,0.98813623
Rejected,-0.8059152
Rejected,-0.96355295
Rejected,-0.90156674
1,0.13570634
Rejected,-0.9978787
0,0.03193255
1,0.8575442
Rejected,-0.808954
Rejected,-0.9923364
Rejected,-0.56640565
Rejected,-0.78240573
1,0.8074839
0,0.9962812
0,0.5910603
Rejected,-0.62515616
Rejected,-0.33251485
Rejected,-0.27719736
Rejected,-0.6090906
Rejected,-0.77434784
Rejected,-0.1633153
0,0.6877751
0,0.9128431
Rejected,-0.9032263
0,0.999977
Rejected,-0.99391025
Rejected,-0.7493759
1,0.6040623
1,0.7626841
0,0.99998564
0,0.78075135
Rejected,-0.98138803
0,0.99633306
Rejected,-0.8598867
Rejected,-0.71177965
Rejected,-0.7734032
1,0.25873885
Rejected,-0.9739443
Rejected,-0.96551
1,0.6504186
0,0.99999934
0,0.93386936
0,0.7129972
0,0.32446328
Rejected,-0.8749126
Rejected,-0.9295447
Rejected,-0.21289198
Rejected,-0.87756157
Rejected,-0.8925881
0,0.9998132
1,0.7731217
0,0.87189364
Rejected,-0.9150367
0,0.95148754
Rejected,-0.9589547
Rejected,-0.84039927
Rejected,-0.7571459
0,0.87815136
Rejected,-0.80874383
Rejected,-0.80564904
Rejected,-0.9551603
Rejected,-0.92591286
Rejected,-0.59049714
Rejected,-0.22523318
0,0.97399735
0,0.99894124
Rejected,-0.18572998
0,0.9263964
Rejected,-0.7748739
Rejected,-0.6703532
Rejected,-0.9648895
0,0.99999267
Rejected,-0.38243997
Rejected,-0.86337566
Rejected,-0.67947274
Rejected,-0.97334766
1,0.2749545
Rejected,-0.60556114
0,0.94650954
Rejected,-0.9057298
0,0.50066525
Rejected,-0.15622143
Rejected,-0.8580744
Rejected,-0.9994041
Rejected,-0.5232281
1,0.9219153
0,0.41042322
0,0.9050162
Rejected,-0.98612475
0,0.99946386
1,0.45665434
Rejected,-0.70531
Rejected,-0.8744881
Rejected,-0.94815314
Rejected,-0.9152489
Rejected,-0.34223518
Rejected,-0.9815944
1,0.5736656
Rejected,-0.8071743
Rejected,-0.72181153
0,0.9811114
Rejected,-0.9896739
Rejected,-0.5277367
Rejected,-0.6430068
0,0.99999404
0,0.999842
0,0.9808853
0,0.88582355
0,0.0577192
0,0.30349788
Rejected,-0.92856336
Rejected,-0.97346014
Rejected,-0.093025126
Rejected,-0.40526828
0,0.9483944
Rejected,-0.4595072
Rejected,-0.6721641
Rejected,-0.9055501
Rejected,-0.65715694
0,0.67814165
Rejected,-0.7569301
Rejected,-0.9679408
Rejected,-0.08680392
Rejected,-0.9869328
0,0.5112211
0,0.7818583
0,0.7569491
Rejected,-0.78012544
0,0.91738164
Rejected,-0.9388574
0,0.99987704
0,0.507068
0,0.44640058
Rejected,-0.8312773
0,0.7240072
Rejected,-0.6171652
Rejected,-0.38294762
Rejected,-0.059634328
0,0.9999977
Rejected,-0.8261572
0,0.9880749
Rejected,-0.9977456
0,0.11804144
Rejected,-0.95993966
Rejected,-0.176354
0,0.3099437
Rejected,-0.050590415
0,0.99638355
Rejected,-0.9762076
Rejected,-0.7737311
Rejected,-0.9182139
Rejected,-0.64603776
Rejected,-0.95883423
0,0.8219692
0,0.9987704
0,0.15804061
Rejected,-0.9128793
Rejected,-0.76817995
0,0.5855086
Rejected,-0.29933614
Rejected,-0.02054593
0,0.43485326
Rejected,-0.83125144
Rejected,-0.8249425
Rejected,-0.46012604
0,0.1061112
Rejected,-0.6887362
0,0.15574943
1,0.050052654
Rejected,-0.98464674
0,0.99999857
0,0.79715574
Rejected,-0.95748717
0,0.9999356
Rejected,-0.91687405
Rejected,-0.82970065
0,0.84043044
Rejected,-0.98363024
0,0.42460343
Rejected,-0.86066025
Rejected,-0.91422355
Rejected,-0.9133453
0,0.9804767
0,0.24622926
0,1.0
Rejected,-0.8871881
0,0.9990833
1,0.10096421
0,0.991218
0,0.9772614
Rejected,-0.98902124
Rejected,-0.8182658
Rejected,-0.85748243
1,0.27795362
Rejected,-0.54967463
Rejected,-0.9935507
Rejected,-0.99539566
0,0.99045515
Rejected,-0.13675633
Rejected,-0.9905214
1,0.31333458
0,0.9907294
0,0.9999003
0,0.9967498
1,0.9715807
Rejected,-0.9848978
1,0.013988834
Rejected,-0.8925677
0,0.9999979
0,0.6806508
0,0.9999922
0,0.6041728
Rejected,-0.2850898
Rejected,-0.98782027
Rejected,-0.984936
1,0.6308899
0,0.993662
0,0.9254101
Rejected,-0.99617916
0,0.9990114
0,0.99993634
Rejected,-0.82764816
1,0.71652555
Rejected,-0.85131276
Rejected,-0.6964116
0,0.8133744
0,0.17255752
0,0.99988437
0,0.99999744
0,0.52551967
Rejected,-0.9709511
1,0.68705624
Rejected,-0.97015744
0,0.9994874
Rejected,-0.8582064
Rejected,-0.5317461
Rejected,-0.528209
0,0.9880134
Rejected,-0.864877
Rejected,-0.9695804
Rejected,-0.76779777
Rejected,-0.9164094
Rejected,-0.9755466
Rejected,-0.8270084
Rejected,-0.6858275
0,0.99841577
0,0.9999039
0,0.97261775
0,0.98141813
0,0.9734902
Rejected,-0.9488487
0,0.8745266
Rejected,-0.89548635
Rejected,-0.2521643
Rejected,-0.8532356
Rejected,-0.72031844
Rejected,-0.7845876
0,0.928095
Rejected,-0.88479036
Rejected,-0.4162265
Rejected,-0.85366774
Rejected,-0.9004918
Rejected,-0.9625235
Rejected,-0.55929506
0,0.9998882
1,0.78198993
0,0.95526046
0,0.98012197
0,0.739549
Rejected,-0.93907386
0,0.7917263
Rejected,-0.26433453
Rejected,-0.77884376
0,0.9966229
Rejected,-0.8257232
Rejected,-0.19548507
0,0.9999877
Rejected,-0.7179889
0,0.9999315
Rejected,-0.22212414
0,0.9999414
Rejected,-0.9198189
0,0.34082967
Rejected,-0.8058804
Rejected,-0.20552745
Rejected,-0.9286334
Rejected,-0.42082086
0,0.99996716
Rejected,-0.5155639
Rejected,-0.83490264
Rejected,-0.17095903
0,0.027326217
Rejected,-0.4018355
0,0.8677589
0,0.9999227
Rejected,-0.6498304
Rejected,-0.3838964
0,0.463642
Rejected,-0.9781126
Rejected,-0.9398992
0,0.99999094
Rejected,-0.6775173
Rejected,-0.8868926
Rejected,-0.33394602
Rejected,-0.9796321
Rejected,-0.9014637
Rejected,-0.72488624
Rejected,-0.7639756
0,0.81347346
Rejected,-0.96983695
Rejected,-0.952406
0,0.99999994
0,0.9992286
Rejected,-0.2981466
Rejected,-0.850393
0,0.5825302
0,0.86224526
0,0.9998863
Rejected,-0.07115268
Rejected,-0.8954272
Rejected,-0.5392809
0,0.99970603
Rejected,-0.4661731
Rejected,-0.91065764
Rejected,-0.69841796
1,0.29220852
0,0.23351844
Rejected,-0.31949612
Rejected,-0.99191886
0,0.8980316
Rejected,-0.00010854006
1,0.95562303
1,0.89355266
Rejected,-0.80280334
Rejected,-0.95462984
Rejected,-0.99713063
Rejected,-0.060210593
Rejected,-0.33936128
1,0.8147221
0,0.99997365
Rejected,-0.92480206
Rejected,-0.95997864
Rejected,-0.73665404
0,0.062006544
1,0.29552197
1,0.89706534
0,0.99863213
Rejected,-0.87070906
1,0.58580065
Rejected,-0.8922286
Rejected,-0.98152024
Rejected,-0.59103906
Rejected,-0.8016524
Rejected,-0.802286
Rejected,-0.80490386
Rejected,-0.93228066
Rejected,-0.9985715
1,0.9142342
0,1.0
Rejected,-0.6951426
Rejected,-0.83690524
0,0.9928158
Rejected,-0.8992535
Rejected,-0.26848194
0,0.5113635
0,0.7837113
Rejected,-0.07853855
1,0.7711839
Rejected,-0.3187205
Rejected,-0.99883205
1,0.9449474
Rejected,-0.8852792
0,0.9993473
0,0.2195838
Rejected,-0.8751242
Rejected,-0.98012125
0,0.7541903
1,0.2788345
Rejected,-0.9651292
1,0.2791176
0,0.9999579
Rejected,-0.71516556
0,0.99999547
Rejected,-0.72470677
1,0.6945754
Rejected,-0.9957971
Rejected,-0.8436409
Rejected,-0.51622486
0,0.66262287
0,0.9999548
0,1.0
0,0.99961984
0,1.0
Rejected,-0.880147
0,0.03410164
0,1.0
0,1.0
1,0.9386041
0,0.9999562
Rejected,-0.09542628
Rejected,-0.42430308
Rejected,-0.95785016
Rejected,-0.99027616
Rejected,-0.28238192
Rejected,-0.9824874
Rejected,-0.2649212
0,0.56414765
0,0.99986655
0,0.9940854
Rejected,-0.5219164
Rejected,-0.92551804
0,0.8353358
0,0.9912646
0,0.70829546
Rejected,-0.53904784
Rejected,-0.72808313
Rejected,-0.78295434
Rejected,-0.027487177
1,0.31737694
Rejected,-0.7515303
0,0.9984281
Rejected,-0.62820923
Rejected,-0.68411887
Rejected,-0.2904699
Rejected,-0.6430667
1,0.4012512
Rejected,-0.15002738
0,0.9799692
0,0.9979241
Rejected,-0.5619782
Rejected,-0.99713004
Rejected,-0.9109378
Rejected,-0.41393226
Rejected,-0.29840767
0,0.9609015
0,0.9999074
0,0.83313215
Rejected,-0.9613665
Rejected,-0.976976
Rejected,-0.27344126
Rejected,-0.91235
Rejected,-0.7830769
0,0.99875414
0,0.60689175
1,0.5669857
Rejected,-0.7106289
Rejected,-0.9949511
Rejected,-0.8309841
1,0.83487034
Rejected,-0.79460293
1,0.9703613
Rejected,-0.39463106
Rejected,-0.93967825
Rejected,-0.75596243
Rejected,-0.1809757
1,0.1984815
Rejected,-0.9700188
Rejected,-0.9771749
Rejected,-0.5083956
0,0.3065339
Rejected,-0.6422942
0,0.52572846
Rejected,-0.7537501
1,0.037046727
0,0.79976064
Rejected,-0.9784964
1,0.48646143
Rejected,-0.78556865
Rejected,-0.8974207
Rejected,-0.78828615
Rejected,-0.6152956
Rejected,-0.33360472
0,0.99999887
Rejected,-0.210975
Rejected,-0.635538
Rejected,-0.99724305
Rejected,-0.7948516
Rejected,-0.91082454
0,0.9972644
Rejected,-0.7114576
Rejected,-0.9576355
Rejected,-0.97960573
1,0.16729511
0,0.99685895
0,0.9999996
Rejected,-0.77766544
0,0.99650544
0,0.8231578
1,0.6585041
0,0.9998395
Rejected,-0.94832623
0,0.4661731
Rejected,-0.8646665
Rejected,-0.9817917
Rejected,-0.67443097
Rejected,-0.6623997
Rejected,-0.6343044
Rejected,-0.9961978
1,0.7419918
Rejected,-0.8272664
0,0.32342938
Rejected,-0.82315844
0,0.95973575
Rejected,-0.4721721
0,0.8841326
0,0.57257247
Rejected,-0.2104398
Rejected,-0.35889488
Rejected,-0.941885
Rejected,-0.6287892
Rejected,-0.79061687
Rejected,-0.50620943
1,0.5560498
0,0.68068993
0,0.83445704
Rejected,-0.9459544
Rejected,-0.52442276
1,0.6695192
0,0.9939331
Rejected,-0.8973164
0,0.9645548
Rejected,-0.5463984
0,0.9980975
Rejected,-0.1287616
1,0.77412534
0,0.8443534
Rejected,-0.97918314
0,0.99988884
Rejected,-0.6690403
Rejected,-0.93041855
Rejected,-0.81993735
Rejected,-0.33637702
Rejected,-0.5001219
Rejected,-0.9399699
Rejected,-0.82302016
0,0.70766556
1,0.8102735
Rejected,-0.8514853
Rejected,-0.9478444
0,0.9949002
Rejected,-0.5324025
0,1.0
0,1.0
Rejected,-0.98937374
Rejected,-0.97269994
Rejected,-0.56745064
Rejected,-0.2834787
0,0.9943079
Rejected,-0.999206
Rejected,-0.6724285
Rejected,-0.93853235
Rejected,-0.9594175
Rejected,-0.3677128
Rejected,-0.29984036
Rejected,-0.8222132
Rejected,-0.2905741
0,0.8431317
Rejected,-0.28324616
0,0.99437535
Rejected,-0.0018482187
1,0.8179541
Rejected,-0.40227523
Rejected,-0.96031946
Rejected,-0.26465794
Rejected,-0.85878694
Rejected,-0.96330917
Rejected,-0.8687455
0,0.99996257
Rejected,-0.9630898
0,0.7899459
0,1.0
0,0.45969582
0,0.9890176
0,0.9999929
0,0.9999816
Rejected,-0.6995018
Rejected,-0.7070397
Rejected,-0.7712467
Rejected,-0.7129581
Rejected,-0.8338555
0,0.97919524
0,1.0
Rejected,-0.8940937
Rejected,-0.99608195
0,0.5366354
Rejected,-0.8436595
Rejected,-0.44086263
Rejected,-0.6805115
Rejected,-0.8998754
0,0.9721786
0,0.32848328
0,0.99717575
Rejected,-0.61890197
Rejected,-0.6931044
Rejected,-0.89694816
Rejected,-0.26548854
Rejected,-0.907575
Rejected,-0.8588108
Rejected,-0.92003584
0,0.93662316
0,0.9896781
Rejected,-0.8923006
Rejected,-0.9400765
0,0.727391
Rejected,-0.5115858
Rejected,-0.36335486
Rejected,-0.6591948
Rejected,-0.7095843
Rejected,-0.39156297
0,0.90811247
Rejected,-0.8173549
Rejected,-0.7672663
Rejected,-0.7827738
0,0.9847366
Rejected,-0.7369745
Rejected,-0.941957
Rejected,-0.8355082
0,0.9999854
Rejected,-0.29042098
0,0.74563444
0,0.97170925
0,0.48071188
Rejected,-0.83095753
0,0.9876671
Rejected,-0.8704372
0,0.9997705
0,0.42463654
0,0.9126969
0,0.93646634
0,0.9996348
Rejected,-0.7699411
0,0.6280251
0,0.9601986
Rejected,-0.95408773
Rejected,-0.82643616
Rejected,-0.95834786
0,0.9846964
Rejected,-0.70833
Rejected,-0.99860704
1,0.9923315
Rejected,-0.8259512
Rejected,-0.8814864
Rejected,-0.9500654
1,0.46754557
Rejected,-0.7863494
0,0.9977558
Rejected,-0.64654803
Rejected,-0.78193927
0,0.99949384
1,0.65056664
0,0.82273287
Rejected,-0.95092964
Rejected,-0.9755173
0,0.99999774
Rejected,-0.6245698
Rejected,-0.94657624
0,0.12952264
0,0.66670257
Rejected,-0.99987555
0,0.88979745
Rejected,-0.6234255
0,0.9703065
1,0.87866855
Rejected,-0.88274336
0,0.4852441
Rejected,-0.54717803
Rejected,-0.5859672
Rejected,-0.4707644
Rejected,-0.2939935
0,0.9983149
Rejected,-0.290616
Rejected,-0.93813586
Rejected,-0.90287095
Rejected,-0.44322476
0,0.9988662
Rejected,-0.80556923
Rejected,-0.81416976
Rejected,-0.9420232
0,0.9851752
Rejected,-0.8325568
Rejected,-0.9864752
0,0.93897736
Rejected,-0.3225001
Rejected,-0.68265617
Rejected,-0.045840092
Rejected,-0.8657101
Rejected,-0.8930207
0,0.7417519
0,0.8784119
Rejected,-0.8752276
Rejected,-0.11955169
0,0.84893614
0,0.9626721
Rejected,-0.71981865
Rejected,-0.5326664
0,0.99994415
Rejected,-0.9827174
0,0.9913755
1,0.83158165
Rejected,-0.8809817
Rejected,-0.93836176
1,0.7487245
Rejected,-0.84171957
0,0.9999995
Rejected,-0.61312366
Rejected,-0.4802333
Rejected,-0.7367172
Rejected,-0.21754642
1,0.96731603
1,0.5852511
Rejected,-0.6194095
Rejected,-0.8666841
Rejected,-0.6276492
Rejected,-0.8150307
Rejected,-0.4872032
Rejected,-0.9870998
0,0.44701475
Rejected,-0.9180531
0,0.08567607
1,0.93911505
Rejected,-0.9183007
0,0.99997133
0,0.73078656
0,0.9999646
Rejected,-0.89414215
Rejected,-0.14100854
0,0.99999845
Rejected,-0.7858892
0,0.9141328
1,0.6365806
Rejected,-0.97647893
Rejected,-0.425089
Rejected,-0.9794513
1,0.9557336
Rejected,-0.8580896
Rejected,-0.829334
0,0.34329003
1,0.9899321
Rejected,-0.62494445
Rejected,-0.9305799
1,0.49792072
Rejected,-0.92162645
Rejected,-0.9874088
Rejected,-0.9036889
Rejected,-0.9944454
1,0.87058115
Rejected,-0.7221005
Rejected,-0.62161195
Rejected,-0.85535437
1,0.6925453
Rejected,-0.8556201
Rejected,-0.3121946
0,0.82894015
0,0.51750726
Rejected,-0.30207306
Rejected,-0.11072558
Rejected,-0.9049795
Rejected,-0.8556326
Rejected,-0.72362846
0,0.9660412
0,0.9995951
Rejected,-0.7344985
Rejected,-0.041486636
Rejected,-0.12030069
0,0.9619996
Rejected,-0.9380007
Rejected,-0.7713479
Rejected,-0.093166344
Rejected,-0.9924815
0,0.07265537
Rejected,-0.58197165
0,0.8280967
0,0.9999911
1,0.9587583
Rejected,-0.8871238
Rejected,-0.93943346
Rejected,-0.9492253
Rejected,-0.8443339
0,0.9997994
Rejected,-0.9966314
0,0.9998248
0,0.9606823
Rejected,-0.057375144
Rejected,-0.9562297
0,0.06932111
Rejected,-0.78807104
Rejected,-0.9547378
Rejected,-0.054067794
Rejected,-0.9559192
0,0.99999934
Rejected,-0.7020962
0,0.2346559
Rejected,-0.969708
Rejected,-0.77325076
1,0.33445013
0,0.8859842
Rejected,-0.988798
0,0.06416289
Rejected,-0.94005334
0,0.94372535
Rejected,-0.9978134
0,0.28931457
Rejected,-0.8404772
Rejected,-0.9068617
0,0.9997597
Rejected,-0.9930398
0,0.022941051
0,0.90408325
Rejected,-0.92039806
Rejected,-0.2672456
Rejected,-0.9501969
Rejected,-0.9846667
1,0.8936594
Rejected,-0.95250374
0,0.996931
1,0.9328891
Rejected,-0.98536
0,0.99437976
Rejected,-0.99081206
Rejected,-0.91798615
Rejected,-0.051903296
1,0.9935007
1,0.8433167
Rejected,-0.25903702
0,0.97466385
Rejected,-0.9779841
Rejected,-0.52399313
1,0.45382616
Rejected,-0.7433072
Rejected,-0.71226275
Rejected,-0.9772777
Rejected,-0.981959
0,0.72375363
Rejected,-0.90640754
Rejected,-0.947292
1,0.55395806
Rejected,-0.45940915
Rejected,-0.7002102
1,0.21922404
Rejected,-0.902641
Rejected,-0.3685273
Rejected,-0.9821549
Rejected,-0.87053096
Rejected,-0.9847613
1,0.9686766
Rejected,-0.88061595
Rejected,-0.6470357
0,0.44504046
Rejected,-0.8481598
Rejected,-0.9889442
Rejected,-0.21678886
Rejected,-0.14406262
Rejected,-0.5031071
1,0.8038113
Rejected,-0.86665463
1,0.07131677
Rejected,-0.83244455
Rejected,-0.5491916
Rejected,-0.32103205
Rejected,-0.62054867
Rejected,-0.79793537
1,0.40867573
0,0.88434887
Rejected,-0.9650984
Rejected,-0.95155704
Rejected,-0.7638262
1,0.93859625
0,0.43982434
Rejected,-0.80263335
Rejected,-0.16679959
1,0.72036076
Rejected,-0.86612505
0,0.69041574
Rejected,-0.9847754
Rejected,-0.38814968
Rejected,-0.8214891
Rejected,-0.96765393
Rejected,-0.65681326
Rejected,-0.764737
1,0.95681685
Rejected,-0.43781164
Rejected,-0.35898143
Rejected,-0.51193094
0,0.65808606
Rejected,-0.8024988
Rejected,-0.98138607
Rejected,-0.71549314
Rejected,-0.7651063
Rejected,-0.7517761
Rejected,-0.59038776
Rejected,-0.23076183
Rejected,-0.81793666
Rejected,-0.44356182
0,0.9998691
0,0.0997718
Rejected,-0.65673435
0,0.9859531
Rejected,-0.32827875
1,0.17859268
Rejected,-0.7149443
Rejected,-0.07234504
1,0.2294082
Rejected,-0.92730266
1,0.264239
Rejected,-0.98347974
Rejected,-0.7437811
Rejected,-0.7672509
Rejected,-0.5453895
1,0.02222467
Rejected,-0.85300356
Rejected,-0.892493
Rejected,-0.862317
Rejected,-0.88276064
Rejected,-0.9736176
0,0.999396
Rejected,-0.5131874
1,0.6215739
Rejected,-0.036031496
