predicted_label,confidence
0,0.8127834
1,0.9293862
0,0.9995453
Rejected,-0.633005
1,0.9973799
Rejected,-0.061647195
Rejected,-0.64736843
Rejected,-0.9836867
Rejected,-0.9783445
1,0.98294276
Rejected,-0.07008592
Rejected,-0.75839394
1,0.25432342
Rejected,-0.96883917
0,0.981889
1,0.7455406
Rejected,-0.23167552
Rejected,-0.4229622
Rejected,-0.9615161
Rejected,-0.9892844
Rejected,-0.8483071
Rejected,-0.5517
Rejected,-0.98425347
0,0.98696303
0,0.99999994
0,0.98288894
Rejected,-0.97451127
Rejected,-0.5826477
Rejected,-0.150952
Rejected,-0.9123697
1,0.48235023
1,0.90852505
Rejected,-0.496857
Rejected,-0.12263839
0,0.47726664
1,0.22392668
0,0.8549491
Rejected,-0.5789937
Rejected,-0.8729825
Rejected,-0.95270663
Rejected,-0.046344616
Rejected,-0.3721194
0,0.9959061
Rejected,-0.70214134
0,1.0
Rejected,-0.50690377
1,0.96720666
0,0.61680067
Rejected,-0.9937784
1,0.9943411
Rejected,-0.7729583
Rejected,-0.3413074
Rejected,-0.3480413
Rejected,-0.62113523
Rejected,-0.4902686
Rejected,-0.9470577
1,0.819957
1,0.81966114
Rejected,-0.8971379
1,0.46057445
Rejected,-0.32305646
0,0.43646008
Rejected,-0.59489965
1,0.9732828
Rejected,-0.9246551
1,0.46221074
Rejected,-0.8816234
1,0.8343635
Rejected,-0.94582444
1,0.046656832
Rejected,-0.974957
Rejected,-0.8954488
Rejected,-0.8233709
1,0.9852412
Rejected,-0.85159826
0,0.91984004
0,0.9999411
Rejected,-0.9967585
Rejected,-0.5269731
0,0.5405563
0,0.9563946
1,0.7490314
1,0.61706364
1,0.9315912
1,0.99843997
0,0.78934956
Rejected,-0.54629695
Rejected,-0.6571059
Rejected,-0.030089501
Rejected,-0.85187775
0,0.99999976
Rejected,-0.6909961
Rejected,-0.81103325
Rejected,-0.65275466
1,0.9055618
Rejected,-0.9625376
0,0.9861558
Rejected,-0.16163431
0,0.16763802
Rejected,-0.95309466
Rejected,-0.9404059
Rejected,-0.8960128
Rejected,-0.54542553
0,0.30750394
Rejected,-0.99359167
0,0.9997876
Rejected,-0.6892579
0,1.0
Rejected,-0.9888129
1,0.9907171
1,0.3879501
1,0.98349535
Rejected,-0.9516768
Rejected,-0.58022237
0,0.13994114
Rejected,-0.77061856
0,0.9464447
1,0.86345845
Rejected,-0.8866217
Rejected,-0.9488833
Rejected,-0.6450267
0,0.26892272
Rejected,-0.18939373
Rejected,-0.9836106
Rejected,-0.93940264
0,0.89423394
Rejected,-0.81255007
Rejected,-0.579594
Rejected,-0.96699
Rejected,-0.9654158
0,0.99863726
Rejected,-0.97032714
0,0.9960426
Rejected,-0.2859802
Rejected,-0.7214558
1,0.932951
0,0.9997086
0,0.97001225
Rejected,-0.41520512
Rejected,-0.924044
Rejected,-0.9679596
Rejected,-0.44380286
Rejected,-0.72985697
1,0.043107808
1,0.747275
Rejected,-0.7890437
1,0.99723464
Rejected,-0.9909689
0,0.99999994
Rejected,-0.9638466
Rejected,-0.7548328
0,0.99953675
Rejected,-0.80565774
1,0.3458807
Rejected,-0.98485327
Rejected,-0.97318715
Rejected,-0.91029036
Rejected,-0.33982775
0,0.9995097
1,0.9879081
Rejected,-0.8074806
0,0.7912167
0,0.99998367
0,1.0
0,0.9822867
Rejected,-0.9563865
Rejected,-0.8350365
1,0.8122978
Rejected,-0.9213493
Rejected,-0.89371115
0,0.67046416
1,0.97744703
0,0.92702794
Rejected,-0.33888617
Rejected,-0.98160094
1,0.8520212
Rejected,-0.993867
Rejected,-0.9967353
0,0.99999994
Rejected,-0.98902
Rejected,-0.99905306
0,0.98366815
1,0.76510084
1,0.9750192
0,0.97929245
Rejected,-0.10229615
1,0.916508
1,0.9415893
0,0.945053
0,0.97813666
Rejected,-0.7789995
0,0.7321975
Rejected,-0.7537869
0,0.78143764
Rejected,-0.8994303
Rejected,-0.9810073
Rejected,-0.72086936
0,0.9945154
0,1.0
Rejected,-0.8945064
Rejected,-0.94869
1,0.059374746
Rejected,-0.9994335
Rejected,-0.57147837
0,0.5026651
Rejected,-0.82464117
1,0.8493137
Rejected,-0.35300115
1,0.97585195
1,0.056108553
Rejected,-0.0518503
0,0.99942756
Rejected,-0.49220178
1,0.26608407
Rejected,-0.84129304
Rejected,-0.7154068
1,0.64961076
0,0.99201363
Rejected,-0.98295647
Rejected,-0.9858732
Rejected,-0.9215766
1,0.3880392
0,0.7564299
1,0.91849434
0,0.2990233
1,0.9824185
1,0.9919944
Rejected,-0.9980067
Rejected,-0.812445
Rejected,-0.49223498
0,0.3138821
Rejected,-0.98715585
0,1.0
Rejected,-0.40849242
Rejected,-0.866075
Rejected,-0.71147776
Rejected,-0.78721416
Rejected,-0.8092213
Rejected,-0.8553946
Rejected,-0.9735359
Rejected,-0.96181136
Rejected,-0.9673456
Rejected,-0.32680276
1,0.96820235
Rejected,-0.036656726
1,0.9749719
1,0.14456028
0,0.27042517
0,0.99633425
0,0.68996775
1,0.39154014
Rejected,-0.97228557
Rejected,-0.59506595
Rejected,-0.85135776
Rejected,-0.6792253
Rejected,-0.97507536
0,0.9997302
Rejected,-0.924086
1,0.9915137
1,0.48931676
Rejected,-0.017165674
Rejected,-0.7514223
0,0.99341464
1,0.9931267
1,0.8485967
Rejected,-0.9298624
1,0.8607332
Rejected,-0.95090586
Rejected,-0.81153893
Rejected,-0.5729849
0,0.5784911
Rejected,-0.9949384
Rejected,-0.94257706
1,0.93805856
Rejected,-0.9641358
Rejected,-0.95894593
1,0.9964679
0,0.6488886
0,0.36559665
Rejected,-0.92945796
Rejected,-0.8928784
Rejected,-0.8450113
1,0.08043065
Rejected,-0.9933572
0,0.9359173
1,0.7978821
Rejected,-0.70118535
Rejected,-0.6434357
Rejected,-0.84125865
0,0.9928958
Rejected,-0.95923495
1,0.60712165
Rejected,-0.9466093
1,0.8664181
Rejected,-0.91578805
Rejected,-0.8726239
1,0.8066204
1,0.999954
0,0.9984938
Rejected,-0.9198166
Rejected,-0.9495592
0,0.68533486
Rejected,-0.95653355
Rejected,-0.99507326
Rejected,-0.9097799
1,0.25304055
1,0.80049896
0,0.61169076
Rejected,-0.9891211
Rejected,-0.98659873
Rejected,-0.9508581
Rejected,-0.66993654
Rejected,-0.9599019
Rejected,-0.9583709
0,0.2414601
Rejected,-0.955809
Rejected,-0.9633002
Rejected,-0.9227092
Rejected,-0.94601285
1,0.75937235
Rejected,-0.99588805
Rejected,-0.57379967
Rejected,-0.9919428
Rejected,-0.9146993
Rejected,-0.34046245
Rejected,-0.83733046
Rejected,-0.9827187
Rejected,-0.95590305
Rejected,-0.4441387
Rejected,-0.9817232
0,0.26523522
1,0.76521564
Rejected,-0.99177176
0,0.98958176
1,0.8342139
Rejected,-0.58621156
Rejected,-0.97910213
0,0.9973209
0,0.85497516
0,0.9982902
Rejected,-0.42319363
Rejected,-0.93945956
0,0.98411256
Rejected,-0.97286034
1,0.9844794
Rejected,-0.7231796
Rejected,-0.33475295
Rejected,-0.92422116
0,0.39266232
0,0.8745737
Rejected,-0.6611198
Rejected,-0.40497363
Rejected,-0.14568654
0,0.18929791
Rejected,-0.8410608
0,0.70319235
0,0.96870375
0,0.5789098
Rejected,-0.9921865
Rejected,-0.9930757
Rejected,-0.7236755
Rejected,-0.79249537
Rejected,-0.60836345
0,0.9470223
Rejected,-0.048654642
Rejected,-0.8650819
Rejected,-0.9679227
Rejected,-0.3238127
Rejected,-0.846102
1,0.9887694
Rejected,-0.97545755
Rejected,-0.9918814
Rejected,-0.9463986
Rejected,-0.50440496
Rejected,-0.073581
Rejected,-0.44627228
Rejected,-0.9878178
Rejected,-0.9845519
1,0.7504395
1,0.99470156
0,0.8180793
Rejected,-0.5814856
1,0.4883803
Rejected,-0.98156655
1,0.35348168
1,0.6866468
0,0.17086676
1,0.98261577
1,0.97344387
1,0.7291186
Rejected,-0.87402624
1,0.36474535
Rejected,-0.9890819
Rejected,-0.8383809
0,0.9984997
Rejected,-0.9434266
0,0.9999831
0,1.0
Rejected,-0.97882134
Rejected,-0.94640654
Rejected,-0.91490483
Rejected,-0.828415
Rejected,-0.022939561
Rejected,-0.8178209
0,0.378994
0,0.99999946
0,0.9999994
Rejected,-0.9376327
Rejected,-0.9086258
0,0.99493265
1,0.97909725
1,0.99202573
Rejected,-0.9912724
Rejected,-0.28319213
Rejected,-0.978872
Rejected,-0.9989204
Rejected,-0.7596354
Rejected,-0.9491498
Rejected,-0.6283135
Rejected,-0.99632156
Rejected,-0.82926404
0,0.998788
Rejected,-0.62563324
0,0.14492565
Rejected,-0.9447405
1,0.8650291
Rejected,-0.93137
Rejected,-0.96506447
Rejected,-0.6636776
1,0.5483345
1,0.22548513
Rejected,-0.9162829
Rejected,-0.64923966
Rejected,-0.6922916
Rejected,-0.880554
Rejected,-0.20888929
1,0.9587783
Rejected,-0.39207342
1,0.9936461
0,0.85899305
Rejected,-0.73693633
Rejected,-0.22041416
0,0.99562865
1,0.7830327
Rejected,-0.8175087
Rejected,-0.9556793
Rejected,-0.47031295
1,0.77791226
Rejected,-0.98091114
0,0.99960524
Rejected,-0.6770098
Rejected,-0.66885126
Rejected,-0.8984604
1,0.999643
1,0.963351
Rejected,-0.75272834
Rejected,-0.49725026
0,0.9997725
1,0.9963261
1,0.8880116
0,0.9958981
Rejected,-0.9819592
Rejected,-0.9908914
Rejected,-0.847869
Rejected,-0.1563762
Rejected,-0.891256
Rejected,-0.9614067
1,0.27810755
Rejected,-0.8907856
Rejected,-0.685073
Rejected,-0.2283492
1,0.7009071
1,0.940064
1,0.5712029
Rejected,-0.8997286
0,0.7617151
Rejected,-0.99774075
1,0.9994622
Rejected,-0.93445235
Rejected,-0.9279365
0,0.9999936
0,0.028463332
0,0.99347043
Rejected,-0.9289747
Rejected,-0.9974677
1,0.36639315
1,0.5409737
1,0.24785388
0,0.9909442
1,0.99823153
Rejected,-0.972966
Rejected,-0.9750552
Rejected,-0.8115508
Rejected,-0.9237336
Rejected,-0.9981939
Rejected,-0.008355423
Rejected,-0.9293487
Rejected,-0.948331
0,0.30628997
Rejected,-0.876649
1,0.29325235
Rejected,-0.79054415
1,0.20383587
Rejected,-0.9997683
Rejected,-0.8823101
0,0.80360085
Rejected,-0.7546627
Rejected,-0.99316514
Rejected,-0.8821295
0,0.9975907
Rejected,-0.8561223
Rejected,-0.76631933
Rejected,-0.94454265
1,0.6468035
Rejected,-0.98968625
Rejected,-0.98902327
Rejected,-0.79111534
Rejected,-0.98922217
0,0.9999997
0,0.9984112
0,0.27123117
Rejected,-0.58371663
0,0.11068216
0,0.84010017
1,0.089741886
0,0.9999968
0,1.0
0,0.9988945
Rejected,-0.9113066
0,0.99999285
0,0.46425748
0,0.9992035
0,0.42137387
0,0.9721992
0,0.9956346
0,0.9764324
Rejected,-0.9328117
Rejected,-0.9781108
0,0.9948879
Rejected,-0.7760705
0,0.9995672
0,0.9998088
Rejected,-0.86075234
1,0.68584716
0,0.17290992
0,0.999908
0,0.91314656
Rejected,-0.7905375
Rejected,-0.86169416
Rejected,-0.79361546
0,0.9999999
Rejected,-0.7270491
0,0.99999976
0,0.9944084
Rejected,-0.23855217
Rejected,-0.9775978
0,0.9999882
0,0.9999046
0,0.9995466
1,0.5628935
Rejected,-0.5423924
Rejected,-0.6798606
Rejected,-0.3228258
0,0.82203674
0,0.99969095
Rejected,-0.9778348
0,0.9999966
1,0.6441283
1,0.98335284
Rejected,-0.2262773
0,0.9999851
0,0.968275
0,0.91134953
Rejected,-0.997326
Rejected,-0.8839655
Rejected,-0.75644785
0,0.99999994
Rejected,-0.89933777
Rejected,-0.752438
0,0.48914838
0,0.9999991
Rejected,-0.40888348
0,0.9998946
Rejected,-0.70322984
Rejected,-0.9709082
0,0.5568322
0,1.0
Rejected,-0.98672616
1,0.9813554
0,0.99984676
0,0.97829044
0,0.99897623
Rejected,-0.83365494
0,0.99999887
0,0.9999162
Rejected,-0.9575258
Rejected,-0.9056185
0,0.15605195
Rejected,-0.66444635
1,0.44291306
Rejected,-0.93840206
Rejected,-0.9788187
Rejected,-0.9842277
1,0.4440113
0,0.99927795
0,0.84778893
1,0.98342043
Rejected,-0.47851118
Rejected,-0.8448262
0,0.9239149
Rejected,-0.84972316
0,0.99999994
1,0.6112584
0,0.9993445
Rejected,-0.19123426
0,1.0
0,0.9992721
0,0.99413794
Rejected,-0.98065037
0,0.9883233
Rejected,-0.9030597
Rejected,-0.4577423
Rejected,-0.97200614
1,0.8000514
0,0.99987423
Rejected,-0.86538184
1,0.6813446
0,0.35989788
Rejected,-0.97348917
Rejected,-0.7775068
Rejected,-0.31403795
0,0.999916
Rejected,-0.7673099
Rejected,-0.9900895
Rejected,-0.90766275
Rejected,-0.58291864
Rejected,-0.97836757
0,0.9999777
0,1.0
0,0.9996615
1,0.8014791
Rejected,-0.9291301
0,0.96756834
Rejected,-0.08595767
Rejected,-0.55763483
0,0.9966371
Rejected,-0.97289455
0,0.99999166
0,0.9883171
0,0.9999999
0,0.83636975
1,0.64549756
Rejected,-0.9793874
0,0.7128018
Rejected,-0.9849172
0,0.99906373
0,0.949828
0,1.0
Rejected,-0.16707152
Rejected,-0.7980728
Rejected,-0.89587164
Rejected,-0.70643663
0,1.0
Rejected,-0.9905842
0,0.9968736
0,0.99812245
0,0.9999925
Rejected,-0.99751776
Rejected,-0.35323647
Rejected,-0.97047037
0,0.9999846
0,0.49406567
1,0.7887045
Rejected,-0.9206077
0,0.99999994
1,0.28503013
1,0.98615474
Rejected,-0.6723552
Rejected,-0.84692216
Rejected,-0.83928657
0,0.0066312472
Rejected,-0.7258063
0,0.91634065
0,0.6767643
0,0.9999112
0,0.99998605
Rejected,-0.64171994
Rejected,-0.94941884
Rejected,-0.87866867
Rejected,-0.99213797
Rejected,-0.9821316
0,0.015406194
Rejected,-0.97437906
0,0.6828479
1,0.894586
0,0.9999934
Rejected,-0.8642415
Rejected,-0.791502
Rejected,-0.8683833
0,0.9999999
1,0.28053015
Rejected,-0.9994272
Rejected,-0.9869533
1,0.9264265
Rejected,-0.8341618
Rejected,-0.981129
Rejected,-0.9273739
0,0.07919818
Rejected,-0.49489325
1,0.9685631
1,0.74917364
Rejected,-0.822855
1,0.99528426
1,0.6672764
0,0.08739427
Rejected,-0.98090565
1,0.4121409
Rejected,-0.792393
Rejected,-0.9851506
Rejected,-0.97646403
0,0.6457981
Rejected,-0.99943644
1,0.767009
Rejected,-0.64680123
1,0.17225078
Rejected,-0.8439231
Rejected,-0.792127
Rejected,-0.98127735
1,0.88562584
1,0.97191936
Rejected,-0.57344484
Rejected,-0.9925448
1,0.5033498
Rejected,-0.98190665
Rejected,-0.9238685
1,0.98932654
Rejected,-0.96285045
1,0.5066788
0,0.9999988
Rejected,-0.7458228
Rejected,-0.048502535
Rejected,-0.9312774
Rejected,-0.8104739
Rejected,-0.97228444
Rejected,-0.96295655
1,0.09050448
Rejected,-0.98072284
Rejected,-0.99789286
Rejected,-0.9818751
0,0.9999483
Rejected,-0.9172986
Rejected,-0.9860976
1,0.9748596
1,0.77165556
Rejected,-0.9974551
Rejected,-0.75472045
Rejected,-0.29088736
Rejected,-0.89715505
0,0.5806475
Rejected,-0.67228186
1,0.61603427
Rejected,-0.7000104
0,0.9572874
Rejected,-0.7639979
0,0.99688536
Rejected,-0.4114981
0,0.7347294
1,0.36762175
1,0.9043799
Rejected,-0.8655809
0,0.15252298
Rejected,-0.38924617
0,0.68622863
Rejected,-0.78390646
Rejected,-0.8161701
1,0.28100264
1,0.4724845
Rejected,-0.8328361
Rejected,-0.8875117
0,0.9947649
Rejected,-0.9863746
1,0.8107083
Rejected,-0.99808335
Rejected,-0.9623483
Rejected,-0.99452627
Rejected,-0.84089565
Rejected,-0.99240464
Rejected,-0.7334917
Rejected,-0.9457861
Rejected,-0.6837486
Rejected,-0.78655875
1,0.5411123
Rejected,-0.7268549
Rejected,-0.90837103
0,0.99315625
Rejected,-0.9671076
Rejected,-0.9723952
Rejected,-0.7148459
Rejected,-0.95895654
0,0.99987805
Rejected,-0.9752819
0,0.05758212
Rejected,-0.9264996
Rejected,-0.9642254
Rejected,-0.0053660055
Rejected,-0.982588
1,0.111790396
Rejected,-0.905627
Rejected,-0.9618976
1,0.9822384
Rejected,-0.25243142
0,0.999899
Rejected,-0.80001545
Rejected,-0.37827927
Rejected,-0.7769612
Rejected,-0.19402793
Rejected,-0.94979525
Rejected,-0.9906763
Rejected,-0.8851036
Rejected,-0.99611974
Rejected,-0.9905987
Rejected,-0.79013133
Rejected,-0.637176
Rejected,-0.23662488
Rejected,-0.9468332
Rejected,-0.9467365
Rejected,-0.9881291
1,0.3476125
Rejected,-0.35195094
Rejected,-0.9706711
1,0.9925887
Rejected,-0.9934506
Rejected,-0.23140593
Rejected,-0.888465
Rejected,-0.8529176
Rejected,-0.86799085
Rejected,-0.9087992
Rejected,-0.996138
Rejected,-0.5802301
Rejected,-0.6694926
Rejected,-0.42472917
Rejected,-0.7035693
Rejected,-0.998603
Rejected,-0.57539874
Rejected,-0.9824969
Rejected,-0.86420107
Rejected,-0.98463655
Rejected,-0.42646357
0,0.99998355
Rejected,-0.73815244
0,0.9939177
Rejected,-0.7258819
Rejected,-0.9548906
Rejected,-0.7581228
Rejected,-0.94653213
Rejected,-0.30529368
Rejected,-0.68873155
0,0.38970876
1,0.46234235
Rejected,-0.98920286
1,0.65621674
Rejected,-0.92020535
1,0.7006831
Rejected,-0.99984473
1,0.4220944
1,0.78013706
1,0.12268333
Rejected,-0.8557349
Rejected,-0.90536606
1,0.0033616894
Rejected,-0.793001
0,0.99999887
Rejected,-0.5203738
Rejected,-0.06582673
Rejected,-0.9927446
Rejected,-0.3909771
Rejected,-0.8860988
Rejected,-0.94129205
Rejected,-0.09411626
Rejected,-0.9576291
0,0.9976817
Rejected,-0.9979242
0,0.9999949
Rejected,-0.79037905
Rejected,-0.8819594
1,0.5781491
1,0.97890234
Rejected,-0.17172505
Rejected,-0.9984073
1,0.17089054
Rejected,-0.9790932
Rejected,-0.93250316
Rejected,-0.79441786
0,1.0
Rejected,-0.89004165
Rejected,-0.9865581
0,0.90565073
1,0.9698373
Rejected,-0.9052922
Rejected,-0.9357712
Rejected,-0.8265269
Rejected,-0.98310715
Rejected,-0.7625464
1,0.67076457
Rejected,-0.88301885
Rejected,-0.86730385
0,0.9895582
Rejected,-0.56522596
1,0.93388796
Rejected,-0.72086906
Rejected,-0.7066852
Rejected,-0.81336796
0,1.0
Rejected,-0.5083069
Rejected,-0.9285111
0,0.642671
1,0.9228505
Rejected,-0.84405124
Rejected,-0.9598698
Rejected,-0.85650444
0,0.99980134
Rejected,-0.06564483
Rejected,-0.9655282
0,0.98331267
1,0.95703226
0,1.0
Rejected,-0.8792498
Rejected,-0.113175854
0,0.996785
0,0.5902941
Rejected,-0.6692102
0,0.82183915
Rejected,-0.9412896
Rejected,-0.8387849
1,0.48298323
Rejected,-0.76333755
Rejected,-0.92436683
Rejected,-0.74246055
0,0.99956036
Rejected,-0.9439572
1,0.85883856
0,0.14801243
Rejected,-0.9330427
1,0.9616647
Rejected,-0.95593345
Rejected,-0.9531853
Rejected,-0.064673565
1,0.92010885
1,0.26154715
0,0.24860744
Rejected,-0.7618514
0,0.7346721
Rejected,-0.8651849
1,0.36091852
Rejected,-0.9940662
1,0.8073711
Rejected,-0.90823275
Rejected,-0.91918033
0,0.90453845
Rejected,-0.97235477
0,0.22310627
Rejected,-0.84374744
Rejected,-0.9997972
1,0.06939502
1,0.6524068
Rejected,-0.98439664
Rejected,-0.898102
1,0.9306551
0,0.9999954
Rejected,-0.86721313
Rejected,-0.9554911
0,0.9999839
Rejected,-0.9968974
Rejected,-0.8904344
Rejected,-0.49939266
0,0.86795664
Rejected,-0.98615676
Rejected,-0.33300367
Rejected,-0.95351696
0,0.9948459
Rejected,-0.99969256
Rejected,-0.6998731
1,0.8777825
0,0.6388047
Rejected,-0.98740053
Rejected,-0.9774383
1,0.5624832
1,0.9849489
Rejected,-0.86227196
0,0.99940574
Rejected,-0.9812045
1,0.7108077
1,0.34605467
Rejected,-0.9494454
Rejected,-0.4375776
Rejected,-0.69010913
Rejected,-0.21377502
Rejected,-0.49149302
1,0.6219275
Rejected,-0.9922148
Rejected,-0.98180604
Rejected,-0.86665857
Rejected,-0.9609643
1,0.46958762
Rejected,-0.89430445
0,0.997276
0,1.0
Rejected,-0.72715396
Rejected,-0.88128245
Rejected,-0.9952668
1,0.933184
1,0.6002805
Rejected,-0.38677773
1,0.52835965
Rejected,-0.7824824
0,0.9888307
0,1.0
Rejected,-0.99973756
0,1.0
0,0.99999887
0,0.99999946
0,0.98926306
0,0.99999857
0,1.0
0,1.0
0,0.9698629
0,1.0
Rejected,-0.25044143
Rejected,-0.99573207
Rejected,-0.9931774
0,0.99999994
0,0.9999829
0,0.9999945
0,0.9999012
0,0.9999998
0,0.5122424
0,1.0
0,0.99993515
0,1.0
0,0.9369979
0,1.0
0,1.0
0,0.9999991
Rejected,-0.9503936
0,0.54198253
0,0.9999999
0,0.9999993
0,1.0
0,0.9999114
0,0.9999668
0,0.6761267
0,0.99998116
0,0.4743726
0,0.9999031
0,0.99999976
0,1.0
0,1.0
Rejected,-0.91873634
0,0.9999998
0,1.0
0,0.99999845
0,0.99999994
Rejected,-0.07928528
Rejected,-0.92216384
0,0.9999996
0,0.984896
0,0.99911183
0,0.67547774
0,0.99838674
0,0.999989
0,1.0
0,0.99997765
0,1.0
0,0.99999034
0,0.6482217
0,0.9999989
Rejected,-0.9857331
0,1.0
0,0.9816236
Rejected,-0.9989627
Rejected,-0.008895252
0,0.99623185
0,0.99925256
0,0.9999133
0,0.99918205
0,0.99910027
0,0.9999999
Rejected,-0.7889843
0,1.0
0,0.02255102
0,1.0
0,0.9997605
0,0.895094
0,0.9999534
0,0.9959931
Rejected,-0.45470062
0,0.99999464
0,1.0
0,1.0
0,0.9625729
0,0.99996537
Rejected,-0.21987206
0,0.98353755
0,1.0
0,0.99999994
0,0.9999997
0,1.0
0,0.9673799
0,0.99999994
0,0.96735454
0,0.9999999
0,1.0
0,1.0
0,0.99643373
0,0.07572649
0,0.94514126
0,0.9997944
0,0.99990547
0,0.9994133
0,0.8430156
0,0.9999865
0,0.12489758
0,0.9999991
0,0.99259037
0,1.0
0,0.9994342
0,0.99996746
0,0.9997232
0,1.0
0,0.9999958
0,0.8791361
Rejected,-0.2499493
0,1.0
0,1.0
0,1.0
0,0.99047977
0,0.86947227
0,0.99769723
Rejected,-0.97688097
0,0.99984956
0,0.99999994
0,1.0
0,0.9999875
0,0.9999989
0,0.99967724
0,0.6822322
0,0.9999995
Rejected,-0.9849767
0,1.0
Rejected,-0.85808206
0,0.9411606
0,1.0
Rejected,-0.1943852
0,0.9999536
0,0.99998754
0,0.99878675
0,1.0
0,0.99999845
0,0.99519944
0,0.99999356
0,0.88656145
0,0.9999965
Rejected,-0.92571384
0,0.9940602
0,0.9999993
0,1.0
0,0.9999072
0,0.99999976
0,0.99999917
0,0.99872863
0,0.9999889
0,0.98102874
0,0.9999903
0,0.9282985
Rejected,-0.9546533
0,0.99964446
0,1.0
0,0.9999975
0,0.99999994
0,0.9999998
0,1.0
0,0.99999404
Rejected,-0.31764054
0,1.0
0,0.9986422
0,0.9339059
0,1.0
Rejected,-0.946825
0,0.9976775
0,0.9998017
0,0.6935712
0,0.9593821
0,0.992731
0,0.9566506
0,1.0
0,0.99999434
0,1.0
0,0.9890104
0,0.9978228
0,0.7259773
0,0.9998837
0,0.9981091
0,0.9998536
0,0.9957266
0,0.99935967
0,0.97211176
0,0.99983126
0,0.999988
0,0.9719935
Rejected,-0.5632928
0,0.9999945
0,0.6547638
0,0.99953187
0,0.9999909
0,0.99998754
0,0.9999988
0,0.99999994
0,1.0
0,0.99865556
0,0.99996436
0,0.999999
0,0.9975346
0,0.99980044
Rejected,-0.9779917
0,0.9953848
0,0.9999949
0,0.9617658
Rejected,-0.35978553
0,0.5241102
0,1.0
0,1.0
0,0.99999994
0,0.99999976
0,1.0
0,0.9154858
Rejected,-0.9613536
0,0.99999905
0,0.99999994
0,1.0
0,0.9904154
0,0.0226713
0,0.9995908
Rejected,-0.08036281
0,0.9998694
0,0.53431886
0,1.0
0,0.996681
0,0.9821458
0,1.0
0,1.0
0,1.0
Rejected,-0.68639725
0,0.996666
0,1.0
Rejected,-0.098957315
0,0.99999905
0,0.95407915
Rejected,-0.8952049
0,0.9511937
0,0.9999996
0,0.9999998
Rejected,-0.56596285
0,0.97091955
0,1.0
0,0.99955314
0,0.9999965
0,0.9629445
0,0.97675276
0,0.98786825
0,0.9999814
Rejected,-0.7443476
0,0.99999195
0,0.9999996
0,0.9999674
0,0.9952856
0,1.0
0,0.9999999
0,1.0
0,1.0
0,1.0
0,0.9999968
0,0.9999996
0,0.99999917
Rejected,-0.871089
0,1.0
0,0.9999987
0,0.9998181
0,0.9999993
Rejected,-0.4331028
0,0.9999404
0,0.9999994
0,0.99999624
0,0.9931977
0,1.0
0,0.77486473
0,1.0
0,0.99899715
0,0.99999994
0,0.99999785
0,0.9998357
0,1.0
0,0.9999635
0,1.0
Rejected,-0.99929684
Rejected,-0.3154983
0,0.41341937
0,0.9988094
0,0.99999416
0,1.0
0,0.9030899
0,0.99999964
0,0.99999994
0,0.9999992
0,0.999967
0,1.0
0,0.9949424
0,0.9999997
0,0.99943155
Rejected,-0.9742881
0,0.9999995
0,1.0
0,0.99978775
0,0.9995802
0,0.9999999
0,0.97975814
0,0.95857805
0,0.9999982
0,0.99997705
0,1.0
0,0.99999976
0,0.2378594
0,0.14095944
0,0.99999994
0,1.0
0,0.93416226
0,0.9999688
0,1.0
0,0.99017596
0,0.9997345
0,0.5524796
0,0.99777627
0,0.9995739
0,1.0
0,1.0
0,0.9912117
0,0.9997374
0,0.28003168
0,0.9990237
0,1.0
0,0.9768148
0,0.9999999
0,0.9995882
0,0.9938381
0,0.9999961
0,0.7925615
0,0.9646086
0,0.9985695
0,1.0
0,1.0
0,0.9999998
0,0.99474126
0,0.98696613
0,0.61285734
0,0.99999964
0,0.99740106
0,0.9999921
0,0.99999833
0,0.41942847
0,0.9999977
0,1.0
0,0.99988854
0,0.9996256
0,0.9974988
0,1.0
0,0.9999985
Rejected,-0.33146685
Rejected,-0.96889395
0,0.99999774
Rejected,-0.18315667
0,0.9967038
0,1.0
0,0.9990755
0,0.99999994
0,0.9999974
Rejected,-0.9937328
0,0.4150943
Rejected,-0.102171436
Rejected,-0.792109
0,0.99793476
0,0.99882084
0,0.34115583
0,0.99999976
0,0.9999869
0,0.80022234
0,0.9999197
0,0.99959743
0,0.99975526
Rejected,-0.9615158
0,1.0
0,0.99999946
0,0.9999977
0,0.99999976
0,0.9999985
0,1.0
0,0.9999934
0,0.99999464
Rejected,-0.9478186
0,0.99995893
0,0.933293
Rejected,-0.99564064
0,1.0
Rejected,-0.8489673
0,0.9999926
Rejected,-0.9949653
0,0.99803877
Rejected,-0.14941555
0,0.9991005
0,0.85107255
0,0.99951035
0,1.0
Rejected,-0.81932503
0,0.99374956
Rejected,-0.9685744
0,1.0
Rejected,-0.97544634
0,0.99999636
0,0.99999994
0,0.99988663
0,1.0
0,0.99999905
Rejected,-0.47605476
0,0.999904
0,0.9998682
0,0.99999994
0,0.9999996
0,0.99999934
0,0.9999998
0,0.9997636
0,1.0
0,0.96629226
0,0.9976475
0,0.9989717
0,1.0
Rejected,-0.9993727
0,0.83555174
0,0.9999996
0,0.9999993
0,0.9999399
0,1.0
0,0.9922791
0,0.9999867
0,1.0
0,0.99999994
0,1.0
0,0.991525
0,0.9983515
0,0.9905366
0,0.99999994
Rejected,-0.61558783
0,0.99996376
0,1.0
0,0.99960345
